"spid","aeid","chid","casn","chnm","dsstox_substance_id","code","aenm","max_med","max_med_conc","logc_max","logc_min","hitc","modl","fitc","coff","actp","modl_ga","ac50_log10","ac50_uM","mc6_mthd_id","flags"
"MEA20201109A12",2524,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,50.9976158839116,1,-0.211682293879615,-0.211682293879615,0.614211164192172,NA,NA
"MEA20201109A12",2525,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up",14.0391636242947,0,1.47712125471966,-1.52287874528034,0,"hill",13,50.9976158839116,1,1.94630022403119,NA,NA,"10","Noisy data"
"MEA20201109A12",2526,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_mutual_information_norm_dn",100,-0.522878745280338,1.47712125471966,-1.52287874528034,1,"hill",41,72.3663400976778,1,-1.21714493014512,-1.21714493014512,0.0606533886966908,"10","Noisy data"
"MEA20201109A12",2527,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_mutual_information_norm_up",-4.34979610330765,-0.522878745280338,1.47712125471966,-1.52287874528034,0,"cnst",7,72.3663400976778,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A12",2529,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_LDH_dn",98.5026276006047,1,1.47712125471966,-1.52287874528034,1,"hill",42,23.8948500474105,0.999999999989828,0.451833611443858,0.451833611443858,2.8303074298879,"10","Noisy data"
"MEA20201109A12",2530,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_AB_dn",99.7856601406279,1.47712125471966,1.47712125471966,-1.52287874528034,1,"hill",41,19.5055842764923,0.999999999999944,0.608114626617834,0.608114626617834,4.056155785,NA,NA
"MEA20201109A13",2494,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_firing_rate_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,70.6785051617442,1,-1.17879107165218,-1.17879107165218,0.0662535156346224,NA,NA
"MEA20201109A13",2495,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_firing_rate_mean_up",-32.5822000064916,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,70.6785051617442,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2496,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_rate_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,73.2472934517306,1,-1.33706946732247,-1.33706946732247,0.0460182959395154,NA,NA
"MEA20201109A13",2497,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_rate_up",-47.0938679857867,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,73.2472934517306,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2498,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_active_electrodes_number_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,26.475,1,-0.441858552576607,-0.441858552576607,0.361527591097448,NA,NA
"MEA20201109A13",2499,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_active_electrodes_number_up",-23.4323432343234,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,26.475,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2500,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,38.3431034482758,1,-0.954148083726663,-0.954148083726663,0.111135271875168,NA,NA
"MEA20201109A13",2501,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_bursting_electrodes_number_up",-46.8085106382979,0,1.47712125471966,-1.52287874528034,0,"cnst",7,38.3431034482758,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2502,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,69.3392769868722,1,-1.02012037269964,-1.02012037269964,0.0954727928948814,NA,NA
"MEA20201109A13",2503,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up",-39.505694989869,0,1.47712125471966,-1.52287874528034,0,"cnst",7,69.3392769868722,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2504,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,33.917094056013,1,-0.341341048562475,-0.341341048562475,0.45567893377916,NA,NA
"MEA20201109A13",2505,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_burst_spike_percent_up",-16.0030199103572,0,1.47712125471966,-1.52287874528034,0,"cnst",7,33.917094056013,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2506,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_duration_mean_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,72.3241977669948,1,-0.744995642532447,-0.744995642532447,0.179888896408242,"10","Noisy data"
"MEA20201109A13",2507,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_burst_duration_mean_up",-38.7973594127243,0,1.47712125471966,-1.52287874528034,0,"cnst",7,72.3241977669948,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2508,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_interburst_interval_mean_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,64.6479749687004,1,-0.235654806517251,-0.235654806517251,0.581226214284466,NA,NA
"MEA20201109A13",2509,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_interburst_interval_mean_up",8.85006237570044,0,1.47712125471966,-1.52287874528034,0,"hill",13,64.6479749687004,1,1.84534127318905,NA,NA,"10","Noisy data"
"MEA20201109A13",2510,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_number_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,78.2792218930542,1,-1.46321131396123,-1.46321131396123,0.0344182421731987,NA,NA
"MEA20201109A13",2511,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_number_up",-57.4468085106383,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,78.2792218930542,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2512,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_peak_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,27.1055157788953,1,-0.265107863981358,-0.265107863981358,0.543115423337014,NA,NA
"MEA20201109A13",2513,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_peak_up",-9.82648206665882,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,27.1055157788953,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2514,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_spike_duration_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,42.5253978145356,1,-0.31163720910787,-0.31163720910787,0.487935920542807,NA,NA
"MEA20201109A13",2515,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_spike_duration_mean_up",-19.469574822677,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,42.5253978145356,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2516,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_duration_std_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,76.5802320159033,1,-0.575377805232979,-0.575377805232979,0.265841142520757,NA,NA
"MEA20201109A13",2517,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_network_spike_duration_std_up",-34.1453313383316,0.477121254719662,1.47712125471966,-1.52287874528034,0,"cnst",7,76.5802320159033,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2518,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",37,85.1886383191602,1,0.00812810335718881,0.00812810335718881,1.01889188513213,"11","Borderline active"
"MEA20201109A13",2519,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_up",29.8938646051248,0.477121254719662,1.47712125471966,-1.52287874528034,0,"hill",13,85.1886383191602,1,-1.57064726993423,NA,NA,"10","Noisy data"
"MEA20201109A13",2520,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,54.5382263184099,1,-0.149122612995763,-0.149122612995763,0.709377463379906,NA,NA
"MEA20201109A13",2521,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up",0.278268328176348,0.477121254719662,1.47712125471966,-1.52287874528034,0,"hill",13,54.5382263184099,1,1.97678514417122,NA,NA,"10","Noisy data"
"MEA20201109A13",2522,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,55.6538510717412,1,0.271545598673071,0.271545598673071,1.8687258735017,NA,NA
"MEA20201109A13",2523,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up",36.5418417674859,0.477121254719662,1.47712125471966,-1.52287874528034,0,"hill",13,55.6538510717412,1,1.97711227406445,NA,NA,"10","Noisy data"
"MEA20201109A13",2524,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn",100,0.477121254719662,1.47712125471966,-1.52287874528034,1,"hill",41,50.9976158839116,1,0.146611205222919,0.146611205222919,1.40155842132886,NA,NA
"MEA20201109A13",2525,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up",12.2370616312555,0.477121254719662,1.47712125471966,-1.52287874528034,0,"hill",13,50.9976158839116,1,1.97215736691372,NA,NA,"10","Noisy data"
"MEA20201109A13",2526,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_mutual_information_norm_dn",100,0,1.47712125471966,-1.52287874528034,1,"hill",41,72.3663400976778,1,-1.00345826369112,-1.00345826369112,0.0992068673849209,NA,NA
"MEA20201109A13",2527,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_mutual_information_norm_up",-51.235936488701,0,1.47712125471966,-1.52287874528034,0,"cnst",7,72.3663400976778,0,NA,NA,NA,"10","Noisy data"
"MEA20201109A13",2529,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_LDH_dn",99.0540446546567,1.47712125471966,1.47712125471966,-1.52287874528034,1,"hill",41,23.8948500474105,1,0.516313298513653,0.516313298513653,3.28332065298079,"10","Noisy data"
"MEA20201109A13",2530,880006,"34552-83-5","4-(4-Chlorophenyl)-4-hydroxy-N,N-dimethyl-alpha,alpha-diphenylpiperidine-1-butyramide monohydrochloride","DTXSID00880006","C34552835","CCTE_Shafer_MEA_dev_AB_dn",98.4387113446464,1.47712125471966,1.47712125471966,-1.52287874528034,1,"hill",41,19.5055842764923,1,0.658342273308851,0.658342273308851,4.55346783684444,"10","Noisy data"
