,dsstox_substance_id,chnm,casn,aeid,aenm,hitc,modl_ga,ac50_uM,flag.length
7188,DTXSID5020601,Ethylene thiourea,96-45-7,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,0,NA,NA,NA
7189,DTXSID5020601,Ethylene thiourea,96-45-7,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
7190,DTXSID5020601,Ethylene thiourea,96-45-7,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,NA
7191,DTXSID5020601,Ethylene thiourea,96-45-7,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
7192,DTXSID5020601,Ethylene thiourea,96-45-7,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,1,-0.387239582,0.409977873,2
7193,DTXSID5020601,Ethylene thiourea,96-45-7,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
7194,DTXSID5020601,Ethylene thiourea,96-45-7,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,NA,NA,1
7195,DTXSID5020601,Ethylene thiourea,96-45-7,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,NA
7196,DTXSID5020601,Ethylene thiourea,96-45-7,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
7197,DTXSID5020601,Ethylene thiourea,96-45-7,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
7198,DTXSID5020601,Ethylene thiourea,96-45-7,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
7199,DTXSID5020601,Ethylene thiourea,96-45-7,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
7200,DTXSID5020601,Ethylene thiourea,96-45-7,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
7201,DTXSID5020601,Ethylene thiourea,96-45-7,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
7202,DTXSID5020601,Ethylene thiourea,96-45-7,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
7203,DTXSID5020601,Ethylene thiourea,96-45-7,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
7204,DTXSID5020601,Ethylene thiourea,96-45-7,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
7205,DTXSID5020601,Ethylene thiourea,96-45-7,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
7206,DTXSID5020601,Ethylene thiourea,96-45-7,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
7207,DTXSID5020601,Ethylene thiourea,96-45-7,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
7208,DTXSID5020601,Ethylene thiourea,96-45-7,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
7209,DTXSID5020601,Ethylene thiourea,96-45-7,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,1.977121231,94.86832459,3
7210,DTXSID5020601,Ethylene thiourea,96-45-7,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
7211,DTXSID5020601,Ethylene thiourea,96-45-7,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,1.461180865,28.91883976,2
7212,DTXSID5020601,Ethylene thiourea,96-45-7,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,0,NA,NA,NA
7213,DTXSID5020601,Ethylene thiourea,96-45-7,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
7214,DTXSID5020601,Ethylene thiourea,96-45-7,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
7215,DTXSID5020601,Ethylene thiourea,96-45-7,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
7216,DTXSID5020601,Ethylene thiourea,96-45-7,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,0,NA,NA,NA
7217,DTXSID5020601,Ethylene thiourea,96-45-7,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,NA
7218,DTXSID5020601,Ethylene thiourea,96-45-7,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
7219,DTXSID5020601,Ethylene thiourea,96-45-7,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
7220,DTXSID5020601,Ethylene thiourea,96-45-7,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
7221,DTXSID5020601,Ethylene thiourea,96-45-7,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
7222,DTXSID5020601,Ethylene thiourea,96-45-7,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
7223,DTXSID5020601,Ethylene thiourea,96-45-7,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
7224,DTXSID5020601,Ethylene thiourea,96-45-7,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,2
7225,DTXSID5020601,Ethylene thiourea,96-45-7,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,0,NA,NA,1
7226,DTXSID5020601,Ethylene thiourea,96-45-7,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,NA
7227,DTXSID5020601,Ethylene thiourea,96-45-7,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,NA
7228,DTXSID5020601,Ethylene thiourea,96-45-7,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
7229,DTXSID5020601,Ethylene thiourea,96-45-7,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
7230,DTXSID9020247,Carbaryl,63-25-2,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
7231,DTXSID9020247,Carbaryl,63-25-2,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
7232,DTXSID9020247,Carbaryl,63-25-2,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
7233,DTXSID9020247,Carbaryl,63-25-2,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
7234,DTXSID9020247,Carbaryl,63-25-2,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,1.295197027,19.73317772,1
7235,DTXSID9020247,Carbaryl,63-25-2,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,NA
7236,DTXSID9020247,Carbaryl,63-25-2,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,1.414212874,25.95451239,1
7237,DTXSID9020247,Carbaryl,63-25-2,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,NA
7238,DTXSID9020247,Carbaryl,63-25-2,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
7239,DTXSID9020247,Carbaryl,63-25-2,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
7240,DTXSID9020247,Carbaryl,63-25-2,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,1.056184438,11.38110522,1
7241,DTXSID9020247,Carbaryl,63-25-2,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,NA
7242,DTXSID9020247,Carbaryl,63-25-2,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
7243,DTXSID9020247,Carbaryl,63-25-2,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
7244,DTXSID9020247,Carbaryl,63-25-2,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
7245,DTXSID9020247,Carbaryl,63-25-2,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
7246,DTXSID9020247,Carbaryl,63-25-2,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,0,NA,NA,NA
7247,DTXSID9020247,Carbaryl,63-25-2,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
7248,DTXSID9020247,Carbaryl,63-25-2,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,1.171047282,14.82679496,1
7249,DTXSID9020247,Carbaryl,63-25-2,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,NA
7250,DTXSID9020247,Carbaryl,63-25-2,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,1,1.431060733,26.98116719,3
7251,DTXSID9020247,Carbaryl,63-25-2,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
7252,DTXSID9020247,Carbaryl,63-25-2,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
7253,DTXSID9020247,Carbaryl,63-25-2,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
7254,DTXSID9020247,Carbaryl,63-25-2,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,NA,NA,NA
7255,DTXSID9020247,Carbaryl,63-25-2,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
7256,DTXSID9020247,Carbaryl,63-25-2,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,1.083379738,12.11657119,1
7257,DTXSID9020247,Carbaryl,63-25-2,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
7258,DTXSID9020247,Carbaryl,63-25-2,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,0.981799088,9.58956899,NA
7259,DTXSID9020247,Carbaryl,63-25-2,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
7260,DTXSID9020247,Carbaryl,63-25-2,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,1,1.128228351,13.43471171,1
7261,DTXSID9020247,Carbaryl,63-25-2,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
7262,DTXSID9020247,Carbaryl,63-25-2,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,1,1.090316902,12.31166817,1
7263,DTXSID9020247,Carbaryl,63-25-2,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
7264,DTXSID9020247,Carbaryl,63-25-2,2529,CCTE_Shafer_MEA_dev_LDH_dn,1,1.410397551,25.7274979,2
7265,DTXSID9020247,Carbaryl,63-25-2,2530,CCTE_Shafer_MEA_dev_AB_dn,1,0.627682913,4.243096539,1
7266,DTXSID9020247,Carbaryl,63-25-2,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
7267,DTXSID9020247,Carbaryl,63-25-2,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
7268,DTXSID9020247,Carbaryl,63-25-2,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,0,NA,NA,NA
7269,DTXSID9020247,Carbaryl,63-25-2,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,NA
7270,DTXSID9020247,Carbaryl,63-25-2,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
7271,DTXSID9020247,Carbaryl,63-25-2,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
7272,DTXSID9020247,Carbaryl,63-25-2,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,1,1.006957092,10.16148293,NA
7273,DTXSID9020247,Carbaryl,63-25-2,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,1
7274,DTXSID9020247,Carbaryl,63-25-2,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
7275,DTXSID9020247,Carbaryl,63-25-2,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
7276,DTXSID9020247,Carbaryl,63-25-2,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
7277,DTXSID9020247,Carbaryl,63-25-2,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,1,1.117610051,13.11022216,1
7278,DTXSID9020247,Carbaryl,63-25-2,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,2
7279,DTXSID9020247,Carbaryl,63-25-2,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,1.439491495,27.51005733,1
7280,DTXSID9020247,Carbaryl,63-25-2,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,2
7281,DTXSID9020247,Carbaryl,63-25-2,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,1.477121255,30,2
7282,DTXSID9020247,Carbaryl,63-25-2,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,1,0.82725342,6.718207606,3
7283,DTXSID9020247,Carbaryl,63-25-2,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,NA
7284,DTXSID9020247,Carbaryl,63-25-2,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
7285,DTXSID9020247,Carbaryl,63-25-2,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
7286,DTXSID9020247,Carbaryl,63-25-2,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,1,0.801263509,6.327956843,NA
7287,DTXSID9020247,Carbaryl,63-25-2,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,1
7288,DTXSID9020247,Carbaryl,63-25-2,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
7289,DTXSID9020247,Carbaryl,63-25-2,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
7290,DTXSID9020247,Carbaryl,63-25-2,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
7291,DTXSID9020247,Carbaryl,63-25-2,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
7292,DTXSID9020247,Carbaryl,63-25-2,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,NA
7293,DTXSID9020247,Carbaryl,63-25-2,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,0,NA,NA,NA
7294,DTXSID9020247,Carbaryl,63-25-2,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,NA
7295,DTXSID9020247,Carbaryl,63-25-2,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,1,0.918944733,8.297451703,1
7296,DTXSID9020247,Carbaryl,63-25-2,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,1
7297,DTXSID9020247,Carbaryl,63-25-2,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,1,1.300357712,19.96906416,2
7298,DTXSID9020247,Carbaryl,63-25-2,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
7299,DTXSID9020247,Carbaryl,63-25-2,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,1,1.158469374,14.40354435,1
7300,DTXSID5023742,Warfarin,81-81-2,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
7301,DTXSID5023742,Warfarin,81-81-2,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
7302,DTXSID5023742,Warfarin,81-81-2,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,0,NA,NA,NA
7303,DTXSID5023742,Warfarin,81-81-2,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
7304,DTXSID5023742,Warfarin,81-81-2,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,0.732710746,5.403942835,1
7305,DTXSID5023742,Warfarin,81-81-2,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
7306,DTXSID5023742,Warfarin,81-81-2,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,1.172097369,14.86268826,NA
7307,DTXSID5023742,Warfarin,81-81-2,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,1
7308,DTXSID5023742,Warfarin,81-81-2,2502,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_dn,0,NA,NA,NA
7309,DTXSID5023742,Warfarin,81-81-2,2503,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_up,0,NA,NA,NA
7310,DTXSID5023742,Warfarin,81-81-2,2504,CCTE_Shafer_MEA_dev_per_burst_spike_percent_dn,1,1.424301363,26.56448266,2
7311,DTXSID5023742,Warfarin,81-81-2,2505,CCTE_Shafer_MEA_dev_per_burst_spike_percent_up,0,NA,NA,1
7312,DTXSID5023742,Warfarin,81-81-2,2506,CCTE_Shafer_MEA_dev_burst_duration_mean_dn,0,NA,NA,1
7313,DTXSID5023742,Warfarin,81-81-2,2507,CCTE_Shafer_MEA_dev_burst_duration_mean_up,0,NA,NA,1
7314,DTXSID5023742,Warfarin,81-81-2,2508,CCTE_Shafer_MEA_dev_interburst_interval_mean_dn,0,NA,NA,NA
7315,DTXSID5023742,Warfarin,81-81-2,2509,CCTE_Shafer_MEA_dev_interburst_interval_mean_up,0,NA,NA,NA
7316,DTXSID5023742,Warfarin,81-81-2,2510,CCTE_Shafer_MEA_dev_network_spike_number_dn,1,-1.683543763,0.020723172,2
7317,DTXSID5023742,Warfarin,81-81-2,2511,CCTE_Shafer_MEA_dev_network_spike_number_up,0,NA,NA,NA
7318,DTXSID5023742,Warfarin,81-81-2,2512,CCTE_Shafer_MEA_dev_network_spike_peak_dn,1,0.922953609,8.374398226,1
7319,DTXSID5023742,Warfarin,81-81-2,2513,CCTE_Shafer_MEA_dev_network_spike_peak_up,0,NA,NA,1
7320,DTXSID5023742,Warfarin,81-81-2,2514,CCTE_Shafer_MEA_dev_spike_duration_mean_dn,0,NA,NA,NA
7321,DTXSID5023742,Warfarin,81-81-2,2515,CCTE_Shafer_MEA_dev_spike_duration_mean_up,0,NA,NA,NA
7322,DTXSID5023742,Warfarin,81-81-2,2516,CCTE_Shafer_MEA_dev_network_spike_duration_std_dn,0,NA,NA,NA
7323,DTXSID5023742,Warfarin,81-81-2,2517,CCTE_Shafer_MEA_dev_network_spike_duration_std_up,0,NA,NA,NA
7324,DTXSID5023742,Warfarin,81-81-2,2518,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_dn,0,0.789972434,NA,1
7325,DTXSID5023742,Warfarin,81-81-2,2519,CCTE_Shafer_MEA_dev_per_network_spike_interspike_interval_mean_up,0,NA,NA,NA
7326,DTXSID5023742,Warfarin,81-81-2,2520,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_dn,1,1.095259079,12.45257249,NA
7327,DTXSID5023742,Warfarin,81-81-2,2521,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_up,0,NA,NA,NA
7328,DTXSID5023742,Warfarin,81-81-2,2522,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_dn,1,0.665975189,4.634204444,NA
7329,DTXSID5023742,Warfarin,81-81-2,2523,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_up,0,NA,NA,NA
7330,DTXSID5023742,Warfarin,81-81-2,2524,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_dn,0,NA,NA,NA
7331,DTXSID5023742,Warfarin,81-81-2,2525,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_up,0,NA,NA,NA
7332,DTXSID5023742,Warfarin,81-81-2,2526,CCTE_Shafer_MEA_dev_mutual_information_norm_dn,0,NA,NA,NA
7333,DTXSID5023742,Warfarin,81-81-2,2527,CCTE_Shafer_MEA_dev_mutual_information_norm_up,0,NA,NA,NA
7334,DTXSID5023742,Warfarin,81-81-2,2529,CCTE_Shafer_MEA_dev_LDH_dn,0,-2.522878735,NA,NA
7335,DTXSID5023742,Warfarin,81-81-2,2530,CCTE_Shafer_MEA_dev_AB_dn,0,NA,NA,NA
7336,DTXSID5023742,Warfarin,81-81-2,3033,CCTE_Shafer_MEA_dev_burst_rate_DIV12_up,0,NA,NA,NA
7337,DTXSID5023742,Warfarin,81-81-2,3034,CCTE_Shafer_MEA_dev_burst_rate_DIV12_dn,0,NA,NA,NA
7338,DTXSID5023742,Warfarin,81-81-2,3035,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_up,1,-0.873590957,0.133785499,1
7339,DTXSID5023742,Warfarin,81-81-2,3036,CCTE_Shafer_MEA_dev_interburst_interval_mean_DIV12_dn,0,NA,NA,1
7340,DTXSID5023742,Warfarin,81-81-2,3037,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_up,0,NA,NA,NA
7341,DTXSID5023742,Warfarin,81-81-2,3038,CCTE_Shafer_MEA_dev_burst_duration_mean_DIV12_dn,0,NA,NA,NA
7342,DTXSID5023742,Warfarin,81-81-2,3039,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_up,0,NA,NA,NA
7343,DTXSID5023742,Warfarin,81-81-2,3040,CCTE_Shafer_MEA_dev_per_burst_interspike_interval_DIV12_dn,0,NA,NA,NA
7344,DTXSID5023742,Warfarin,81-81-2,3041,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_up,0,NA,NA,NA
7345,DTXSID5023742,Warfarin,81-81-2,3042,CCTE_Shafer_MEA_dev_firing_rate_mean_DIV12_dn,0,NA,NA,NA
7346,DTXSID5023742,Warfarin,81-81-2,3043,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_up,0,NA,NA,NA
7347,DTXSID5023742,Warfarin,81-81-2,3044,CCTE_Shafer_MEA_dev_mutual_information_norm_DIV12_dn,0,NA,NA,NA
7348,DTXSID5023742,Warfarin,81-81-2,3045,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_up,0,NA,NA,1
7349,DTXSID5023742,Warfarin,81-81-2,3046,CCTE_Shafer_MEA_dev_bursting_electrodes_number_DIV12_dn,1,-0.24465091,0.569310364,1
7350,DTXSID5023742,Warfarin,81-81-2,3047,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_up,0,NA,NA,1
7351,DTXSID5023742,Warfarin,81-81-2,3048,CCTE_Shafer_MEA_dev_active_electrodes_number_DIV12_dn,1,-0.010727822,0.975600868,1
7352,DTXSID5023742,Warfarin,81-81-2,3049,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_up,1,0.61658685,4.136060184,4
7353,DTXSID5023742,Warfarin,81-81-2,3050,CCTE_Shafer_MEA_dev_spike_duration_mean_DIV12_dn,0,NA,NA,1
7354,DTXSID5023742,Warfarin,81-81-2,3051,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_up,0,NA,NA,NA
7355,DTXSID5023742,Warfarin,81-81-2,3052,CCTE_Shafer_MEA_dev_network_spike_duration_std_DIV12_dn,0,NA,NA,NA
7356,DTXSID5023742,Warfarin,81-81-2,3053,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_up,1,0.470303602,2.953273047,1
7357,DTXSID5023742,Warfarin,81-81-2,3054,CCTE_Shafer_MEA_dev_inter_network_spike_interval_mean_DIV12_dn,0,NA,NA,1
7358,DTXSID5023742,Warfarin,81-81-2,3055,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_up,0,NA,NA,NA
7359,DTXSID5023742,Warfarin,81-81-2,3056,CCTE_Shafer_MEA_dev_per_network_spike_spike_number_mean_DIV12_dn,0,NA,NA,NA
7360,DTXSID5023742,Warfarin,81-81-2,3057,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_up,0,NA,NA,NA
7361,DTXSID5023742,Warfarin,81-81-2,3058,CCTE_Shafer_MEA_dev_network_spike_number_DIV12_dn,0,NA,NA,NA
7362,DTXSID5023742,Warfarin,81-81-2,3059,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_up,0,NA,NA,1
7363,DTXSID5023742,Warfarin,81-81-2,3060,CCTE_Shafer_MEA_dev_network_spike_peak_DIV12_dn,1,0.465570168,2.921259706,NA
7364,DTXSID5023742,Warfarin,81-81-2,3061,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_up,0,NA,NA,NA
7365,DTXSID5023742,Warfarin,81-81-2,3062,CCTE_Shafer_MEA_dev_per_network_spike_spike_percent_DIV12_dn,1,0.533295419,3.414250792,2
7366,DTXSID5023742,Warfarin,81-81-2,3063,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_up,0,NA,NA,NA
7367,DTXSID5023742,Warfarin,81-81-2,3064,CCTE_Shafer_MEA_dev_per_burst_spike_percent_DIV12_dn,0,NA,NA,NA
7368,DTXSID5023742,Warfarin,81-81-2,3065,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_up,0,NA,NA,NA
7369,DTXSID5023742,Warfarin,81-81-2,3066,CCTE_Shafer_MEA_dev_correlation_coefficient_mean_DIV12_dn,0,NA,NA,NA
7370,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2494,CCTE_Shafer_MEA_dev_firing_rate_mean_dn,0,NA,NA,NA
7371,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2495,CCTE_Shafer_MEA_dev_firing_rate_mean_up,0,NA,NA,NA
7372,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2496,CCTE_Shafer_MEA_dev_burst_rate_dn,1,1.383172696,24.16421528,3
7373,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2497,CCTE_Shafer_MEA_dev_burst_rate_up,0,NA,NA,NA
7374,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2498,CCTE_Shafer_MEA_dev_active_electrodes_number_dn,1,0.861409603,7.267911039,NA
7375,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2499,CCTE_Shafer_MEA_dev_active_electrodes_number_up,0,NA,NA,1
7376,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2500,CCTE_Shafer_MEA_dev_bursting_electrodes_number_dn,1,0.763563989,5.801816496,1
7377,DTXSID1024170,"1,1-Dimethylpiperidinium chloride",24307-26-4,2501,CCTE_Shafer_MEA_dev_bursting_electrodes_number_up,0,NA,NA,1
