"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20210915","MW75-9218",9,"C1","7126 A2","0.020072","uM",1.48764338487779,1.45875,0.0422793649219357,44.8086666666667,0.901666666666667,48.7623333333333,16,3,6,16,0.529083971583972,5.03220987769583,164.19,0.0475026259309049,179.666666666667,0.269717766057179,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"C2","DMSO","0","uM",1.15311459607967,1.364,0.0435226990859811,57.7658333333333,1.0635,41.8228333333333,15,6,6,14.8333333333333,0.651170634920635,2.55474452554745,147.47,0.259126524404658,66.5,0.301837530444028,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"C3","7126 A2","0.060216","uM",1.05708652808373,1.28625,0.056318793125944,55.6755,1.04875,36.7455,16,4,5,16,0.912332251082251,4.88766259361451,184.175,0.166255325746845,148.8,0.302843487584744,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"C4","7126 A2","0.20072","uM",1.16819797499832,0.97125,0.0261065348653148,58.180125,0.94325,64.2055,16,8,7,13.8571428571429,0.483333333333333,4.93995957674474,108.858333333333,0.244069066034,118.714285714286,0.290421338160697,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"C5","7126 A2","0.60216","uM",1.46799054770477,2.32125,0.0365465648914529,65.5961666666667,0.953166666666667,33.4025,16,6,8,13.625,0.445368641774892,5.24149675954397,111.857142857143,0.287724592128588,138.5,0.319814646157087,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"D1","7126 A6","0.025025","uM",1.99833937275899,1.2975,0.0531497714428495,61.878375,14.849125,53.272875,16,8,7,14.7142857142857,0.599722598829742,3.21795941061996,139.333333333333,0.245462307105115,132.285714285714,0.34561305901659,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"D2","DMSO","0","uM",1.2809668343294,0.58,0.02386718192667,35.223375,0.88725,72.830375,15,8,5,16,0.787140859140859,4.52058738842499,162.9875,0.119032423772742,157,0.194333679155875,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"D3","7126 A6","0.075075","uM",1.00819749144131,1.0125,0.0378494513479794,59.427,1.12222222222222,54.2655555555556,16,9,5,16,0.816976911976912,5.50351288056206,152.6125,0.0940255576894611,159.8,0.260880965906172,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"D4","7126 A6","0.25025","uM",1.16021183975134,0.88125,0.0555609972475466,47.9656,1.1534,48.3398,16,5,6,16,0.725429894179894,5.1894415514455,158.19,0.262420320384463,144.5,0.249051998932537,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"D5","7126 A6","0.75075","uM",1.10201721942982,0.44625,0.0177577422690734,62.198,1.08833333333333,72.991,16,3,5,16,0.625341880341881,5.96760980528074,175.7375,0.129118594053162,189.4,0.304281119297713,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"D6","7126 A6","2.5025","uM",1.30417060816006,1.90125,0.0321229048794179,66.2901818181818,0.780727272727273,40.9706363636364,16,11,12,11.5833333333333,0.484310515873016,4.56869009584665,70.5090909090909,0.328532921564803,71.5,0.245886270134205,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"D7","7126 A6","7.5075","uM",1.80496841797863,2.68,0.0795429271197311,47.4356666666667,4.26633333333333,32.4631666666667,15,6,5,16,0.536641025641026,2.36943510699352,207.2875,0.0780672728868471,115.6,0.121399223315681,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"D8","7126 A6","25.025","uM",0.794817216929071,0.74,0.157433949579833,14.02,1.135,25.41,3,1,1,5,0.05,0.944244604316547,NA,NA,21,0.00148955347682944,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"E1","7126 A4","0.000300096","uM",1.2802122024191,0.92625,0.0180330647088114,76.988,0.8726875,88.5939375,16,16,10,15.4,0.46745183982684,7.17656631407649,92.5944444444444,0.186257110827816,132.3,0.411885461970888,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"E2","DMSO","0","uM",1.10632278799776,0.66,0.0207994143746471,58.972,1.028,66.8831666666667,16,6,7,16,0.920578231292517,7.07425773648861,128.966666666667,0.0727062457409547,161,0.379505863210512,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"E3","7126 A4","0.00100032","uM",1.98986712493176,1.59,0.0261679634330455,69.885875,1.94825,53.244875,16,16,10,15.2,0.819437950937951,4.53688839254554,92.1944444444444,0.324744950495016,130,0.290745906274786,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"E4","7126 A4","0.00300096","uM",1.56764362665629,1.87125,0.0287757370802795,68.9983636363636,0.863454545454545,41.8125454545455,16,11,7,16,1.05154761904762,3.98688756977053,115.725,0.149031670166183,128.571428571429,0.319932108277506,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"E5","7126 A4","0.0100032","uM",1.09910054394831,0.99375,0.0321967054178259,63.037,0.8755,51.92425,16,4,7,16,0.465870934620935,7.38611233967271,122.158333333333,0.13551100686252,167,0.415645740623758,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"E6","7126 A4","0.0300096","uM",1.36722635428409,2.68875,0.0379369598819282,72.3295,0.856375,42.698875,16,8,7,14.4285714285714,0.351524685631829,5.50081267777326,109.208333333333,0.116029071856043,154.714285714286,0.252284883903314,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"E7","7126 A4","0.100032","uM",0.273031128191046,0.409090909090909,0.0297103536977487,56.352,0.264,25.133,11,1,3,16,0.281481481481482,12.4653739612188,412.4,0.04664569589643,120,0.24557203538338,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"F1","7126 A5","0.100213","uM",0.420348492608778,0.51,0.0225404416148638,53.0685,0.6725,76.25,16,2,7,14.4285714285714,0.399914965986394,12.1757806046588,138.333333333333,0.157394706046334,105.285714285714,0.406028573295198,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"F2","DMSO","0","uM",1.65368555336078,1.0125,0.0185630830685926,60.4865625,0.802625,83.3254375,16,16,9,16,0.671274928774929,4.45135010288498,103.38125,0.0402775879067824,117.777777777778,0.289426501430672,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"F3","7126 A5","0.300639","uM",1.55583803542162,1.26375,0.0604574845939219,44.5363333333333,11.1623333333333,34.2426666666667,16,6,6,16,0.864214604839605,3.60649883949295,152.33,0.131635462300406,134.666666666667,0.285498486598798,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"F4","7126 A5","1.00213","uM",1.27819830744377,1.2375,0.0585796197563562,61.2446666666667,10.2843333333333,32.3171666666667,16,6,4,16,0.630185786435787,3.78680864935347,205,0.0838588330492554,174.25,0.214407594061382,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"F5","7126 A5","3.00639","uM",0.807432995797498,0.525,0.0723093527198084,46.9205,3.925,28.3195,16,2,4,16,0.671755952380953,4.69596628537026,190.15,0.107992896758023,136.5,0.269640761357228,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"F6","7126 A5","10.0213","uM",1.20585549621513,0.956,0.018775998387845,72.6038,0.675933333333333,72.6710666666667,15,15,10,15.4,0.435458333333333,8.73702953275619,85.1277777777778,0.0645962573451637,142.3,0.392470616269442,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"F7","7126 A5","30.0639","uM",1.91333911586933,1.6,0.152122147239264,27.536,2.961,10.478,3,1,3,15.3333333333333,0.108912037037037,4.05308464849354,126.5,0.00804127485772308,75.3333333333333,0.061194709025319,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"A5","7126 A3","1.50012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"A6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"A7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"A8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"C6","7126 A2","2.0072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"C7","7126 A2","6.0216","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"C8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"E8","7126 A4","0.300096","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",9,"F8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_09_00(000).h5"
"20210915","MW75-9218",12,"A1","7126 A3","0.050004","uM",3.2938250073489,3.13125,0.0122977231527574,96.22525,0.6965,18.43375,16,16,46,16,0.427684124450429,15.4687862368493,19.3388888888889,0.120888477569289,159.5,0.639224270862985,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"A2","DMSO","0","uM",3.16415349205182,3.26,0.0178377350694802,92.8234666666667,0.775266666666667,17.9546,15,15,45,15,0.465597675472676,16.5020132971252,19.3738636363636,0.133135596442043,156.644444444444,0.491134781399182,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"A3","7126 A3","0.150012","uM",3.3874131283718,5.8,0.0160434663228679,95.8478666666667,0.499,9.9608,15,15,83,15,0.404101629628738,17.4546249726656,10.7731707317073,0.113146662196712,96.1686746987952,0.533629735788377,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"A4","7126 A3","0.50004","uM",1.69916953637522,1.6725,0.0173763972089781,88.0985625,0.8420625,33.25,16,16,23,16,0.4188759911586,13.6300474088606,29.8159090909091,0.0591800253956313,145,0.5168019035404,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"B1","7126 A1","0.100932","uM",3.58403383081269,4.36125,0.0159040187531161,93.196375,0.69075,15.2199375,16,16,50,16,0.4160277999778,14.3053671769037,17.7632653061224,0.14414675388536,147.66,0.541704738482146,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"B2","DMSO","0","uM",2.49278198780958,4.575,0.0234891924551034,85.0365625,0.5929375,13.1085625,16,16,82,14.4268292682927,0.287207319272868,18.0047916202362,10.8401234567901,0.0725083160306784,78.8170731707317,0.361481739368849,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"B3","7126 A1","0.302796","uM",2.4782680744083,4.35,0.020869632546809,88.9277333333333,0.570533333333333,12.2378,16,15,82,14.4878048780488,0.263112670696512,21.1477568862611,10.7462962962963,0.0685994732973436,92.0365853658537,0.384277561978451,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"B4","7126 A1","1.00932","uM",2.419240196939,6.66,0.0217645845402539,86.536125,0.3793125,11.9763125,16,16,125,13.52,0.223111457431457,22.0139506846169,7.1258064516129,0.0769806213923191,61.352,0.349321662739655,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"B5","7126 A1","3.02796","uM",2.53826817574181,5.19,0.0239633529807946,88.7309375,0.5980625,13.0381875,16,16,77,15.1818181818182,0.313851162365773,18.5330086728133,11.5842105263158,0.10054204764546,87.974025974026,0.391762256940056,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"B6","7126 A1","10.0932","uM",3.08028298003348,6.91125,0.0282831311503319,80.466375,0.52,10.3391875,16,16,117,14.6324786324786,0.30050430279597,14.3114798448913,7.52198275862069,0.119199304696974,54.2564102564103,0.294024439487886,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"B7","7126 A1","30.2796","uM",2.9275743887923,4.66875,0.021819768979635,92.807875,0.6828125,13.2945625,16,16,63,14.9047619047619,0.416871850592089,11.3812652702991,13.6540322580645,0.101138458014637,76.1587301587302,0.440606285474305,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"B8","7126 A1","100.932","uM",0.89590429086058,2.34,0.0195772540429318,88.0753333333333,0.352266666666667,31.7764666666667,16,15,25,16,0.236859351759352,23.812107588559,34.8583333333333,0.0197193573042654,122.88,0.423216238515993,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"C1","7126 A2","0.020072","uM",3.31056114672549,2.44875,0.0176461727109843,87.0030625,1.1929375,31.7273125,16,16,25,16,0.747186935286935,8.20607484477261,35.8395833333333,0.173636553885406,156.48,0.475406576251979,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"C2","DMSO","0","uM",2.5744487924024,5.01375,0.0204379215634523,88.165,0.495125,12.85375,16,16,88,13.8409090909091,0.260654228978093,21.7711480362538,10.1212643678161,0.0767762996371907,91.7159090909091,0.394718480284292,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"C3","7126 A2","0.060216","uM",2.36792066582157,5.45625,0.0219850192908454,87.438125,0.4845,11.7528125,16,16,109,14.3853211009174,0.25601892946503,19.2885213208986,8.12638888888889,0.114935021129911,60.3394495412844,0.393769447330712,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"C4","7126 A2","0.20072","uM",2.59583771741481,4.65375,0.0239239373442064,80.8400625,0.5993125,16.832875,16,16,77,12.8961038961039,0.216954294803321,14.7699304440877,11.5361842105263,0.0964008918790923,71.7012987012987,0.321220298386015,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"C5","7126 A2","0.60216","uM",3.165352568151,4.57875,0.0173719062761444,89.76225,0.6975,16.388875,16,16,83,11.3253012048193,0.237657544931641,12.2924025361444,9.45853658536585,0.212286036377541,67.5060240963855,0.471172863065503,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"D1","7126 A6","0.025025","uM",3.85813151595545,2.6475,0.0127469814435066,92.7036875,0.99975,25.2911875,16,16,30,16,0.785863677988678,8.65057508504779,29.3775862068966,0.190274877486683,160.2,0.599686005208091,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"D2","DMSO","0","uM",1.00222391486706,1.99125,0.0253656895983301,87.228375,0.6224375,27.7185625,16,16,35,14.4285714285714,0.245027365491651,18.9925166297118,22.1852941176471,0.0666197415982057,78.3142857142857,0.41162396403423,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"D3","7126 A6","0.075075","uM",1.9191699079314,4.34625,0.0223355359908007,85.5283125,0.481125,14.0229375,16,16,83,15.0481927710843,0.235063769062263,23.3427413518599,10.5817073170732,0.08975444370234,77.7228915662651,0.3891544781006,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"D4","7126 A6","0.25025","uM",1.44021076568929,2.68125,0.0212730559631452,80.7964375,0.456375,22.7039375,16,16,47,15.5106382978723,0.250200809828469,20.9219345195043,19.0891304347826,0.0870085284706906,92.3191489361702,0.381231080369772,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"D5","7126 A6","0.75075","uM",1.64785000525779,2.53125,0.0189691311295477,83.831125,0.586625,24.218875,16,16,34,15.3823529411765,0.315731527459469,17.7799317291078,26.4060606060606,0.130564449346945,124.088235294118,0.438240958499429,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"D6","7126 A6","2.5025","uM",1.72736402843703,3.0225,0.0253450322018785,79.2523125,0.6853125,25.975875,16,16,40,12.675,0.256902890512266,12.1130497708451,22.625641025641,0.13643725438433,75.325,0.286829235909219,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"D7","7126 A6","7.5075","uM",1.13903896074728,1.756,0.0296978128602139,51.8357333333333,0.444066666666667,37.2034666666667,15,15,16,15.8125,0.284918042027417,12.0357767839782,46.2166666666667,0.0385235287092792,116.0625,0.179241504903902,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"D8","7126 A6","25.025","uM",0.552479565555232,1.15384615384615,0.0503377173377845,50.2006666666667,0.477333333333333,66.7771111111111,13,9,15,10.2666666666667,0.247949675324675,4.25695404948517,55.925,0.0672870910091167,18.4666666666667,0.0846862325107792,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"E1","7126 A4","0.000300096","uM",3.27333886163897,1.6425,0.0108295892630305,94.60675,1.157,36.6871875,16,16,24,16,0.741977426508676,8.7300577053632,38.4195652173913,0.18357620056914,171.458333333333,0.651929725817821,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"E2","DMSO","0","uM",1.52534979836855,1.5,0.0264090254547801,92.3195,1.3684375,39.839125,16,16,35,15.2,0.305132387453816,19.171409059868,24.5779411764706,0.0803644840822593,120.314285714286,0.454303714295848,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"E3","7126 A4","0.00100032","uM",3.00181062528017,5.61,0.0188973694726963,92.409875,0.548875,10.7559375,16,16,96,14.8645833333333,0.278235000676407,17.4686531254338,9.22315789473684,0.121870454476983,78.65625,0.470191112268168,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"E4","7126 A4","0.00300096","uM",2.04201733762928,2.52375,0.0211255541133563,90.852875,1.1051875,32.298875,16,16,25,14.48,0.275145920745921,7.97823499404863,33.9041666666667,0.117224594893459,93.84,0.455603561877837,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"E5","7126 A4","0.0100032","uM",4.90500828401399,5.67,0.0133057007628935,90.1074375,0.600625,10.8611875,16,16,85,16,0.288417440402734,17.8233661796353,10.4505952380952,0.0770479435493499,148.105882352941,0.543647806896988,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"E6","7126 A4","0.0300096","uM",5.41912026340311,8.56,0.0158988914557583,92.6916666666667,0.4912,7.70946666666667,15,15,100,14.98,0.350987022005772,18.335657070997,8.85858585858586,0.0325163481150591,134.14,0.449597660595509,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"E7","7126 A4","0.100032","uM",3.0461532927626,9.264,0.0316737470947581,74.6123846153846,0.346692307692308,11.9926923076923,15,13,175,12.3771428571429,0.258844913419913,19.1363272047215,5.01666666666667,0.0532059973132213,45.0228571428571,0.209845092540834,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"F1","7126 A5","0.100213","uM",2.35271230680301,2.33625,0.0202166576457746,95.46575,0.969375,25.57225,16,16,52,15.6538461538462,0.284796050637397,18.462764544408,17.1980392156863,0.144795820402085,120.288461538462,0.563240959543133,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"F2","DMSO","0","uM",2.42819854540199,2.4525,0.020375335325233,94.0170625,1.0079375,23.886125,16,16,35,16,0.524030065172922,12.6608705599725,25.3411764705882,0.222631652906068,126.485714285714,0.49637678515431,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"F3","7126 A5","0.300639","uM",2.99049116171841,3.585,0.0181579126294804,93.2794375,0.85025,18.053625,16,16,52,16,0.370907738095238,17.8413022780577,17.2049019607843,0.104282658355283,147.75,0.511603354959855,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"F4","7126 A5","1.00213","uM",2.95472721242818,3.9,0.0190321967307616,96.1151875,0.7598125,14.557,16,16,61,16,0.419159747356469,19.0561248472314,14.6866666666667,0.21105028163901,132.918032786885,0.510180335090015,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"F5","7126 A5","3.00639","uM",2.28417052437689,4.99875,0.024152837192906,88.3488,0.4448,11.2696666666667,16,15,89,14.3707865168539,0.332700196183342,21.3091329198589,9.86818181818182,0.0903900772777049,78.752808988764,0.34651941673872,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"F6","7126 A5","10.0213","uM",2.29200387093987,3.036,0.0168271498042167,94.8969333333333,0.664933333333333,19.4451333333333,15,15,44,15.4090909090909,0.396949534051807,19.4400490845093,20.5883720930233,0.0658689908206748,136.818181818182,0.567295365877245,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"F7","7126 A5","30.0639","uM",0.191666990370917,0.684,0.0240952827205405,72.6734,0.2032,66.5642,10,5,19,13.8421052631579,0.0851850926850928,39.492385786802,48.8388888888889,0.0165295733912143,40.9473684210526,0.290676040618824,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"A5","7126 A3","1.50012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"A6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"A7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"A8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"C6","7126 A2","2.0072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"C7","7126 A2","6.0216","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"C8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"E8","7126 A4","0.300096","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_12_00(000).h5"
"20210915","MW75-9218",12,"F8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9218_12_00(000).h5"
