"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190807","MW69-3802",9,"E4","9","0.3","uM",1.5437539794547,2.3325,0.115770583098541,27.5566666666667,1.24366666666667,34.329,8,3,4,14.25,0.24421875,2.09895052473763,208.866666666667,0.0440487074551822,59.5,0.0978255108602222,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"E5","9","1","uM",1.09422504289122,2.628,0.0740527553984296,39.4436,0.8248,24.9932,10,5,5,14.2,0.206319444444444,3.1913822611497,146.7625,0.030099243087372,63.4,0.122825895308421,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"E6","9","3","uM",0.557556992813582,1.674,0.0376092978689885,62.3383333333333,0.325333333333333,33.8356666666667,10,3,4,13.5,0.195634920634921,4.35199386503067,203.316666666667,0.00935666827020549,56.75,0.0856892482842452,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"E7","9","10","uM",0.242361735865808,0.9675,0.0540785036972588,53.3045,0.305,40.7355,8,2,0,NA,NA,0,NA,NA,NA,0.00347606099922307,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"E8","9","30","uM",0.16222264039614,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.000449379706465059,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"F1","11","0.03","uM",0.48916792763288,0.6,0.0298586466165428,24.791,0.265,50.574,4,1,7,12.2857142857143,0.130168432757719,11.5532118887824,118.658333333333,0.0234829662647473,34.4285714285714,0.114608140627687,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"F2","11","0","uM",1.21144756728706,0.594,0.0631835211495693,61.30675,18.44475,38.06775,10,4,1,5,0.16875,0.0819373634377276,NA,NA,9,0.00835789832461502,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"F3","11","0.1","uM",1.04716319318117,1.37333333333333,0.0414736537314274,72.232,1.33555555555556,82.9958888888889,9,10,8,13,0.125660962301587,6.84216629943175,110.221428571429,0.010241606048576,73.75,0.204791600456112,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"F4","11","0.3","uM",1.43704074140873,1.2,0.0567174390537204,69.1136,2.682,62.121,6,6,9,9.77777777777778,0.227191358024691,2.38242958183397,75.0625,0.0879087064638858,21.3333333333333,0.082725971550475,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"F5","11","1","uM",0.437593720611961,0.25,NA,0,NA,NA,6,0,1,9,0.18875,0.383141762452107,NA,NA,10,0.00674854807643095,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"F6","11","3","uM",0.404445487015033,0.14,0.0442114285714276,8.2,0.464,76.257,6,1,2,9,0.179166666666667,1.16327378479435,353.65,0.0412478955692154,14,0.0117689128976662,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"F7","11","10","uM",2.35722829863295,6.03,0.0679382984764262,56.417,0.547,41.4635,2,2,1,6,0.241666666666666,0.269179004037685,NA,NA,12,0.0410484448530389,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"F8","11","30","uM",2.30356149362518,2.832,0.113553903341566,43.352,2.22866666666667,14.5346666666667,5,3,2,6.5,0.4125,0.225988700564972,149.95,0.0176776695296637,12,0.0135468635875588,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"A8","8","29.52","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",9,"B8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_09_00(000).h5"
"20190807","MW69-3802",12,"A1","8","0.03","uM",1.70040982408526,1.37142857142857,0.0366137072495477,58.7324285714286,4.629,45.4917142857143,14,14,17,14.9411764705882,0.300594070961718,6.82315681617065,54.171875,0.0259949677855589,86.1764705882353,0.163767175488005,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"A2","8","0","uM",2.60757548902152,4.1,0.0419849204168722,70.3229333333333,1.32726666666667,27.7927333333333,15,15,18,16,0.551588403880071,7.93051573897988,46.9294117647059,0.135733905699837,155.222222222222,0.214060643826823,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"A3","8","0.1","uM",1.71571681940561,2.004,0.0320639208232213,63.9161428571429,0.865857142857143,29.6942142857143,15,14,23,14.4347826086957,0.339917615596963,8.8042446725908,35.2795454545455,0.0448006777711559,88.7391304347826,0.193952636366416,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"A4","8","0.3","uM",0.901451335539098,1.068,0.0288764351467561,84.8507777777778,1.146,53.3745555555556,10,9,18,11.3888888888889,0.278048941798942,14.5993413830955,51.2911764705882,0.046946131972766,66.5,0.358087384515736,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"A5","8","0.98","uM",1.03734126323099,1.784,0.0256423010953861,79.0460833333333,0.67475,28.8495833333333,15,12,36,13.3888888888889,0.263514384920635,17.9377320765496,24.52,0.0343980500177773,69.7777777777778,0.261078206506233,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"A6","8","2.95","uM",1.76929923959546,3.12,0.0436867510197501,51.8386428571429,0.697,42.2920714285714,14,14,14,15,0.360284863945578,6.05015673981191,58.6307692307692,0.0948311688572282,96.5,0.133004625378167,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"A7","8","9.84","uM",1.19031212957798,0.970909090909091,0.0310895733720012,94.4609090909091,1.27609090909091,64.6946363636364,11,11,38,10.6842105263158,0.180009137426901,21.9120491045153,23.5378378378378,0.0418498896245923,68.5789473684211,0.486941466035297,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"B1","3","0.03","uM",1.47938630908645,1.5675,0.0305648310671336,72.023125,0.9375,60.5728125,16,16,12,16,0.469867574555075,9.10200441252406,72.8136363636364,0.0867561012912698,161.583333333333,0.29656921348542,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"B2","3","0","uM",0.631708532764488,0.68,0.0491780641445063,45.0626666666667,0.575666666666667,40.4636666666667,15,3,4,16,0.421130952380952,6.04678362573099,216.2,0.0288736496086544,129.25,0.136938542400849,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"B3","3","0.1","uM",0.889520688780376,1.12875,0.0317064731192984,80.6739375,0.936375,57.3310625,16,16,18,13.2777777777778,0.237050264550265,13.3187602467015,47.7647058823529,0.0849299019459995,94.7777777777778,0.296766066446398,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"B4","3","0.3","uM",0.923118167836661,1.568,0.0909917878816798,56.5633333333333,1.31433333333333,14.467,15,3,5,16,0.330439393939394,5.09503274237342,173.9375,0.0319389123648358,127.6,0.13622394425987,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"B5","3","1","uM",0.627269752393731,1.58769230769231,0.0328995080587115,59.647,0.474666666666667,27.008,13,3,5,16,0.402055555555556,6.96083690987124,185.8,0.0477715596728874,103.8,0.171088485122219,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"B6","3","3","uM",0.408669790720178,0.288,NA,0,NA,NA,5,0,5,10.2,0.198142857142857,6.9833729216152,196.5875,0.0589570585605318,29.4,0.0507563206006383,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"B7","3","10","uM",0.623338098406797,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"C1","5","0.03","uM",0.811561759494339,1.164,0.0847393667244304,39.5023333333333,1.47266666666667,50.1376666666667,10,3,7,15,0.272283341658342,9.54767242516155,143.85,0.0178348474724374,103.428571428571,0.277586105023972,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"C2","5","0","uM",0.886990907536842,1.30285714285714,0.0660853275389315,33.928,0.54,21.1842,14,5,2,16,0.520833333333333,2.75807023767293,428.35,0.0294627825494393,155.5,0.109541357233444,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"C3","5","0.1","uM",0.333706254702629,0.156,NA,0,NA,NA,15,0,2,16,0.430208333333333,8.10154525386313,308.6,0.0191508086571358,183.5,0.215982319255307,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"C4","5","0.3","uM",0.578893314206669,0.983076923076923,0.036821493700874,55.29475,0.412,31.4955,13,4,6,13.8333333333333,0.261820436507936,6.23080298376481,136.35,0.0842455606547437,71,0.134882306173982,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"C5","5","1","uM",0.293821690548034,0.34875,0.0368585915492951,72.685,0.349,54.251,16,1,4,16,0.365238095238095,11.3212006617821,246.483333333333,0.0179292196177016,119.75,0.281073595684035,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"C6","5","3","uM",0.343706331147657,0.34,0.046711994576772,32.315,0.532,52.2225,15,2,3,16,0.413888888888889,8.83989726027397,318.05,0.0229482106136922,137.666666666667,0.237275079418384,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"C7","5","10","uM",0.655653160252307,1.84,0.0333503373232274,58.749,0.45225,43.93,12,4,3,15,0.361931818181818,6.79245283018868,175.425,0.00632700495776138,162,0.248253758997268,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"C8","5","30","uM",1.16257833170991,1.40625,0.0259623312253674,79.6271875,0.8353125,48.2406875,16,16,15,16,0.342632275132275,12.6814407741473,59.8285714285714,0.116149279858173,141.533333333333,0.333487868025073,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"D1","12","0.03","uM",1.52515054781752,1.4475,0.0363136703801636,70.0291875,2.447875,59.42725,16,16,11,16,0.385304531327259,6.78899918040251,78.965,0.115567823006344,135.545454545455,0.23754697030774,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"D2","12","0","uM",0.45444791844631,0.627692307692308,0.0520315375409403,48.849,0.728,46.453,13,4,4,13.75,0.390178571428571,9.89334314086061,177.933333333333,0.0980773937768944,134.5,0.212817922383768,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"D3","12","0.1","uM",0.323763158750164,0.304615384615385,0.0151402575107286,57.848,0.141,37.172,13,1,1,16,0.34375,3.76917078242787,NA,NA,145,0.083172817406261,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"D4","12","0.3","uM",0.274345531562609,0.387272727272727,0.0456685245901633,25.945,1.114,86.864,11,1,5,14.8,0.246869588744589,19.4891532540238,197.6125,0.0162126361853174,111.4,0.326743765572037,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"D5","12","1","uM",0.499114926567439,0.378,0.0327970642201824,8.712,0.447,110.622,10,1,5,14,0.226944444444444,8.66926744690074,193.775,0.00790081258518228,80,0.17551856275035,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"D6","12","3","uM",0.288705910699999,0.275,0.0660014906832301,64.815,0.759,44.032,12,1,3,15,0.418988095238095,12.8649635036496,286.975,0.0569769727624245,141,0.226661063485092,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"D7","12","10","uM",0.216588957289553,0.467142857142857,0.0357516870777609,68.757,0.502666666666667,68.4893333333333,14,3,4,16,0.277485119047619,17.0697511391518,242.25,0.0823567834161817,121.75,0.335729523131738,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"D8","12","30","uM",0.739042686607797,1.184,0.0249764991070843,70.6142142857143,0.737,65.8545714285714,15,14,10,16,0.372801406926407,14.3812375249501,73.8833333333333,0.102949277719458,144.1,0.285618226293828,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"E1","9","0.03","uM",2.13834967982866,3.05625,0.0420693821809455,60.1505625,1.0451875,40.1388125,16,16,14,16,0.463044217687075,6.30033775006495,63.1961538461538,0.111419084869906,138.571428571429,0.171697318170221,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"E2","9","0","uM",1.03861905077674,1.575,0.0352836043367444,58.0709333333333,0.646066666666667,65.068,16,15,11,14.5454545454545,0.388928571428571,6.80663278951591,77.95,0.0722036175452541,92.5454545454545,0.203164348827141,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"E3","9","0.1","uM",1.43149242444579,2.952,0.0602153405375081,44.092,0.894888888888889,49.2961111111111,15,9,7,15,0.443214285714286,3.7286031959456,124.95,0.0605079359874416,103,0.130125556250877,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"E4","9","0.3","uM",0.866821441183165,1.428,0.0471430765529267,53.34925,0.863875,45.35025,15,8,6,15.8333333333333,0.437549603174603,5.94059405940594,121.24,0.0722216528736499,116,0.184746919499637,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"E5","9","1","uM",1.53564136875476,4.384,0.0319455895396483,60.9880833333333,0.494083333333333,36.5585,15,12,7,14.7142857142857,0.327542517006803,4.0631619487772,119.208333333333,0.047588714474441,120.571428571429,0.132523133294127,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"E6","9","3","uM",1.4009134869831,2.98875,0.0425088551746602,50.3734166666667,0.409,30.1595833333333,16,12,3,14.6666666666667,0.248690476190476,1.16492341248203,296.975,0.058901869852398,78.3333333333333,0.0192530001283182,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"E7","9","10","uM",0.365113902204052,0.108,0.114815686274511,8.212,0.532,57.076,10,1,0,NA,NA,0,NA,NA,NA,0.00186972805857158,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"E8","9","30","uM",0.0966674056352786,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"F1","11","0.03","uM",1.77501356899262,3.5775,0.0238195013896851,84.0837333333333,0.553333333333333,19.2767333333333,16,15,39,15.974358974359,0.22091407346215,19.651799687011,22.6486842105263,0.0215521760209705,128.794871794872,0.397252827825666,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"F2","11","0","uM",1.74605501428722,2.86125,0.0395634793578702,59.5224666666667,0.774133333333333,39.0451333333333,16,15,18,15.1666666666667,0.36082671957672,5.68349043471344,49.4705882352941,0.0849542755169419,79.3888888888889,0.171930427582704,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"F3","11","0.1","uM",1.06484941002343,1.52142857142857,0.0365854065316851,84.3791538461538,0.996923076923077,39.7534615384615,14,13,21,13.5238095238095,0.183167860578575,12.271714922049,41.285,0.0454042731372095,78.7142857142857,0.283286722620702,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"F4","11","0.3","uM",1.69223515841988,2.2725,0.0297360606834285,80.547625,0.92325,28.85275,16,16,24,15.9166666666667,0.296900477994228,9.9844057780696,37.9934782608696,0.0413313272354605,101.375,0.320741514396767,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"F5","11","1","uM",1.48167799327177,2.79375,0.0319991416960314,64.60725,0.6715625,43.2724375,16,16,15,16,0.37734583009583,10.076865391826,58.0107142857143,0.103247933283175,143.333333333333,0.217854163172796,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"F6","11","3","uM",1.20764812068786,1.365,0.030711116574837,86.8316666666667,1.388,42.4442666666667,16,15,18,15.7777777777778,0.323888738576239,11.7193789534215,49.4911764705882,0.148470620785046,113.222222222222,0.323999005819049,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"F7","11","10","uM",1.38152571251171,1.74545454545455,0.0356981753968458,61.0673,0.7382,43.5831,11,10,24,10.9166666666667,0.210442708333333,8.64465682015638,37.3978260869565,0.0563946602622265,49.75,0.208370297549777,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"F8","11","30","uM",2.78463667161572,2.63076923076923,0.0666887779904992,51.6799166666667,10.847,38.1524166666667,13,12,11,13.7272727272727,0.397878787878788,3.59560197237451,68.975,0.0516707280656791,106.727272727273,0.0860969026868501,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"A8","8","29.52","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_12_00(000).h5"
"20190807","MW69-3802",12,"B8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3802_12_00(000).h5"
