"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20151209","MW1056-28",9,"A7","Profenofos","1","uM",1.9247675949811,4.89375,0.0273738333733217,83.546125,0.421875,12.888,16,16,122,13.5819672131148,0.204206770574598,22.3782088681447,7.01818181818182,0.124685226136873,50.3032786885246,0.35742960952789,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"A8","Profenofos","3","uM",1.96596649296294,5.47125,0.0292138098907074,75.933375,0.3955,21.034375,16,16,182,11.8791208791209,0.18351818473041,22.762486166149,4.84861878453039,0.118581046641597,35.032967032967,0.282705689957565,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"B2","Coumaphos","0","uM",2.04026056125387,6.24923076923077,0.0301949855908289,75.7275833333333,0.367916666666667,14.89825,13,12,208,10.9807692307692,0.148791429924242,31.4068761864586,4.21062801932367,0.104088853316701,35.7932692307692,0.323527134471927,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"B3","Coumaphos","0.1","uM",1.24544198413578,3.6225,0.0300891286234503,76.6573125,0.3515625,20.96625,16,16,136,12.125,0.157242155312008,26.3905325443787,6.39222222222222,0.100512842762925,34.4338235294118,0.322897392730823,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"B4","Coumaphos","0.3","uM",1.65637818121186,4.47428571428571,0.0317155749913547,78.5493571428571,0.412928571428571,15.9411428571429,14,14,151,10.6225165562914,0.150435629951358,24.9879075166876,5.83433333333333,0.106025739387227,34.2119205298013,0.32686194544356,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"B5","Coumaphos","1","uM",1.37900502137503,4.065,0.0246448861307732,79.122875,0.3356875,18.7611875,16,16,117,13.2393162393162,0.181045265868984,23.4680374592834,7.41637931034483,0.10934701836659,39.4102564102564,0.341440955648611,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"B6","Coumaphos","3","uM",1.58258312422809,3.99428571428571,0.0255367121509709,80.9042307692308,0.347846153846154,22.9664615384615,14,13,141,9.22695035460993,0.165413500506586,20.8366976180864,6.12142857142857,0.101844513353703,29.2836879432624,0.284202968494041,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"B7","Coumaphos","10","uM",0.637471648046056,2.464,0.0326569086262867,66.2033636363636,0.275727272727273,25.6412727272727,15,11,83,9.93975903614458,0.131129159495123,21.2199413489736,10.4853658536585,0.0532334587564676,21.7951807228916,0.199195479128833,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"B8","Coumaphos","30","uM",0.898898658612918,2.344,0.0540581471508455,62.3788333333333,0.670666666666667,33.1656666666667,15,12,79,9.10126582278481,0.101335278645405,13.1379568728665,11.0769230769231,0.0598732663454452,19.9746835443038,0.146416840960841,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"C2","Bensulide","0","uM",1.47817715569928,3.7875,0.0270062030338895,75.914,0.346642857142857,24.7222857142857,16,14,189,8.92592592592593,0.131358759553204,28.5171644271402,4.5781914893617,0.0713913888133968,31.7777777777778,0.282745720872835,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"C3","Bensulide","0.1","uM",1.45543704846569,3.24,0.0194929499237634,90.9221333333333,0.369066666666667,20.4064666666667,16,15,58,12.6896551724138,0.246569170771757,18.3199112697111,15.159649122807,0.112731558331435,65.5,0.363262162908234,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"C4","Bensulide","0.3","uM",2.21954676282389,5.665,0.0202296273517811,85.18975,0.316666666666667,12.2195,12,12,170,10.0352941176471,0.172141801417537,27.2048334312327,5.09408284023669,0.112392916868578,38.1411764705882,0.430871889970346,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"C5","Bensulide","1","uM",1.44398745126393,4.22,0.036124589341927,73.3230714285714,0.463714285714286,18.0522857142857,15,14,202,10.8366336633663,0.134274621143433,26.8499379909053,4.30597014925373,0.0872205082762287,25.7227722772277,0.267998122105917,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"C6","Bensulide","3","uM",1.35121155697842,3.52875,0.0169002601054025,88.9716153846154,0.291230769230769,15.9475384615385,16,13,88,11.5,0.186902732683983,24.6052358196551,9.92586206896552,0.0868015325540923,53.8295454545455,0.349127316941978,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"C7","Bensulide","10","uM",0.993527450524863,3.26,0.0221964062744888,86.4225714285714,0.293428571428571,20.0396428571429,15,14,52,13.3846153846154,0.220535714285714,22.0498531515927,16.9029411764706,0.0463220594221477,56.3076923076923,0.342281724955743,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"C8","Bensulide","30","uM",0.151151527587198,0,NA,0,NA,NA,5,0,5,6.4,0.0647499999999998,5.09478672985782,151.4125,0.0139803930162529,8.6,0.24921634985641,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"D1","Acephate","100","uM",2.5029941600587,5.54181818181818,0.0198731814333765,79.2525454545455,0.38,17.5337272727273,11,11,160,8.8125,0.196315476190476,22.4857839155158,5.44685534591195,0.181007644642563,34.6,0.343896279953836,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"D2","Acephate","0","uM",2.84532082484444,6.9375,0.0255403365623958,82.0416666666667,0.4234,11.6796,16,15,274,12.1861313868613,0.150417120896136,30.3182042427232,3.20952380952381,0.113568821554848,44.8576642335766,0.365267651443942,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"D3","Acephate","0.1","uM",2.48168498662111,5.64,0.0238684549511466,87.6239333333333,0.435333333333333,12.3038,15,15,158,12.126582278481,0.174669653043862,21.8351280427111,5.54745222929936,0.122756720185689,45.8164556962025,0.370734501134469,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"D4","Acephate","0.3","uM",1.99012434762282,4.94,0.0250776159074765,78.7172142857143,0.419142857142857,13.2523571428571,15,14,190,11.8947368421053,0.159412966054413,26.3673561319869,4.5952380952381,0.113032450746806,36.9684210526316,0.370054475450036,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"D5","Acephate","1","uM",2.07688660291404,4.99846153846154,0.0218391239553217,89.1986153846154,0.397076923076923,13.3993846153846,13,13,129,10.1782945736434,0.185512335425126,22.0664482143598,6.828515625,0.104064085692329,41.2403100775194,0.395407624681393,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"D6","Acephate","3","uM",1.07419935122466,2.76,0.0295897859298698,65.0225,0.316416666666667,33.3218333333333,14,12,101,9.41584158415842,0.162283415841584,24.2012541057032,8.5835,0.090745922716476,32.0990099009901,0.257967352977637,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"D7","Acephate","10","uM",1.69315539167606,4.035,0.0218089802156579,89.014625,0.387875,15.7566875,16,16,79,14.7848101265823,0.232371828242081,22.0444370751119,11.0942307692308,0.098554721459205,67.3164556962025,0.409387253353875,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"D8","Acephate","30","uM",1.57833188724967,4.18285714285714,0.0375740519469942,79.4132857142857,0.578214285714286,19.0152142857143,14,14,140,10.9857142857143,0.160668143860108,26.0697426526572,6.27374100719425,0.103601164148094,36.6857142857143,0.301365129580333,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"E2","Z-Tetrachlorvinphos","0","uM",2.05885000503988,5.44,0.0343983725627885,73.3826666666667,0.480466666666667,16.058,15,15,255,10.956862745098,0.140129152165917,29.7973561882626,3.42244094488189,0.110746823961298,32.1764705882353,0.306243117683101,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"E3","Z-Tetrachlorvinphos","0.1","uM",2.96785537797884,6.492,0.0214813128646106,88.1226,0.452133333333333,9.128,15,15,146,13.8082191780822,0.197360731448916,18.2024569280831,6.0448275862069,0.122462739932316,49.4246575342466,0.450777673292281,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"E4","Z-Tetrachlorvinphos","0.3","uM",1.45571779053031,4.81125,0.0287733190574875,84.0756875,0.3621875,13.9944375,16,16,121,11.8512396694215,0.180262669493041,22.2843643025891,7.26416666666667,0.0864716291624925,38.198347107438,0.317698975574537,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"E5","Z-Tetrachlorvinphos","1","uM",2.24909486512432,5.54625,0.0193707140256523,89.9718,0.353733333333333,11.2678,16,15,165,12.4363636363636,0.179392748245021,27.7921672647839,5.29115853658537,0.106534740082188,53.9757575757576,0.431566013250379,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"E6","Z-Tetrachlorvinphos","3","uM",1.91199383104125,4.83,0.0218401497008817,87.0572666666667,0.3672,12.2455333333333,16,15,122,13.1147540983607,0.192937748158035,25.662579839953,7.04669421487603,0.0997371279633079,57.3032786885246,0.400736111307272,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"E7","Z-Tetrachlorvinphos","10","uM",1.23548967794528,3.832,0.0243865130667935,85.3497333333333,0.3496,18.4012,15,15,91,12.0989010989011,0.204746800818229,23.6926619402533,9.46277777777778,0.089610502771276,42.967032967033,0.360405269433511,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"E8","Z-Tetrachlorvinphos","30","uM",2.88273973145632,5.31857142857143,0.0329818235208309,79.002,1.53478571428571,12.6367857142857,14,14,155,11.6967741935484,0.195231043150398,16.5515519680453,5.71363636363636,0.102967416422437,38.4967741935484,0.284847668202212,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"F1","Methamidophos","100","uM",2.26818532551795,3.91125,0.02781051599689,80.1366875,0.576,17.1275,16,16,90,13.0444444444444,0.211827621452621,15.1870532537055,9.74943820224719,0.107923609597807,54.5333333333333,0.291445877508914,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"F2","Methamidophos","0","uM",2.85041428801669,7.24285714285714,0.032999971906543,80.3137692307692,0.554230769230769,9.64038461538462,14,13,263,11.0950570342205,0.14828259852737,27.9148171040063,3.35515267175573,0.102381568912612,37.7794676806084,0.300654065212848,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"F3","Methamidophos","0.1","uM",2.09110726826382,3.9525,0.0310057439692745,73.0006923076923,0.620076923076923,15.4593076923077,16,13,167,10.5329341317365,0.164588134337386,18.6245552795865,5.2566265060241,0.101266837863586,33.2275449101796,0.256510674243972,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"F4","Methamidophos","0.3","uM",2.5609291133923,5.80125,0.0250031189132188,89.6762,0.487866666666667,11.4886666666667,16,15,137,14.2408759124088,0.19090664607088,26.7731857048893,6.37316176470588,0.108524893988744,71.3065693430657,0.397782189391473,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"F5","Methamidophos","1","uM",2.13035716845095,7.24615384615385,0.0239320059282409,87.7473076923077,0.328384615384615,10.2728461538462,13,13,166,11.5843373493976,0.178552978146352,29.5683890577508,5.30818181818182,0.116627749813381,43.9518072289157,0.404420946120535,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"F6","Methamidophos","3","uM",1.40802943174724,4.87846153846154,0.0314186215206965,70.5261538461538,0.342846153846154,19.7895384615385,13,13,165,11.0666666666667,0.134863003999368,33.6227453378172,5.24146341463415,0.0578786069376818,33.3272727272727,0.331252326567418,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"F7","Methamidophos","10","uM",1.13329956642645,3.264,0.0287394225348579,63.7465,0.2775,28.3218333333333,15,12,137,12.007299270073,0.134135579039776,33.3684072076812,6.28235294117647,0.0577282782599456,37.036496350365,0.280315162636377,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"F8","Methamidophos","30","uM",2.32687044352421,4.59,0.0244712713717468,85.1538571428571,0.524428571428571,13.3163571428571,14,14,105,12.2285714285714,0.208841613413042,19.8101527032604,8.26971153846154,0.0965896201352827,54.8571428571429,0.360977845593804,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"B1","Coumaphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"C1","Bensulide","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",9,"E1","Z-Tetrachlorvinphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-28_09_00(000).h5"
"20151209","MW1056-28",12,"A1","Profenofos","10","uM",1.9144446146173,4.968,0.0126865517457855,84.5781428571429,0.220928571428571,12.2516428571429,15,14,119,13.672268907563,0.133686817384296,42.992277992278,7.4978813559322,0.0353457792936065,93.5714285714286,0.53376799840523,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"A2","Profenofos","0","uM",1.75562978568561,6.036,0.0180867324816192,67.3212142857143,0.178928571428571,15.2765,15,14,285,10.6315789473684,0.107629565122986,38.4314055852744,3.10580985915493,0.0448891922112859,32.0140350877193,0.369118150025816,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"A3","Profenofos","0.01","uM",1.89534739069755,7.3125,0.0151099556537279,83.6132666666667,0.178866666666667,8.8448,16,15,168,14.6964285714286,0.131468542618096,48.6131975231744,5.25658682634731,0.0634050608298057,78.9761904761905,0.569590013842466,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"A4","Profenofos","0.03","uM",2.11868074388273,8.1675,0.0167779916193028,65.42025,0.144,10.917375,16,16,262,15.0458015267176,0.107508580001424,51.3848372611361,3.36724137931035,0.0370189997269816,59.8358778625954,0.556029899918599,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"A5","Profenofos","0.1","uM",1.89933350216298,6.584,0.0101509805257508,64.1678,0.101533333333333,15.5098,15,15,215,14.093023255814,0.108110699055466,52.4078327558687,4.14369158878505,0.0265565097692954,62.6139534883721,0.555067409183119,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"A6","Profenofos","0.3","uM",1.83791683003705,7.3425,0.0126838548638604,77.6091428571429,0.130714285714286,8.64078571428571,16,14,180,15.2277777777778,0.111819547350797,53.8162170331746,4.94050279329609,0.0216111741541725,79.1277777777778,0.582269507699489,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"A7","Profenofos","1","uM",1.33555567427162,4.33875,0.0152051325105656,78.5204375,0.1955625,19.00625,16,16,132,11.3560606060606,0.13462658395897,34.6401830282862,6.69618320610687,0.0427655207691242,50.469696969697,0.417264940601435,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"A8","Profenofos","3","uM",1.80319460472841,6.19125,0.0112647982669119,73.185125,0.123,10.865625,16,16,176,15.3806818181818,0.113771447539203,50.0847261803897,5.02228571428571,0.0344955298896246,73.8920454545455,0.635423529122149,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"B2","Coumaphos","0","uM",2.30888909412347,7.696,0.0203648936060055,79.7370833333333,0.299166666666667,7.77408333333333,15,12,257,12.3696498054475,0.125410408603502,37.2842273819055,3.4552734375,0.0565628969236772,45.2996108949416,0.374280886775036,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"B3","Coumaphos","0.1","uM",1.71173626326545,5.50875,0.0109763587797766,66.4999375,0.1184375,13.4610625,16,16,243,13.2716049382716,0.106919751202159,46.3304799383342,3.65640495867769,0.0393104452937828,46.9958847736626,0.49102395694974,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"B4","Coumaphos","0.3","uM",1.863111276721,6.292,0.0162453854205597,70.3029285714286,0.168785714285714,14.1266428571429,15,14,323,10.0835913312693,0.0997338512450742,45.1123037169549,2.74829192546584,0.0376556248915229,35.1331269349845,0.389638193830836,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"B5","Coumaphos","1","uM",1.03666675881482,4.11375,0.0243094150531288,59.0289375,0.186375,21.475,16,16,101,12.8217821782178,0.13862814166032,25.2880493033226,8.8435,0.0431967772114697,37.3762376237624,0.252358371063954,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"B6","Coumaphos","3","uM",1.51133346767409,5.92,0.0244715975119061,65.9260909090909,0.217545454545455,17.411,15,11,298,9.41946308724832,0.115751489608453,35.0904645476773,2.97171717171717,0.0482853502209869,24.0805369127517,0.245780714667254,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"B7","Coumaphos","10","uM",0.784365149086426,2.52857142857143,0.0375245855098418,44.1573333333333,0.267777777777778,27.934,14,9,157,8.74522292993631,0.0908107365034117,26.6834170854271,5.61666666666667,0.0361084019851124,16.9108280254777,0.196411620621586,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"B8","Coumaphos","30","uM",1.15819454739507,4.09125,0.0170989751344746,51.5134285714286,0.123714285714286,17.7791428571429,16,14,249,13.5180722891566,0.103669003352738,45.3411680057561,3.55383064516129,0.0425533090324408,30.3694779116466,0.350547207257131,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"C2","Bensulide","0","uM",1.87333349985187,5.992,0.0271027861053128,65.5805,0.372642857142857,21.6057142857143,15,14,233,10.1673819742489,0.129355484167716,26.2474340754777,3.78728448275862,0.0606772354201087,28.5364806866953,0.276152855936656,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"C3","Bensulide","0.1","uM",2.0413890703457,6.6375,0.0136331485231578,73.8778125,0.1606875,18.088875,16,16,240,11.4583333333333,0.124528504770692,39.5768131718601,3.69414225941423,0.0557197962332056,48.475,0.41017061098185,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"C4","Bensulide","0.3","uM",1.68642872133335,6.84857142857143,0.0219990974975974,71.2911666666667,0.214916666666667,15.3096666666667,14,12,230,9.98695652173913,0.139311135422548,26.4850903968068,3.83427947598253,0.0519523453658469,24.5217391304348,0.246473302528525,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"C5","Bensulide","1","uM",1.29761916296297,5.54571428571429,0.0247965638134453,67.9457857142857,0.222,15.8934285714286,14,14,212,11.3584905660377,0.116583898282012,34.2918062747487,4.189336492891,0.0473542869891687,26.5518867924528,0.337720719256081,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"C6","Bensulide","3","uM",1.18598301140362,4.84615384615385,0.0218226083219425,70.6358181818182,0.186181818181818,13.6702727272727,13,11,142,10.0070422535211,0.138335600725566,27.750681394348,6.22978723404255,0.0567780793818099,27.2464788732394,0.280389832003671,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"C7","Bensulide","10","uM",0.993541754981489,4.46625,0.0169792258350108,73.8017142857143,0.140571428571429,16.3055,16,14,145,11.5103448275862,0.13872118207463,33.9344376878451,6.10069444444444,0.0420873399039511,33.4827586206897,0.311288447046517,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"C8","Bensulide","30","uM",0.157142871111112,0.0257142857142857,NA,0,NA,NA,7,0,46,9.30434782608696,0.0575823512236555,51.9134775374376,18.6455555555556,0.0105375443521529,13.5652173913043,0.444329452361165,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"D1","Acephate","100","uM",2.11222240997533,5.956,0.0178690681070619,70.2346153846154,0.205692307692308,16.2921538461538,15,13,249,11.7228915662651,0.11233151804688,46.1651659016853,3.57358870967742,0.0399631892384496,52.9156626506024,0.397777313981893,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"D2","Acephate","0","uM",2.63118078943829,9.88125,0.020625333615621,74.2760625,0.208625,10.0761875,16,16,290,13.2103448275862,0.147705695166902,32.764126791417,3.06332179930796,0.0659035052266869,42.8068965517241,0.364667815387187,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"D3","Acephate","0.1","uM",2.48925948052677,8.796,0.0165422974608186,86.6515714285714,0.210357142857143,9.258,15,14,238,11.1638655462185,0.173385129401411,31.8947055324212,3.72721518987342,0.0607442034848105,45.0546218487395,0.384141044007472,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"D4","Acephate","0.3","uM",1.48159735391976,5.7525,0.0180782665258525,62.9970714285714,0.164142857142857,20.958,16,14,274,11.7153284671533,0.115084200825533,41.7764237168971,3.2503663003663,0.0455907120022945,32.529197080292,0.326434741832952,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"D5","Acephate","1","uM",1.93984144227162,5.68714285714286,0.0267324348419535,75.6063076923077,0.425769230769231,15.3495384615385,14,13,213,9.01408450704225,0.148441093986869,27.0440251572327,4.18490566037736,0.0714184092242637,31.0892018779343,0.300106288016313,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"D6","Acephate","3","uM",0.871777855269143,3.508,0.0223283673998175,55.0328571428571,0.160714285714286,30.3515,15,14,118,10.5423728813559,0.124312525986255,27.8474576271186,7.42051282051282,0.0422691649742135,27.8474576271186,0.270809982663397,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"D7","Acephate","10","uM",1.5002084666852,5.09625,0.0151693013464604,72.61775,0.1705625,22.30925,16,16,196,10.6479591836735,0.132810901541769,39.7120770263389,4.45589743589744,0.0519959934630584,43.7704081632653,0.41311588381373,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"D8","Acephate","30","uM",1.91400017013335,6.456,0.0209153261556387,76.3354,0.252066666666667,13.1989333333333,15,15,252,10.8412698412698,0.120639293191377,43.6162390185379,3.52908366533865,0.0533959641618008,44.7222222222222,0.440695181047465,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"E2","Z-Tetrachlorvinphos","0","uM",2.04194462595063,6.45375,0.018391034342507,60.0377692307692,0.180923076923077,12.9606153846154,16,13,257,13.8365758754864,0.10775647261299,53.4927220786288,3.4421875,0.0381880386286646,61.2023346303502,0.433536523881937,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"E3","Z-Tetrachlorvinphos","0.1","uM",1.84629646041154,7.444,0.0157698037011635,78.3168666666667,0.164666666666667,11.6018,15,15,219,11.6073059360731,0.147260959170206,34.4353059177533,4.03532110091743,0.0563242838981923,39.1917808219178,0.395270859306235,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"E4","Z-Tetrachlorvinphos","0.3","uM",1.08937509683334,4.57875,0.0221899765915202,65.7221875,0.185875,24.856375,16,16,145,11.6689655172414,0.130253680706267,30.7770765602091,6.13541666666667,0.0469121091108649,33.2965517241379,0.295513404303179,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"E5","Z-Tetrachlorvinphos","1","uM",1.83965294130248,6.66375,0.0178728820150449,75.4138666666667,0.1894,16.8892,16,15,235,11.8255319148936,0.13635146620519,38.7225850288777,3.79038461538462,0.0565198813402884,43.6510638297872,0.385961064146954,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"E6","Z-Tetrachlorvinphos","3","uM",1.48718531737944,5.228,0.0188236162492135,79.8496428571429,0.231357142857143,15.2169285714286,15,14,151,12.0397350993377,0.144832267162565,34.3468972027625,5.89166666666667,0.0662810966414948,45.7814569536424,0.37475580913259,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"E7","Z-Tetrachlorvinphos","10","uM",1.44361123943211,4.96875,0.0156110776871429,68.852875,0.166375,16.6625625,16,16,162,13.6543209876543,0.118257369773574,46.5557052145469,5.47267080745342,0.0434418253224445,59.7407407407407,0.49504552477299,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"E8","Z-Tetrachlorvinphos","30","uM",2.32140761375475,7.996,0.0183991298922551,83.6844,0.246133333333333,12.5334666666667,15,15,203,11.9950738916256,0.172757346648972,32.5758541560428,4.3480198019802,0.0835171165635667,50.3497536945813,0.405167923359169,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"F1","Methamidophos","100","uM",2.06659740591977,5.1375,0.0212502044344264,82.9546875,0.392375,12.7293125,16,16,130,15.2307692307692,0.154214541868388,38.9260391814241,6.8077519379845,0.0666720774365899,89.1076923076923,0.519544403066597,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"F2","Methamidophos","0","uM",2.77319469095064,6.9675,0.0232889895368344,69.9446666666667,0.824733333333333,9.72406666666667,16,15,205,15.8731707317073,0.122304036410744,48.1469424550508,4.32475490196078,0.0571509773646416,93.790243902439,0.581554239581216,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"F3","Methamidophos","0.1","uM",1.48229179842594,4.93125,0.0133236452910082,68.7426428571429,0.155642857142857,19.5280714285714,16,14,210,12.1761904761905,0.10769937007437,46.9243382525182,4.21578947368421,0.0315064975779404,47.6952380952381,0.424397148487428,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"F4","Methamidophos","0.3","uM",2.55402800480249,7.18875,0.0209631336687314,76.7310666666667,0.295466666666667,9.6774,16,15,235,15.0212765957447,0.11997790507365,41.4106259176682,3.75961538461538,0.0619796237414545,64.8085106382979,0.491846114162203,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"F5","Methamidophos","1","uM",2.61381967678397,8.41875,0.0130122091270074,81.8980666666667,0.183066666666667,9.993,16,15,251,13.0597609561753,0.131993585763506,44.0845931082122,3.546,0.0570907668150812,66.1075697211155,0.48227753142267,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"F6","Methamidophos","3","uM",1.346736230821,4.425,0.0177114699417627,71.2157333333333,0.201533333333333,23.5513333333333,16,15,153,11.4509803921569,0.120558710987633,34.6929304388181,5.69901315789474,0.0466007549824805,43.9738562091503,0.374703951425537,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"F7","Methamidophos","10","uM",1.77229182420372,5.82,0.0246719306975533,75.4437333333333,0.2586,12.7654666666667,16,15,206,12.6844660194175,0.128893360549914,41.7891148465969,4.25536585365854,0.0523368601189974,51.7718446601942,0.380923151418992,"ON_20151209_MW1056-28_12_00(000).h5"
"20151209","MW1056-28",12,"F8","Methamidophos","30","uM",1.8260418289815,5.62875,0.0167417219636936,76.582625,0.232125,15.4344375,16,16,191,13.0837696335079,0.133726897738678,40.6160867084997,4.60868421052632,0.0644474632956288,55.9162303664921,0.44083463110862,"ON_20151209_MW1056-28_12_00(000).h5"
