"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20210915","MW75-9217",9,"C2","DMSO","0","uM",1.02834888636234,0.9825,0.038122406044697,54.3922857142857,1.23357142857143,77.726,16,7,7,16,0.514118381618382,6.72115644420427,141.3,0.191966963009779,142.142857142857,0.351687503085381,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"C3","7126 A3","0.150012","uM",0.416785552430022,0.42,0.0463620361399223,60.8603333333333,0.858,58.2316666666667,16,3,4,16,0.521703851703852,10.65,226.25,0.0723768803047532,159.75,0.392790864647034,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"C4","7126 A3","0.50004","uM",0.380177888074918,0.37125,NA,0,NA,NA,16,0,5,16,0.471992063492064,13.1737621048785,185.325,0.0473623072245073,144.2,0.37672716281055,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"C5","7126 A3","1.50012","uM",0.126517569915424,0.18,NA,0,NA,NA,6,0,5,15,0.0943871406371405,32.5174825174825,130.4,0.0238199002294381,74.4,0.446637708421047,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"D1","7126 A4","0.000300096","uM",1.09267278995404,1.18875,0.0421144211463839,52.9588571428571,1.22057142857143,54.5042857142857,16,7,7,16,0.491090615733473,5.91226954863319,103.258333333333,0.0881834780601395,132.857142857143,0.366587504221158,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"D2","DMSO","0","uM",0.75771613431778,0.5175,0.0210248310207445,78.808,0.8545,51.0905,16,2,6,16,0.546538137788138,7.55408874220755,142.96,0.229914617443351,137.333333333333,0.356669077745184,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"D3","7126 A4","0.00100032","uM",1.39136910252889,1.6725,0.0273040840827449,59.8097272727273,0.790909090909091,42.7238181818182,16,11,16,12,0.338306953463203,5.21717423864204,54.42,0.185694858668351,65.3125,0.293421037145806,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"D4","7126 A4","0.00300096","uM",0.620871544603256,0.43125,0.0270151801423507,59.856,1.19466666666667,66.5186666666667,16,3,5,16,0.358272727272727,8.8946072946968,150.2125,0.0460804569963022,159,0.473482445784898,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"D5","7126 A4","0.0100032","uM",0.962496769078398,0.71625,0.0227030785109683,60.9123333333333,0.914833333333333,65.4485,16,6,9,16,0.291950456950457,8.63163972286374,97.91875,0.0355787758530422,132.888888888889,0.46859323330618,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"D6","7126 A4","0.0300096","uM",0.443015256529618,0.412,0.0299601291407978,49.71625,0.67575,55.67275,15,4,5,15.8,0.29798334998335,12.1161548731642,146.35,0.0776647224268636,145.2,0.44539291894534,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"D7","7126 A4","0.100032","uM",0.424406773960171,0.3,0.060617538461538,42.169,0.788,38.531,7,1,1,16,0.33974358974359,3.52088367276493,NA,NA,102,0.037020413659194,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"E1","7126 A5","0.100213","uM",1.18207329095028,1.605,0.0210548533444608,67.869875,0.6264375,107.3566875,16,16,7,16,0.522757282400139,5.46512311218194,114.533333333333,0.0911736478085437,132.857142857143,0.308004473231826,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"E2","DMSO","0","uM",1.00132728971313,1.065,0.0386535493865864,54.4745,0.964333333333333,53.0066666666667,16,6,6,16,0.777981902356902,7.88761706555671,166.07,0.226875962371179,189.5,0.347173758965473,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"E3","7126 A5","0.300639","uM",0.743059175723991,0.43125,0.0238852008528923,50.47525,1.4955,83.84725,16,4,5,16,0.791014652014652,6.74020753482285,164.5375,0.141407870408885,144.2,0.342003853910967,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"E4","7126 A5","1.00213","uM",0.789808621854892,0.4575,0.0288912259938622,29.2335,0.93925,81.572,16,4,5,16,0.723381673881674,7.15039577836412,189.4125,0.137650136026335,162.6,0.320043346156678,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"E5","7126 A5","3.00639","uM",1.07766851006656,2.20875,0.0446156248538967,54.2086666666667,0.545,20.2266666666667,16,3,6,16,0.549749417249417,5.24042800051566,144.08,0.105600311921553,135.5,0.254511448533672,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"E6","7126 A5","10.0213","uM",0.594127804988996,0.52875,0.0517409570269351,42.208,0.94425,68.74125,16,4,5,16,0.349082251082251,7.1203086636268,186.95,0.0349635407061026,121.8,0.254618212344779,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"E7","7126 A5","30.0639","uM",0.371402236720975,0.365,NA,0,NA,NA,12,0,5,16,0.212598290598291,15.0784359634746,192.175,0.0852522569436903,128.8,0.273147534604303,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"F1","7126 A6","0.025025","uM",1.1804756129993,1.16625,0.0333885386518343,79.45825,0.8340625,105.3794375,16,16,8,16,0.503888247169497,6.94362716252795,122.728571428571,0.0715691822297208,147.5,0.374490204246941,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"F2","DMSO","0","uM",0.854688239516499,1.66125,0.0584443117315018,60.4583333333333,0.818333333333333,11.267,16,3,5,16,0.567365384615385,5.36410923276983,162.3125,0.034498272213054,132,0.402571528637493,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"F3","7126 A6","0.075075","uM",0.824818608259014,0.27,0.0331146298923036,29.124,0.8595,81.1,16,2,3,16,0.65202047952048,3.02341249789456,335.225,0.0387565438319867,119.666666666667,0.210234526012747,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"F4","7126 A6","0.25025","uM",1.53585476070463,1.0425,0.0230984547176759,80.9254375,1.378375,74.6035625,16,16,10,16,0.538713286713287,6.13297150610583,87.8111111111111,0.0558951710558779,135.6,0.399717866431668,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"F5","7126 A6","0.75075","uM",1.17839168523715,1.00875,0.0416987855109625,46.80375,1.07525,52.6335,16,8,5,16,0.60510101010101,3.81985380806414,177.425,0.0924572546207268,129.6,0.220007127668539,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"F6","7126 A6","2.5025","uM",1.91783871950675,2.1675,0.0377021256154912,71.119625,1.4593125,78.895625,16,16,8,16,0.666796866328117,4.89333188453041,111.071428571429,0.0936034008001925,168.875,0.277883833966007,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"F7","7126 A6","7.5075","uM",3.1870201909149,1.3,0.14120067940552,85.234,6.395,2.274,6,1,2,15.5,0.3540625,0.918216037413026,574.4,0.078223687668762,80.5,0.0109674230476179,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"F8","7126 A6","25.025","uM",3.27926872651941,4.44,0.142681647578863,91.055,5.339,1.435,2,1,0,NA,NA,0,NA,NA,NA,-0.00403851823272118,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"B6","7126 A2","2.0072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"B7","7126 A2","6.0216","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"B8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"C6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"C7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"C8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"D8","7126 A4","0.300096","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",9,"E8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_09_00(000)(000).h5"
"20210915","MW75-9217",12,"A1","7126 A1","0.100932","uM",2.53354684636244,1.6725,0.0196084112144061,89.1921875,1.520875,42.3199375,16,16,18,16,0.824450002158336,7.63643340734041,50.2970588235294,0.15446609626421,154.777777777778,0.517370578730244,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"A2","DMSO","0","uM",2.121809893478,2.34375,0.0189201301258644,87.086375,0.80325,25.4670625,16,16,33,16,0.402260374305829,17.8896380179355,27.1796875,0.181992395418271,165.636363636364,0.452469311405094,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"A3","7126 A1","0.302796","uM",2.60215809774544,3.795,0.0225674724043137,81.7715,0.6620625,19.59525,16,16,35,16,0.313861503575789,13.1488350991433,25.0985294117647,0.0567656365164601,140.771428571429,0.394551397584081,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"A4","7126 A1","1.00932","uM",2.75125562478928,3.58125,0.0126792577814139,97.49275,0.5395625,16.4493125,16,16,54,16,0.321024302343747,22.2146499066081,16.3188679245283,0.0491430161824553,162.981481481481,0.633767500388907,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"A5","7126 A1","3.02796","uM",1.47229467669134,1.11,0.0186691849928471,91.8964375,1.2466875,57.9448125,16,16,20,16,0.320528048340548,16.1030140087732,46.6289473684211,0.0916452482065509,170.7,0.532735408883214,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"A6","7126 A1","10.0932","uM",3.19396486321705,4.8,0.0170230848517465,89.591875,0.606875,14.9691875,16,16,56,15.875,0.305035076530612,17.9070728154284,16.0954545454545,0.0572807932893764,147.071428571429,0.494820131833958,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"A7","7126 A1","30.2796","uM",2.58363491172767,4.616,0.0152473724534705,95.6517333333333,0.4436,12.7708666666667,15,15,71,15,0.306608545992349,25.4221738008544,12.2857142857143,0.0738054010421901,124.887323943662,0.554575996691739,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"A8","7126 A1","100.932","uM",0.854654525071474,1.935,0.0187616850663146,86.6236875,0.35075,29.4696875,16,16,30,16,0.239657162282162,30.0479401966361,28.4896551724138,0.0348603520974666,123.266666666667,0.466777649089716,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"B1","7126 A2","0.020072","uM",1.44472517588258,1.9125,0.0147235575535603,96.9876875,0.6020625,30.4218125,16,16,30,16,0.29839442039442,22.2697558161892,29.6672413793103,0.0642238020383651,154.433333333333,0.603441337876287,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"B2","DMSO","0","uM",1.99555963536637,3.6525,0.0159623071060733,91.444625,0.4690625,15.8788125,16,16,59,15.7118644067797,0.277319959936485,22.6962694877506,14.2396551724138,0.0877983592941336,110.542372881356,0.484869846020756,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"B3","7126 A2","0.060216","uM",2.06722644855185,3.555,0.0229197116396957,84.325375,0.649,16.604375,16,16,49,15.4285714285714,0.249760429479817,15.9130610051062,17.5854166666667,0.079758612608297,96.6734693877551,0.374490040118828,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"B4","7126 A2","0.20072","uM",1.66632285114894,3.15375,0.020959236659069,88.305125,0.57225,19.0525625,16,16,49,15.8163265306122,0.261843857672939,19.5832465096895,17.7895833333333,0.1067161515814,95.8979591836735,0.428348333255588,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"B5","7126 A2","0.60216","uM",2.25708794782425,1.6125,0.0166996077032347,93.325125,1.3658125,41.0744375,16,16,37,14.2432432432432,0.298387655887656,11.7285090148299,23.0680555555556,0.168538838912858,103.027027027027,0.533579848467889,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"C1","7126 A3","0.050004","uM",1.54048926055582,1.9725,0.0140991024473552,97.940875,0.6149375,28.0054375,16,16,33,16,0.327044853294853,22.4000360636523,25.5375,0.0810010038470997,150.575757575758,0.624673640654453,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"C2","DMSO","0","uM",1.07673831244277,1.56,0.0179825163195766,85.8471875,0.6214375,39.9193125,16,16,25,15.64,0.269657947607948,21.9606578523057,36.1020833333333,0.0598076276293406,136.2,0.449706175155308,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"C3","7126 A3","0.150012","uM",1.15833570148632,2.4,0.0179289684680294,87.836875,0.406625,25.090875,16,16,39,15.025641025641,0.272162698412698,24.5263788968825,21.9684210526316,0.0600284446787828,104.897435897436,0.437661473240699,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"C4","7126 A3","0.50004","uM",1.61111440494501,3.49875,0.0176670739269461,93.8445,0.3979375,13.6723125,16,16,55,15.6727272727273,0.337734668109668,18.9094827586207,13.3555555555556,0.0407239496488105,79.7636363636364,0.467700111065381,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"C5","7126 A3","1.50012","uM",0.118333575259754,0.15,NA,0,NA,NA,2,0,4,15.25,0.0905977182539683,45.632798573975,199.033333333333,0.0144411198655818,64,0.204506527738739,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"D1","7126 A4","0.000300096","uM",2.28708800915771,2.37,0.0185145058106564,87.94425,0.9933125,34.0825,16,16,22,16,0.378221658392113,8.79941701584988,39.2642857142857,0.0853063316523157,131.727272727273,0.500774723839143,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"D2","DMSO","0","uM",1.36882224292547,1.63875,0.0201242813047684,83.665125,0.719875,44.5534375,16,16,16,15.4375,0.259364402958153,9.93353964791233,37.9266666666667,0.0761781954311909,122.375,0.433583357748655,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"D3","7126 A4","0.00100032","uM",2.44854667258431,3.79125,0.0188364201729743,90.8253125,0.6584375,17.2335625,16,16,48,14.4166666666667,0.304919263317701,11.6452536940923,17.6234042553191,0.129906391925541,85.5416666666667,0.454606111656027,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"D4","7126 A4","0.00300096","uM",1.30194710620297,1.86,0.0147007656056019,93.9465625,0.5968125,32.8235625,16,16,24,15.9166666666667,0.294446843665594,15.7776829528483,35.6673913043478,0.0733424775351674,123.25,0.572539311732844,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"D5","7126 A4","0.0100032","uM",0.954029728238555,1.635,0.0148988496023949,79.8730625,0.3583125,44.3318125,16,16,21,13.2380952380952,0.222811276025562,21.6261464550881,42.86,0.0756968091095141,141.47619047619,0.400416265049682,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"D6","7126 A4","0.0300096","uM",0.677362495941103,0.6975,0.0186836805767328,82.0778571428571,0.954428571428571,75.274,16,7,8,16,0.327665494227994,17.5107648144351,103.535714285714,0.0255991309059295,213.5,0.533037390228627,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"D7","7126 A4","0.100032","uM",0.204691776505657,0.12,NA,0,NA,NA,9,0,3,15.6666666666667,0.234814814814815,16.9198533263489,97.55,0.0809713089968194,107.666666666667,0.404815773856434,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"E1","7126 A5","0.100213","uM",1.46910022571602,1.52625,0.0184429462423917,90.69375,0.8321875,41.274125,16,16,20,16,0.473390144577645,13.2781848262822,44.0947368421053,0.148048700862217,140.45,0.495029647323147,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"E2","DMSO","0","uM",1.90819834564995,3.3375,0.0214763801956899,89.9211875,0.6555625,18.66975,16,16,43,15.6279069767442,0.298324253266114,10.648518815052,20.7416666666667,0.0776545254825308,68.046511627907,0.435981015086583,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"E3","7126 A5","0.300639","uM",1.63965612996364,1.89375,0.0253755749982388,87.498,1.1800625,31.079625,16,16,33,15.030303030303,0.300354866093503,14.1120664097243,25.8453125,0.1438216454763,100.969696969697,0.389024923951474,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"E4","7126 A5","1.00213","uM",1.08993278386258,2.02125,0.0206039239529595,84.4954375,0.5008125,27.1443125,16,16,36,14.4722222222222,0.262642243944327,19.2927683975788,20.5171428571429,0.0834488439617491,84.1111111111111,0.410529218648717,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"E5","7126 A5","3.00639","uM",1.51535032027177,2.89875,0.0259717705930389,80.688625,0.59075,29.596625,16,16,44,13.5,0.25317796313535,15.1459603134595,20.0267441860465,0.127844108822016,75.1136363636364,0.326697958039723,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"E6","7126 A5","10.0213","uM",1.18066908047901,2.524,0.0211239941716205,84.6303333333333,0.4594,22.1671333333333,15,15,39,14.7435897435897,0.304134106634107,21.0678210678211,21.1697368421053,0.05352028653904,86.1025641025641,0.394989032320063,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"E7","7126 A5","30.0639","uM",0.158241064255805,0.605,0.0223461994213492,91.2893636363636,0.276181818181818,91.6294545454545,12,12,14,15.7857142857143,0.0968825222396651,58.4514170040486,58.6038461538462,0.03417804755229,82.5,0.57498222312273,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"F1","7126 A6","0.025025","uM",1.98430961236632,1.8225,0.0191177368188864,95.2525,1.0658125,31.45825,16,16,32,15.96875,0.406998812819125,12.6863582277595,26.7209677419355,0.158469463993944,113.28125,0.549988208751521,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"F2","DMSO","0","uM",2.19965727485487,2.7525,0.0258540083641697,95.359625,1.75375,20.1510625,16,16,41,16,0.256306092281702,15.7695343330702,21.27375,0.0451035653463342,121.829268292683,0.475493865201162,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"F3","7126 A6","0.075075","uM",1.34111385294388,1.46625,0.0233955770617501,90.0865625,1.0095,41.779625,16,16,26,16,0.278381906554983,18.8173156586578,35.374,0.0395702866031346,139.769230769231,0.494171571274999,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"F4","7126 A6","0.25025","uM",1.694934020754,1.875,0.0214618262670626,93.037,1.0049375,33.96175,16,16,29,16,0.275980202747444,15.8028434465522,31.3732142857143,0.0475818387869604,133,0.54749106420486,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"F5","7126 A6","0.75075","uM",1.63736445861178,2.8875,0.0242251770823622,92.9565,0.808625,27.3195,16,16,40,16,0.267558014901765,21.6388158452795,21.6025641025641,0.0491628085722353,127.55,0.498235257541221,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"F6","7126 A6","2.5025","uM",2.71576944112864,3.2475,0.0210878414594045,91.0051875,0.8876875,18.1819375,16,16,49,15.8775510204082,0.349481292517007,13.2099112690823,17.9583333333333,0.0324855569573582,105.428571428571,0.473571774350664,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"F7","7126 A6","7.5075","uM",1.42627275720526,0.801428571428571,0.0358078033750549,55.7113076923077,0.679076923076923,86.8201538461538,14,14,11,15.2727272727273,0.298286158286158,4.33292804244501,79.525,0.0779923838752409,71.2727272727273,0.171305934087243,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"F8","7126 A6","25.025","uM",0.131111379161042,0.66,0.0303098510427012,85.0945,0.273,89.458,2,2,0,NA,NA,0,NA,NA,NA,0.180202785653707,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"B6","7126 A2","2.0072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"B7","7126 A2","6.0216","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"B8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"C6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"C7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"C8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"D8","7126 A4","0.300096","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_12_00(000).h5"
"20210915","MW75-9217",12,"E8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9217_12_00(000).h5"
