"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190710","MW69-0213",9,"B4","Glufosinate Ammonium","0.3","uM",1.10583893625061,2.025,0.0600077316622539,48.6364444444444,0.852333333333333,40.5835555555556,16,9,5,16,0.739444444444445,4.10072846018588,187.1875,0.0485785605304426,130.6,0.141266568531293,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"B5","Glufosinate Ammonium","1","uM",1.81618975758366,2.55,0.0532952576558233,60.6137272727273,1.39309090909091,33.2020909090909,16,11,4,16,0.712202380952381,2.33625205521355,208.133333333333,0.0493186283011364,152.75,0.117545023761122,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"B6","Glufosinate Ammonium","3","uM",1.12570014799186,1.275,0.0406177726074276,51.6462,1.1269,62.3806,16,10,7,15.1428571428571,0.522789115646259,4.26280074028378,128.45,0.104129944936405,98.7142857142857,0.203001701744929,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"B7","Glufosinate Ammonium","10","uM",1.47007689283403,2.43375,0.0756432082531276,32.7057,0.9778,35.5995,16,10,3,16,0.508867521367521,1.478577164722,179.175,0.0624371588528044,104.333333333333,0.0874476769625093,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"B8","Glufosinate Ammonium","30","uM",1.24900632829873,1.944,0.0688283034958312,40.9006,1.1238,23.2446,10,5,3,13.3333333333333,0.295562770562771,1.26794047723871,242.75,0.0403442025274205,48,0.0862571623056784,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"C1","Glyphosate","0.03","uM",1.46030369516835,2.028,0.0980683361840574,41.4028571428571,2.50942857142857,26.1461428571429,15,7,2,16,0.571085858585858,1.11189730112201,327.8,0.0376766491995863,110,0.0703309710648204,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"C2","Glyphosate","0","uM",0.831856066589256,1.22,0.0864848106242956,30.7673333333333,0.914,22.803,12,3,2,15,0.57875,1.92855577470962,278.2,0.100762716319083,88,0.12739649675422,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"C3","Glyphosate","0.1","uM",1.17722818684504,2.13375,0.0451403333964639,69.0397,1.062,51.8364,16,10,6,12.3333333333333,0.303236531986532,4.26498348277489,170.73,0.173445911607358,120.5,0.199329846557515,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"C4","Glyphosate","0.3","uM",0.805559637057717,1.26375,0.0503038028790666,48.065,0.677666666666667,43.8158333333333,16,6,4,14.5,0.356914682539683,2.80172413793103,187.65,0.1812978125658,81.25,0.160409730288938,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"C5","Glyphosate","1","uM",0.793406797705553,0.735,0.070924140915745,28.8993333333333,0.953833333333333,43.6773333333333,16,6,2,16,0.46,2.4507658643326,422.65,0.0494974746830585,140,0.102533254522806,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"C6","Glyphosate","3","uM",0.830559763725025,1.3575,0.059001071995806,54.04475,1.02025,57.1075,16,8,3,16,0.757671957671958,3.34448160535117,322.25,0.0375064732242271,133.333333333333,0.212396081116652,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"C7","Glyphosate","10","uM",0.421906899566386,0.548571428571428,0.0349003460783794,63.4936,0.5942,50.7942,14,5,3,16,0.431186868686869,7.65541413023427,354.25,0.13639326978801,138.333333333333,0.206818402611943,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"C8","Glyphosate","30","uM",0.664276869942979,0.226153846153846,0.0456575725706476,16.7885,0.6175,71.428,13,2,2,16,0.442884615384615,3.54439959636731,338.7,0.106609945471203,140.5,0.127851146255122,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"D1","Loperamide","0.03","uM",2.62952721182676,3.615,0.0854009305225666,58.5561,4.3397,31.6335,16,10,5,16,0.42069696969697,1.41555526211541,192.2625,0.0734451509456467,107.2,0.0504451642428608,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"D2","Loperamide","0","uM",1.06597762317551,1.0425,0.0351877547348108,51.58625,0.8235,41.87325,16,4,4,16,0.649418498168498,3.41368078175896,190.9,0.283320421513573,131,0.208028332538914,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"D3","Loperamide","0.1","uM",0.277890296866393,0.456,0.0329323102109029,53.619,0.454,62.2943333333333,10,3,2,15.5,0.431666666666667,8.60377358490566,512.9,0.0259272486435068,114,0.239206997875369,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"D4","Loperamide","0.3","uM",0.230809250241615,0.414545454545455,0.0378421621621638,56.092,0.187,20.214,11,1,2,14.5,0.321714743589744,5.92274678111588,546.55,0.0164311671910336,69,0.168925812752864,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"D5","Loperamide","1","uM",0.134074753386158,0.06,NA,0,NA,NA,3,0,1,15,0.366346153846154,6.90121786197564,NA,NA,51,0.0796449998895219,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"E1","3 Glufosinate-P Technical","0.03","uM",2.55529072458412,5.76,0.0853702211143535,63.41,1.7719,12.8894,16,10,6,16,0.584398148148148,2.21491466463746,153.59,0.101575614458761,135.833333333333,0.0924652995024379,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"E2","3 Glufosinate-P Technical","0","uM",1.17941338310188,2.068,0.048025601535008,62.8801111111111,0.852888888888889,29.7824444444444,15,9,5,16,0.517638888888889,5.47979482046791,188.675,0.121598788777268,175.2,0.179567273325457,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"E3","3 Glufosinate-P Technical","0.1","uM",0.951949267654067,1.25625,0.0362910922257593,59.1942666666667,0.98,65.1894,16,15,10,14,0.33447619047619,7.0907499270499,88.4833333333333,0.0344346687173693,97.2,0.178317096930799,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"E4","3 Glufosinate-P Technical","0.3","uM",1.32410393101547,3.03,0.0788231457610991,45.959875,0.80775,25.02175,16,8,5,16,0.357773809523809,3.98594430167305,181.5375,0.0410404386190111,152,0.15145257836558,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"E5","3 Glufosinate-P Technical","1","uM",0.659855195118174,0.94,0.0332324968931858,57.1478571428571,0.6675,85.0029285714286,15,14,8,15.375,0.321965638528139,11.8053235326874,110.435714285714,0.0249081605189933,132.5,0.205492072941509,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"E6","3 Glufosinate-P Technical","3","uM",1.03847748384147,1.66125,0.0333587656624412,65.3849285714286,0.941071428571429,58.0016428571429,16,14,8,15.625,0.520587797619047,4.83482680219339,109.957142857143,0.158200024558746,90.375,0.209229098715485,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"E7","3 Glufosinate-P Technical","10","uM",0.458743065038937,0.496,0.0369766198706641,30.2626666666667,0.522333333333333,69.1363333333333,15,3,5,16,0.296785714285714,9.01481004507405,193.65,0.0455883993379349,112,0.2122460493766,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"E8","3 Glufosinate-P Technical","30","uM",0.596352227867161,1.14,0.0319204577864591,69.358,0.519,51.3126666666667,14,6,6,15.6666666666667,0.376701388888889,12.7327961960111,138.6,0.0449417865492767,160.666666666667,0.373080776019564,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"F1","4 Glufosinate-P Technical","0.03","uM",2.23237242179805,2.87625,0.0541620787001609,56.7859375,3.161,53.2710625,16,16,9,16,0.391682098765432,3.19790953773409,94.84375,0.0343283668343301,114.222222222222,0.121968028014408,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"F2","4 Glufosinate-P Technical","0","uM",1.31889557129312,1.62666666666667,0.0795594032325656,40.6733333333333,1.437,38.688,9,3,5,14,0.225944444444445,2.31827837812875,168.425,0.0568362284751897,50.2,0.0559197616445245,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"F3","4 Glufosinate-P Technical","0.1","uM",1.83077316480626,2.09625,0.0555052748831992,38.2023636363636,0.992545454545455,51.9428181818182,16,11,7,15.5714285714286,0.636326530612245,3.55801691764974,130.416666666667,0.120809725361531,134,0.125470210173935,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"F4","4 Glufosinate-P Technical","0.3","uM",0.913576057356786,1.64571428571429,0.0550312106150228,46.64025,0.8875,43.631,14,4,6,15.8333333333333,0.436040764790765,5.07395940832473,166.47,0.0589385598556059,98.3333333333333,0.175133104577746,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"F5","4 Glufosinate-P Technical","1","uM",2.04088335634869,1.72285714285714,0.0351586375766686,75.7165,2.09908333333333,63.43975,14,12,8,14.75,0.660367063492064,5.19833715373558,109.9,0.216862257521894,167.25,0.245699369292944,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"F6","4 Glufosinate-P Technical","3","uM",1.70695309300678,2.6475,0.0613327103111927,56.59675,1.838375,43.183625,16,8,5,16,0.593982128982129,2.02603742880391,164.35,0.0150102316869815,99.6,0.145797293501764,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"F7","4 Glufosinate-P Technical","10","uM",1.80598137252784,3.76125,0.0691657544588207,44.9658181818182,0.924,33.8029090909091,16,11,4,16,0.625694444444445,1.37660539875413,256.683333333333,0.0624159929252071,89.5,0.0831687878388816,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"F8","4 Glufosinate-P Technical","30","uM",0.784051591575683,0.891428571428571,0.0725627769718177,28.184,0.789333333333333,56.2526666666667,14,6,4,15,0.43155505952381,3.82326238272975,257.416666666667,0.0199344840410386,94.75,0.0911356077750574,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"D6","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"D7","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",9,"D8","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_09_00(000).h5"
"20190710","MW69-0213",12,"A1","L-Glufosinate Ammonium","0.03","uM",1.89062516805557,2.90625,0.0249533103418971,75.7228666666667,0.639133333333333,22.1844666666667,16,15,40,15.525,0.317694557178932,16.0624426078972,22.5153846153846,0.0376906393963644,109.325,0.312842631818356,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"A2","L-Glufosinate Ammonium","0","uM",1.17201399306791,1.48875,0.0287392368214212,78.6163333333333,0.8812,41.9825333333333,16,15,19,15.8421052631579,0.311564312880102,15.867749007525,47.0388888888889,0.0792824284442475,140.947368421053,0.314608932074537,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"A3","L-Glufosinate Ammonium","0.1","uM",2.20458352929631,2.83125,0.0270830412918754,76.5538125,1.3455,26.800875,16,16,31,14.9032258064516,0.403325478285156,6.83550683550684,29.1733333333333,0.0949698732672066,70,0.321421754917816,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"A4","L-Glufosinate Ammonium","0.3","uM",1.58847236341977,3.19125,0.0272536914924338,83.353625,0.9693125,33.2873125,16,16,18,15.8888888888889,0.430703463203463,8.98399930051587,46.6411764705882,0.0558243274630787,114.166666666667,0.314537071730604,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"A5","L-Glufosinate Ammonium","1","uM",1.59562514183335,2.17125,0.0293657825128492,83.1106875,0.942,31.860625,16,16,25,14.24,0.397311976911977,10.6715411063237,36.28125,0.0907352084295553,98.08,0.326621955992466,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"A6","L-Glufosinate Ammonium","3","uM",1.43955568351606,2.276,0.025842617355239,85.7733333333333,0.849866666666667,31.2224666666667,15,15,24,14.2083333333333,0.407266075937951,15.0827933765299,36.8413043478261,0.100626641989254,122.208333333333,0.35037613564193,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"A7","L-Glufosinate Ammonium","10","uM",0.964814900576139,1.56,0.0356593298886802,77.143,0.713733333333333,57.1471333333333,15,15,14,16,0.37249858276644,12.0559248223699,65.9192307692308,0.0789629749802742,112.714285714286,0.264458796174672,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"A8","L-Glufosinate Ammonium","30","uM",1.20274084765104,2.456,0.0308054334013757,64.2220666666667,0.453866666666667,32.3693333333333,15,15,22,15.5909090909091,0.317324134199134,11.9122257053292,39.997619047619,0.0378705483923018,88.0909090909091,0.244948429628493,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"B1","Glufosinate Ammonium","0.03","uM",1.5002084666852,3.37875,0.0269663565052097,70.5168125,0.591875,39.0749375,16,16,15,16,0.499230158730159,11.3965652918576,59.8892857142857,0.0793748173589295,164.133333333333,0.27320956721459,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"B2","Glufosinate Ammonium","0","uM",2.55243078243829,5.53875,0.0400445143562282,80.454,0.846875,20.1611875,16,16,31,14.741935483871,0.342110215053764,7.12556114814311,28.5383333333333,0.109921269499007,84.4838709677419,0.264446660260304,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"B3","Glufosinate Ammonium","0.1","uM",2.14014833838356,3.36,0.024830438763908,84.3119333333333,0.815266666666667,27.8290666666667,15,15,23,14.9565217391304,0.365977829537612,10.2978782224065,40.1068181818182,0.0924910606481635,129.565217391304,0.357572634434476,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"B4","Glufosinate Ammonium","0.3","uM",1.30875011633334,2.02875,0.0327222373519482,74.809375,1.006625,35.015375,16,16,21,15.2857142857143,0.379297052154195,11.5196858749867,41.135,0.0811218587011521,103.380952380952,0.254385236883544,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"B5","Glufosinate Ammonium","1","uM",2.28055575827162,3.71625,0.0239252242882955,85.01525,0.91675,28.6361875,16,16,24,14.25,0.367262731481481,5.27101096224117,36.4239130434783,0.1751681011155,72.125,0.331245481101597,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"B6","Glufosinate Ammonium","3","uM",1.4765279090247,1.81875,0.0207063755734193,86.584875,0.75525,33.978375,16,16,27,14.4444444444444,0.377475716156272,9.37823346815916,30.8442307692308,0.120736466438342,73.8518518518518,0.4028929756873,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"B7","Glufosinate Ammonium","10","uM",1.57430569549384,2.93625,0.0360387704984994,69.9939375,0.85875,30.8066875,16,16,19,15.5789473684211,0.351128389154705,5.4697838553154,41.7222222222222,0.0941735178025868,65.2631578947368,0.229117477008512,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"B8","Glufosinate Ammonium","30","uM",0.899185265112764,1.876,0.0306754034596889,84.2622,0.6754,39.6636666666667,15,15,18,15,0.365541776895944,14.0785896696598,48.9117647058824,0.0480244006695003,94.9444444444444,0.316498771546991,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"C1","Glyphosate","0.03","uM",1.68791681670372,2.53875,0.0285166399378535,81.6161875,0.8925,35.1073125,16,16,19,16,0.409143407761829,11.873611453962,45.6333333333333,0.064111247450774,151.894736842105,0.383075527332524,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"C2","Glyphosate","0","uM",0.848888964345686,0.85125,0.0355268816409311,84.169,1.44275,79.5396875,16,16,9,16,0.38317961359628,12.5818062827225,101.3125,0.0480931841712249,170.888888888889,0.282184813844061,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"C3","Glyphosate","0.1","uM",1.40645845835186,2.175,0.0269863528834783,83.0809375,1.3186875,56.91575,16,16,10,14.3,0.428325854700855,4.97210289833605,93.9333333333333,0.134949737027308,100.7,0.301012451205178,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"C4","Glyphosate","0.3","uM",0.986805643271613,1.2825,0.0258246658149082,78.0645,0.943375,52.0403125,16,16,13,14.3846153846154,0.339421550671551,7.79732582688248,49.0708333333333,0.100283859346328,85.2307692307692,0.305000686594319,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"C5","Glyphosate","1","uM",0.798472293197537,0.9675,0.0305655373837796,79.5584375,1.1215,60.639,16,16,14,15.0714285714286,0.316038832199547,15.3331014089407,59.3884615384615,0.0647860886243896,125.928571428571,0.290511637746128,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"C6","Glyphosate","3","uM",0.628125055833338,0.51,0.0239921402222455,89.7984,1.3586,87.4406,16,5,14,11.8571428571429,0.22099876314162,11.6860143725815,54.9730769230769,0.155201089994767,75.5,0.46754324203466,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"C7","Glyphosate","10","uM",0.717777841580253,0.91125,0.0210250132363131,87.0135,0.7981875,55.4574375,16,16,15,15.4,0.304809523809524,15.2380030959752,47.6535714285714,0.0786198174938601,105,0.42491771733529,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"C8","Glyphosate","30","uM",1.01986120176544,1.64625,0.0272031225743124,79.25675,0.7715625,48.510125,16,16,20,14.4,0.344948683261183,11.4394661582459,44.0026315789474,0.126963611560072,84,0.336405811764926,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"D1","Loperamide","0.03","uM",3.18118083832719,5.7525,0.0361224027841886,77.66775,1.05175,26.338625,16,16,26,14.1153846153846,0.33392786700479,4.79163483158331,30.982,0.110841867188842,84.4230769230769,0.212134460414222,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"D2","Loperamide","0","uM",0.625138944456795,0.97875,0.0303152610590856,66.3678,0.7768,64.0902,16,10,16,11.75,0.184723462301587,12.5860919795601,45.6133333333333,0.108857711907969,70.8125,0.294444964418003,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"D3","Loperamide","0.1","uM",0.567013939290128,0.77625,0.0257194424162578,91.3163333333333,0.988333333333333,79.8977333333333,16,15,10,15.1,0.367511904761905,12.4556031843233,86.4722222222222,0.132030535823236,101.7,0.345609061340823,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"D4","Loperamide","0.3","uM",0.32555558449383,0.525,0.0413605357142857,62.607,0.676,48.8695,12,2,4,13.5,0.357775297619048,14.1343741287984,246.133333333333,0.0410596326444112,126.75,0.298963212009308,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"D5","Loperamide","1","uM",0.136944456617285,0.135,NA,0,NA,NA,8,0,2,16,0.421313131313131,23.9328201539538,439.4,0.0572827917688494,171,0.500805964522616,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"E1","3 Glufosinate-P Technical","0.03","uM",2.16103722912924,3.72,0.0317916332228445,76.0964666666667,0.941733333333333,39.7746,15,15,15,15.9333333333333,0.475571067821068,9.90698310649066,56.5464285714286,0.0705291561841237,193.133333333333,0.285443069872007,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"E2","3 Glufosinate-P Technical","0","uM",1.64833347985186,3.0225,0.0296907234613046,79.0963125,0.8494375,34.0034375,16,16,31,14,0.264353907741005,9.37394674755645,28.3666666666667,0.111726887513454,71.7741935483871,0.298495212536522,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"E3","3 Glufosinate-P Technical","0.1","uM",1.35569456495063,2.1825,0.0301357174371929,86.4541875,1.128125,45.811,16,16,19,14.6842105263158,0.328499548696917,9.92213912508964,42.4305555555556,0.091844172441885,101.947368421053,0.35772631235038,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"E4","3 Glufosinate-P Technical","0.3","uM",1.64138903479014,2.6025,0.0284455835054121,79.6898125,0.8825,34.857375,16,16,27,14.2962962962963,0.391861405055849,6.95549162294805,32.1942307692308,0.0734047068211201,60.8888888888889,0.307001793976891,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"E5","3 Glufosinate-P Technical","1","uM",1.2643751123889,1.76625,0.029425147088452,86.9480625,0.8915625,35.951875,16,16,31,13.7096774193548,0.284470366103431,14.6811665842808,27.9833333333333,0.165044797043438,86.2258064516129,0.357516113261219,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"E6","3 Glufosinate-P Technical","3","uM",1.15958343640742,2.3475,0.0172727992122064,92.912625,0.515625,38.876375,16,16,23,13.4347826086957,0.318093630403413,11.3127320637202,37.9045454545455,0.103417624803824,82.1304347826087,0.4626059578731,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"E7","3 Glufosinate-P Technical","10","uM",0.964791752425934,1.57875,0.0302426448687214,78.2790625,0.7505,53.1969375,16,16,15,14.6666666666667,0.335874338624339,12.5458864176204,59.3392857142857,0.0609847742467273,116.2,0.30601665437976,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"E8","3 Glufosinate-P Technical","30","uM",1.29111122587655,1.788,0.0196016963955775,87.6778666666667,0.748133333333333,38.451,15,15,18,15.3333333333333,0.358111071027738,12.0862157681093,46.7176470588235,0.0699597408630142,117.444444444444,0.439090865050587,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"F1","4 Glufosinate-P Technical","0.03","uM",2.48166688725928,3.2325,0.0272779349078004,76.1265625,1.3693125,29.9439375,16,16,23,16,0.581738750380055,10.0346989030669,39.2545454545455,0.0806225655250001,155.913043478261,0.329366829918474,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"F2","4 Glufosinate-P Technical","0","uM",1.33087313417285,2.03142857142857,0.0357915414655114,73.1531538461538,0.784230769230769,33.7330769230769,14,13,22,15.4090909090909,0.314594155844156,12.3571555450293,41.6380952380952,0.0431406816359139,94.8636363636364,0.230866403195004,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"F3","4 Glufosinate-P Technical","0.1","uM",1.63736125665433,2.22,0.0261467696180611,84.78025,1.019125,33.7741875,16,16,29,14.7586206896552,0.401947429964671,9.3646619730257,30.1375,0.0628817195414843,76.1379310344828,0.378510157463137,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"F4","4 Glufosinate-P Technical","0.3","uM",1.2925001148889,2.04,0.0225407915507123,81.3240625,0.6586875,34.051125,16,16,19,15.0526315789474,0.348350041771094,8.4461637653127,45.3833333333333,0.120783857999845,82.7368421052632,0.334421196357347,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"F5","4 Glufosinate-P Technical","1","uM",1.69714300800001,1.84714285714286,0.0223948604540946,78.8615714285714,0.914428571428571,42.1227857142857,14,14,36,12.5,0.2469992835097,16.2471395881007,24.8114285714286,0.117226528860811,96.6388888888889,0.362218169160443,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"F6","4 Glufosinate-P Technical","3","uM",2.14687519083335,3.19875,0.0319942188311619,78.490125,1.03925,29.2965625,16,16,21,15.047619047619,0.461435657596372,9.21235646126476,42.3825,0.0864758925620231,135.619047619048,0.25038260318995,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"F7","4 Glufosinate-P Technical","10","uM",2.31006964978397,3.855,0.031273224702441,65.977875,0.7000625,25.1646875,16,16,22,15.6363636363636,0.434157647907648,8.54351420411844,40.1095238095238,0.089548796028987,129.181818181818,0.237235375623141,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"F8","4 Glufosinate-P Technical","30","uM",1.92583350451853,3.66,0.0322206638446115,68.880125,0.6010625,18.8719375,16,16,36,15.0277777777778,0.375422178130511,9.66392615029569,24.65,0.0578343167359125,74.4444444444444,0.227138867441506,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"D6","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"D7","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_12_00(001).h5"
"20190710","MW69-0213",12,"D8","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190710_MW69-0213_12_00(001).h5"
