"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20210915","MW75-9219",9,"C2","DMSO","0","uM",0.935680653368337,0.92625,0.0328683646942803,60.1705,0.784166666666667,50.8186666666667,16,6,6,14.5,0.627731481481481,5.20415738678545,127.9,0.28334902297125,116.833333333333,0.259227312476758,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"C3","7126 A1","0.302796","uM",1.56613630370026,1.515,0.063311971067854,46.3092,1.5754,28.1006,16,5,6,16,0.506736111111111,4.26683225405837,139.53,0.0749186673197205,160.333333333333,0.259680482458664,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"C4","7126 A1","1.00932","uM",1.31940002450469,1.17,0.0275137328244644,59.8672222222222,0.975555555555556,58.9373333333333,16,9,10,13.1,0.507029761904762,5.09634621459408,89.9222222222222,0.227566505860665,96.8,0.308456205766917,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"C5","7126 A1","3.02796","uM",1.14740705511048,1.10625,0.0740613886041748,36.01875,1.36675,31.47975,16,4,6,16,0.517103174603174,4.43152924082819,130.57,0.156517375918697,122,0.268028967677233,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"C6","7126 A1","10.0932","uM",1.50278509687978,1.9125,0.0396702217675109,68.776,1.0415625,82.889125,16,16,8,16,0.479002976190476,5.94896921512434,116.535714285714,0.175622705536475,160.875,0.261532546585754,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"C7","7126 A1","30.2796","uM",0.556684837126492,0.3825,0.0158517162471397,69.782,0.63,82.33,16,1,4,16,0.473313110500611,7.61167956076866,205.8,0.060332057854627,152.5,0.323696509048394,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"C8","7126 A1","100.932","uM",0.79987845015118,0.58125,0.0197170694247215,66.9365,0.453428571428571,100.330357142857,16,14,8,16,0.25325271950272,10.4298740772905,107.407142857143,0.0140504751416582,150.125,0.294168541743964,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"D1","7126 A5","0.100213","uM",0.560824894063445,0.592,0.0192079955632045,87.2730666666667,0.712133333333333,102.591,15,15,8,15,0.559387019230769,13.391442155309,110.85,0.0876861160471124,126.75,0.443636746424554,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"D2","DMSO","0","uM",1.31533406254648,2.092,0.059763170792027,45.8564,0.9914,34.6176,15,5,5,15,0.524738927738928,3.69515011547344,124.8375,0.136001698612978,131.2,0.26851486715036,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"D3","7126 A5","0.300639","uM",0.516534620523159,0.8775,0.0350684934495333,53.7423333333333,0.527,31.3313333333333,16,3,5,16,0.405526695526695,8.52608929532006,124.025,0.109027710709643,126.8,0.36216574960977,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"D4","7126 A5","1.00213","uM",0.739732512723399,0.702857142857143,0.029697340372119,58.4397142857143,0.814,62.2128571428571,14,7,5,15,0.551818181818182,5.31190121354056,173.55,0.0328039515625761,99.8,0.249737009817682,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"D5","7126 A5","3.00639","uM",0.811201089089491,0.495,0.0368373911912956,37.26625,0.84575,58.50075,16,4,5,16,0.513706349206349,7.96369241308443,181.5375,0.162773234827832,186,0.280916541518092,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"D6","7126 A5","10.0213","uM",1.0376538678557,1.21125,0.0440518804174084,48.9497142857143,1.08528571428571,67.5614285714286,16,7,6,16,0.478687007437008,5.10108448252778,159.94,0.194123824666129,127,0.260525559456057,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"D7","7126 A5","30.0639","uM",0.307864636653932,0.505,0.139266854460093,26.934,1.163,16.685,12,1,7,15.1428571428571,0.132761544011544,14.2655765435579,117,0.0501431725596539,72.2857142857143,0.302959799613828,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"E1","7126 A6","0.025025","uM",1.44462980044325,1.22,0.0568701142133566,49.1226666666667,3.678,44.4798333333333,15,6,7,15,0.504025974025974,5.05692891578623,109.175,0.0830567925408494,140.857142857143,0.277983314588742,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"E2","DMSO","0","uM",0.579422733726535,0.42,0.0229354183896601,30.0465,0.9595,85.751,12,2,7,11.4285714285714,0.408793934240363,9.01390442704171,125.541666666667,0.177601363496684,80.5714285714286,0.342513839351905,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"E3","7126 A6","0.075075","uM",0.680858759618047,0.484,0.0299377312497705,20.714,0.9105,72.9695,15,2,5,15,0.400748737373737,7.53074328000871,185.0125,0.0630772779484087,138.4,0.34773707780869,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"E4","7126 A6","0.25025","uM",1.04444282028251,0.644,0.0252554012236624,30.9718,0.841,60.8772,15,5,7,14.8571428571429,0.472323361162647,6.70402951191828,112.3,0.196905285974529,135,0.260098368525484,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"E5","7126 A6","0.75075","uM",1.08889980752496,1.456,0.0376293054980048,60.6041428571429,0.899428571428571,57.6768571428571,15,7,6,15,0.544122023809524,4.84452609376063,138.48,0.0475188445358898,118.666666666667,0.285836220456045,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"E6","7126 A6","2.5025","uM",1.07954068552319,0.61125,0.0319138080390866,39.0315,0.96025,72.63625,16,4,5,16,0.724445887445888,3.635544688244,195.4875,0.0979875967243022,113,0.221895108010479,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"E7","7126 A6","7.5075","uM",1.16225383647499,1.548,0.0844299026957698,26.3716,1.0248,57.3216,15,5,3,16,0.467592592592593,2.50317662007624,321.7,0.0466123471340996,131.333333333333,0.0907371607483932,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"E8","7126 A6","25.025","uM",0.732428864819283,0.375,0.0729167741935486,72.775,0.603,60.645,4,1,0,NA,NA,0,NA,NA,NA,-0.000750000340103338,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"F1","7126 A4","0.000300096","uM",0.898123761020813,0.63,0.051829208915394,56.7,2.04525,67.79225,12,4,7,12,0.487388167388167,5.47535574345226,106.025,0.0375650838616058,75.8571428571429,0.326499546234514,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"F2","DMSO","0","uM",0.43817918050835,0.48,NA,0,NA,NA,12,0,7,12.8571428571429,0.438850623582766,13.7610806247362,119.641666666667,0.0518780669231024,93.1428571428571,0.539453339518424,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"F3","7126 A4","0.00100032","uM",0.583794337472042,0.972,0.026769120134042,87.91,0.762666666666667,82.4244,15,15,10,15,0.348017045454545,16.2203325295088,88.5333333333333,0.09574255751335,127.8,0.395971442719659,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"F4","7126 A4","0.00300096","uM",0.793186747383958,0.692,0.0476831027021612,56.80725,1.166,36.32175,15,4,4,15,0.705687003968254,5.35263895375993,175.8,0.0637871230648117,143.25,0.271634945724095,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"F5","7126 A4","0.0100032","uM",1.50486901815677,1.26,0.0178771810404732,76.1658125,0.9160625,73.346,16,16,9,16,0.591346585513252,6.33308714918759,92.5125,0.0884553607696879,152.444444444444,0.412825360440011,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"F6","7126 A4","0.0300096","uM",2.36767654748514,3.60461538461538,0.132252076541003,34.4024285714286,1.77071428571429,15.1307142857143,13,7,1,16,0.86969696969697,0.525898710467546,NA,NA,146,0.0448509205037416,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"F7","7126 A4","0.100032","uM",3.24999100486958,3.23,0.114519439080935,49.76425,16.7955,18.08275,6,4,0,NA,NA,0,NA,NA,NA,-0.00148044717918484,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"A7","7126 A2","6.0216","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"A8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"B6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"B7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"B8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"D8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",9,"F8","7126 A4","0.300096","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_09_00(000).h5"
"20210915","MW75-9219",12,"A1","7126 A2","0.020072","uM",2.47076410851236,1.77,0.01453755551865,93.766875,0.983875,33.54825,16,16,28,16,0.520126991064491,12.3668456111751,32.4444444444444,0.180200955248686,157.142857142857,0.601059299148452,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"A2","DMSO","0","uM",2.20729186287039,3.86625,0.0289965103263611,88.577625,0.780625,18.381375,16,16,44,15.75,0.253513424706607,18.1311939594148,20.3627906976744,0.0607188122558202,130.977272727273,0.40847266906958,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"A3","7126 A2","0.060216","uM",2.29597242630866,2.4075,0.0232541725826409,93.56025,1.0333125,24.658,16,16,34,16,0.352362567987568,13.5865948823423,25.919696969697,0.227589989768123,132.117647058824,0.462893916175076,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"A4","7126 A2","0.20072","uM",3.10430583149385,3.945,0.023544039426695,92.57625,1.09825,22.0559375,16,16,38,16,0.354499677953625,11.4133595812268,23.0837837837838,0.140549035670102,134.263157894737,0.480602876997179,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"A5","7126 A2","0.60216","uM",3.57111142854324,2.95714285714286,0.0226387231220422,83.9955,1.19485714285714,22.0858571428571,14,14,34,14,0.509720418470418,11.5919491713689,26.3833333333333,0.397266452435009,153.470588235294,0.431262300626937,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"B1","7126 A3","0.050004","uM",2.83847247453089,4.635,0.0190120184291719,97.17925,0.5763125,13.6639375,16,16,60,16,0.371634497446998,21.3656603219651,14.9203389830508,0.10919993607335,145.55,0.541034560944439,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"B2","DMSO","0","uM",2.20388908479014,3.9375,0.0261618205481126,88.386625,0.752625,15.1339375,16,16,55,15.5272727272727,0.295733946608947,15.8747164103857,15.9787037037037,0.0451725527322725,91.6,0.383144765515493,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"B3","7126 A3","0.150012","uM",2.29152798146915,4.5525,0.0225736657423782,92.3731875,0.569625,12.107125,16,16,69,15.8550724637681,0.324088373381852,11.8643554154797,12.25,0.0566964413801391,56.7391304347826,0.445549341745622,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"B4","7126 A3","0.50004","uM",1.3680556771605,3.31875,0.0156427495560066,93.615125,0.3218125,14.50325,16,16,50,15.98,0.275956696081696,33.010152284264,14.6357142857143,0.0979189981560058,130.06,0.502023694111089,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"B5","7126 A3","1.50012","uM",0.12555556671605,0.42,NA,0,NA,NA,1,0,1,7,0.06875,10.1604278074866,NA,NA,19,0,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"C1","7126 A1","0.100932","uM",2.42479188220372,3.16875,0.0188556384314368,95.113125,0.7755,21.304375,16,16,38,16,0.426672304303883,13.7067903886359,23.6148648648649,0.227819711982561,125.947368421053,0.524498974221618,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"C2","DMSO","0","uM",1.29423622615433,2.4825,0.0228723877197529,83.8483125,0.5763125,25.836,16,16,51,13.8823529411765,0.262791641909289,24.9610988893062,17.645,0.0849882209324002,91.2156862745098,0.39661199184459,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"C3","7126 A1","0.302796","uM",2.08215296285804,3.54375,0.0248934021362538,80.6390625,0.6455625,22.1214375,16,16,59,14.3559322033898,0.217862355394135,16.4726678451122,15.2008620689655,0.107604504508031,83.7118644067797,0.345580508146572,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"C4","7126 A1","1.00932","uM",1.7650001568889,3.49125,0.0238974677569411,81.8435,0.5435,20.9095625,16,16,62,14.1290322580645,0.237165740845176,18.7165564998426,14.0672131147541,0.106417553517731,76.7258064516129,0.368951994587769,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"C5","7126 A1","3.02796","uM",1.27625011344445,2.29125,0.0250587994351318,75.5424375,0.6301875,32.4604375,16,16,73,12.5890410958904,0.15609942378778,21.3624986396779,12.2743055555556,0.0940978279032783,53.7808219178082,0.347147915025698,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"C6","7126 A1","10.0932","uM",1.64743070199384,3.615,0.0204696902095344,79.879125,0.46025,17.30725,16,16,70,14.8714285714286,0.259524774828346,19.011086287569,12.8536231884058,0.0826129300616374,64.4285714285714,0.358147690317526,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"C7","7126 A1","30.2796","uM",1.03159731391976,1.9125,0.0232246108720182,80.5095625,0.553375,30.8798125,16,16,33,15.969696969697,0.282359307359307,24.7795355099293,26.6453125,0.0336297274103083,111.545454545455,0.363254660038355,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"C8","7126 A1","100.932","uM",0.8168056281605,1.5375,0.0187986433998185,90.438375,0.4376875,40.250375,16,16,22,16,0.206910343444434,25.5738819928584,40.5119047619048,0.0224962754755042,136.727272727273,0.533684424108061,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"D1","7126 A5","0.100213","uM",1.9140279479136,1.7475,0.0183099016471659,93.24125,0.8735,32.5543125,16,16,27,16,0.477411626439404,14.9843988099557,32.3134615384615,0.225288084532195,152.962962962963,0.519235043833882,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"D2","DMSO","0","uM",1.75305571138273,3.1425,0.0221547261145727,81.8706875,0.537375,22.3120625,16,16,38,15.6578947368421,0.25698952363426,16.7406116304865,22.1027027027027,0.0721942896359536,111.210526315789,0.396001393005105,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"D3","7126 A5","0.300639","uM",1.41638901479013,4.215,0.0174061215778209,85.09825,0.28075,22.721625,16,16,57,14.280701754386,0.194154751194225,20.3569327319082,15.6607142857143,0.0777544506096269,72.8421052631579,0.404780356321068,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"D4","7126 A5","1.00213","uM",1.12916676703705,1.81125,0.0190208320174192,86.779125,0.6785625,33.32175,16,16,26,15.5,0.308114615085769,19.9446494464945,33.34,0.0734148044917654,124.730769230769,0.417739900672375,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"D5","7126 A5","3.00639","uM",1.84666683081483,4.005,0.0193222546606018,87.6153125,0.4265625,14.62325,16,16,58,15.7931034482759,0.276192791882447,19.7691034897714,15.2938596491228,0.0891043306923423,90.6379310344828,0.433103229661957,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"D6","7126 A5","10.0213","uM",1.67520848224075,3.73875,0.0222199300117999,81.3258125,0.4195625,15.919375,16,16,56,15.2321428571429,0.328627586451247,17.9994196410065,15.4881818181818,0.0522913823560359,77.5357142857143,0.331984665750404,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"D7","7126 A5","30.0639","uM",0.250740763028809,0.616,0.041067868186548,72.3296,0.3696,79.7877,15,10,21,13.8571428571429,0.0773358024250883,29.7518248175182,39.45,0.0231545430797682,48.5238095238095,0.393734836409096,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"E1","7126 A6","0.025025","uM",1.93777795002471,2.4,0.017610488934438,92.90225,0.7201875,24.6200625,16,16,36,15.9722222222222,0.350356187022854,15.7468463302752,24.54,0.107574077065277,122.055555555556,0.520328646457019,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"E2","DMSO","0","uM",1.42777790469137,3.59625,0.0235099234403932,88.53025,0.460125,17.0685625,16,16,81,13.641975308642,0.209153773181551,23.4824902723735,10.42375,0.0890431200884296,59.6049382716049,0.386580449496057,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"E3","7126 A6","0.075075","uM",1.50750013400001,3.5025,0.0241958701005295,83.3675,0.454,20.446125,16,16,67,13.9850746268657,0.213521165815942,22.5538971807629,13.3515151515152,0.055861570280768,73.0746268656716,0.350217122981213,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"E4","7126 A6","0.25025","uM",1.63944459017285,2.8425,0.0223520910778718,85.2115333333333,0.5868,21.5863333333333,16,15,39,15.6410256410256,0.280574952113414,19.1884107082345,21.6315789473684,0.0876308675706782,116.153846153846,0.403453898978558,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"E5","7126 A6","0.75075","uM",2.24583353296298,5.01,0.0229676416286485,85.6575,0.4855625,14.755875,16,16,84,13.7857142857143,0.259895342752486,20.578231292517,10.6265060240964,0.0815318207930885,79.2261904761905,0.375963942945259,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"E6","7126 A6","2.5025","uM",1.95318535880166,4.404,0.0280116810540928,81.6604,0.518,15.6775333333333,15,15,74,12.6891891891892,0.287074936137436,14.6844660194175,12.1253424657534,0.0818676385670962,52.3243243243243,0.303299912472085,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"E7","7126 A6","7.5075","uM",1.43822235006421,2.588,0.0397645951152693,55.5080666666667,0.615666666666667,42.3654,15,15,19,15.7894736842105,0.286459896098054,9.92096078833915,47.2138888888889,0.0574968113739999,101.736842105263,0.171538771790201,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"E8","7126 A6","25.025","uM",0.466388930345683,0.4725,0.0652066315380221,41.7046666666667,1.33633333333333,104.999,8,3,7,13.8571428571429,0.244421897546898,6.50741350906096,129.483333333333,0.0799018948258027,33.8571428571429,0.109936128330122,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"F1","7126 A4","0.000300096","uM",1.94965295108026,1.75125,0.0208114852491071,94.9239375,1.0635625,33.243,16,16,27,16,0.428664745748079,13.9839715048976,33.2134615384615,0.132341868909398,145.407407407407,0.546613547758986,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"F2","DMSO","0","uM",1.4110417920926,2.74875,0.024597550191328,92.6049333333333,0.573466666666667,21.462,16,15,46,15.9565217391304,0.202848635362222,29.9719474383582,19.5855555555556,0.0188574655857705,132.391304347826,0.467708628410254,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"F3","7126 A4","0.00100032","uM",1.79104182587038,3.885,0.0174801466431765,95.048,0.448375,17.2481875,16,16,48,16,0.238165896603397,23.2484199914699,18.5202127659574,0.0671554852094375,124.916666666667,0.495863548146184,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"F4","7126 A4","0.00300096","uM",1.65229181353705,1.73625,0.0233330092161194,95.2238125,1.025375,33.9556875,16,16,26,16,0.299922956317187,14.4454251250368,34.036,0.136277446286842,132.192307692308,0.503240127533757,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"F5","7126 A4","0.0100032","uM",3.15562528050002,1.5,0.0117677151121439,97.394875,1.4368125,40.7555625,16,16,21,15.6666666666667,0.518225365903937,6.56675689355428,41.81,0.145406348984215,142.095238095238,0.693084239849836,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"F6","7126 A4","0.0300096","uM",2.36972243286422,0.975,0.0115388423406174,80.9129375,1.202875,66.9771875,16,16,12,16,1.05187996031746,6.34450826397843,78.1818181818182,0.109997672772787,180.416666666667,0.490090211864749,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"F7","7126 A4","0.100032","uM",1.29861122654322,5.01,0.0400218870153019,73.255875,0.394,32.45725,8,8,16,8.5625,0.27828869047619,7.93110780352966,53.9633333333333,0.0217756124120164,46.625,0.198449676013391,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"A6","7126 A2","2.0072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"A7","7126 A2","6.0216","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"A8","7126 A2","20.072","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"B6","7126 A3","5.0004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"B7","7126 A3","15.0012","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"B8","7126 A3","50.004","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"D8","7126 A5","100.213","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_12_00(000).h5"
"20210915","MW75-9219",12,"F8","7126 A4","0.300096","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20210915_MW75-9219_12_00(000).h5"
