"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190807","MW69-3803",9,"F5","9","1","uM",0.0977780732848437,0,NA,0,NA,NA,1,1,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"F6","9","3","uM",0.432223528497775,1.2,0.0591967424272576,46.8425,0.363,37.8405,3,2,0,NA,NA,0,NA,NA,NA,0.00116018289670092,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"F7","9","10","uM",0.133333736297514,0,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.0012261156680257,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"B8","8","29.52","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"C4","3","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"C6","3","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"C8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"D4","11","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"F3","9","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"F4","9","0.3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",9,"F8","9","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_09_00(000).h5"
"20190807","MW69-3803",12,"A1","5","0.03","uM",1.66923151111144,4.42615384615385,0.0268351225084825,80.4410833333333,0.3775,14.9403333333333,13,12,54,14.1111111111111,0.1965305335097,22.5402959271877,16.6490566037736,0.0245639112848837,82.0925925925926,0.331471682402133,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"A2","5","0","uM",1.01314859843641,2.47,0.0290814771709631,76.4321666666667,0.463416666666667,30.0889166666667,12,12,20,14.35,0.250213293650794,14.7529135423254,34.45,0.0508434472356088,81.65,0.284280865227122,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"A3","5","0.1","uM",1.35618115830274,1.96125,0.0295426653099847,56.539625,0.613375,38.9108125,16,16,20,16,0.3173125,12.7041835219417,45.3026315789474,0.0486103287386105,124.05,0.212138264543053,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"A4","5","0.3","uM",0.900873416261201,1.56,0.0382761503438153,47.8585833333333,0.546333333333333,53.0630833333333,14,12,11,14.9090909090909,0.255487914862915,7.06231972729656,66.955,0.0689718405181852,73.4545454545455,0.120334717242157,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"A5","5","1","uM",1.68777852790157,6.27857142857143,0.0759991402269278,53.9585,0.834833333333333,26.865,14,6,4,15.5,0.4790625,2.15058801480579,253.016666666667,0.071037593561959,114.75,0.0673188524634749,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"A6","5","3","uM",1.87629713020613,2.765,0.0459390602409966,48.778,0.667090909090909,32.3742727272727,12,11,19,13.3157894736842,0.305256892230576,8.4488351518726,48.5555555555556,0.112736626518217,90.4736842105263,0.139268609380875,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"A7","5","10","uM",1.19476243576743,1.59428571428571,0.0331911750855807,58.0985,0.663142857142857,62.9178571428571,14,14,12,15.25,0.389522306397306,7.30527013589659,72.1727272727273,0.0450752774328518,91.8333333333333,0.206787655169777,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"A8","5","30","uM",1.20654374611821,1.25333333333333,0.0336113475151633,75.2184444444444,2.305,44.7008888888889,9,9,19,12.7368421052632,0.220426587301587,11.9883627608347,46.5638888888889,0.0557018760800588,62.8947368421053,0.287582384680814,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"B1","8","0.03","uM",0.254273617284001,0.632307692307692,0.0244360243948271,80.9926666666667,0.359333333333333,79.6553333333333,13,12,10,15.1,0.225503427128427,30.6953642384106,77.8555555555556,0.0220338946535964,92.7,0.354227028667841,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"B2","8","0","uM",1.22254022589089,1.69714285714286,0.133383256138302,22.564,0.9125,12.59,7,2,2,14,0.298611111111111,1.59547738693467,378.75,0.00196418550329604,63.5,0.0501511747911012,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"B3","8","0.1","uM",0.630092872633869,0.75,0.0599057929764939,28.7055,0.79,43.9655,12,2,5,15.8,0.314157647907648,7.98661623508874,188.575,0.0223995573226628,109.8,0.180401553018011,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"B4","8","0.3","uM",0.730256734814959,1.17230769230769,0.0638137248348134,40.864,0.887,33.638,13,2,7,14.1428571428571,0.313125,8.26224143975692,145.891666666667,0.0637510212336502,101,0.151078272286421,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"B5","8","0.98","uM",1.11611160716071,1.674,0.0833141703652108,38.8896666666667,1.15966666666667,35.8023333333333,10,3,3,10.6666666666667,0.425231481481481,2.55162827640985,329.875,0.0206512101200842,85.6666666666667,0.0534313966973519,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"B6","8","2.95","uM",0.441367717530951,0.263076923076923,0.0471585273260276,20.1216666666667,0.695333333333333,87.6376666666667,13,3,3,15,0.336237373737374,5.36090369519433,320.975,0.0188038076007953,93.3333333333333,0.114253823298574,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"B7","8","9.84","uM",0.662936802575087,0.912857142857143,0.0704446463087571,36.22525,0.56225,30.373,14,4,2,16,0.365277777777778,2.81858354233847,272.95,0.0098209275164796,118,0.0520632462051896,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"B8","8","29.52","uM",0.0988889328395257,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"C1","3","0.03","uM",1.3438894861731,2.25,0.0321210590295088,74.0123125,0.7613125,44.42075,16,16,17,16,0.264313725490196,11.9625878462174,53.634375,0.0530442471169882,136.176470588235,0.303386923933468,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"C2","3","0","uM",0.519555786469238,0.366,0.0780702363590646,13.384,0.516,46.082,10,2,1,16,0.258333333333334,2.41314749323903,NA,NA,116,0.0328282562864603,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"C3","3","0.1","uM",1.17222274321011,3.80666666666667,0.0685750320814468,53.5032,0.8408,34.1814,9,5,3,15.6666666666667,0.31339436026936,3.49277885895729,245.475,0.0212466728106004,113.666666666667,0.0883025565864999,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"C4","3","0.3","uM",0.998333777037234,0.46,0.119530086956521,10.487,0.705,22.461,6,1,0,NA,NA,0,NA,NA,NA,0.00106102996718598,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"C5","3","1","uM",0.308055692469197,0.075,NA,0,NA,NA,4,0,1,13,0.2525,4.56692913385827,NA,NA,58,0.0360566572836748,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"C6","3","3","uM",1.0422226854323,0.2,NA,0,NA,NA,3,0,3,10.6666666666667,0.174444444444444,3.34346504559271,215.675,0.0391696216379384,33,0.12374283734554,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"C7","3","10","uM",0.15444451308645,0,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00154426941343982,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"D1","11","0.03","uM",0.97166709851871,0.39,0.069764001801454,9.301,0.9465,42.55,10,2,4,14.25,0.301450892857143,4.34684684684685,116.95,0.0433173549969237,96.5,0.116432943965802,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"D2","11","0","uM",0.555092839300521,0.675,0.0618667166783427,45.8353333333333,0.856666666666667,27.7066666666667,12,3,4,13.75,0.301277281746032,4.8824297844546,268.216666666667,0.123838775992238,74.75,0.199112816488531,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"D3","11","0.1","uM",1.19101904786032,2.205,0.0850953093535639,43.283,1.13275,39.665,12,4,4,15,0.344147727272727,3.60816827882696,204.016666666667,0.0359841108377346,117.5,0.17989067123425,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"D4","11","0.3","uM",0.231666769629675,0.18,NA,0,NA,NA,2,0,2,13,0.187083333333333,14.344262295082,526.4,0.0819065354874421,52.5,0.190580462711524,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"D5","11","1","uM",1.24472277543234,0.93,0.112985941631924,49.2285,0.5835,36.616,4,2,0,NA,NA,0,NA,NA,NA,0.00205233893757376,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"D6","11","3","uM",0.551481726584471,0.26,0.0322008695652172,34.211,0.247,72.871,6,1,1,15,0.314285714285715,2.54317111459969,NA,NA,81,0.0828688044390756,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"D7","11","10","uM",0.342307844444512,0.429230769230769,0.0784616966580967,59.716,0.954,27.405,13,1,4,16,0.3625,13.27025715672,210.4,0.0343389962967277,136.75,0.299512770547478,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"D8","11","30","uM",1.34424302168377,1.36909090909091,0.0429278642339946,51.7305454545455,0.682272727272727,72.8346363636364,11,11,8,12.875,0.350364583333333,5.63295880149813,109.95,0.0896138100886048,94,0.151454277529821,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"E1","12","0.03","uM",0.762361449938422,0.645,0.0899539584384018,24.169,0.677,27.33,8,2,3,14,0.268650793650794,5.03685503685504,202.925,0.0197178702361983,95.6666666666667,0.0993024609890703,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"E2","12","0","uM",1.47123522178356,1.56666666666667,0.0436708713137621,34.3875,1.30716666666667,75.3343333333333,9,6,7,15.4285714285714,0.258156179138322,6.02171767028628,112.266666666667,0.0171870015069409,104.571428571429,0.124670325421002,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"E3","12","0.1","uM",0.5112224494322,0.234,0.0588512956810638,23.883,1.968,68.858,10,1,3,16,0.261068098568099,4.60389879717959,224.5,0.0172232919145208,74,0.0692706304209789,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"E4","12","0.3","uM",0.910185589712114,0.58,0.11941021950515,16.5775,1.4385,21.8685,12,2,3,15,0.325119047619048,3.09559939301973,265.475,0.0368437836277275,102,0.0579473458700999,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"E5","12","1","uM",0.733232649113501,1.49454545454545,0.0328711888470535,56.4817,0.5659,90.3098,11,10,8,13.5,0.275174851190476,8.43422663583186,118.585714285714,0.038023624085512,77.5,0.165367239789474,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"E6","12","3","uM",0.569074326995997,0.195,NA,0,NA,NA,12,0,2,15,0.357440476190476,3.88986713622539,430.4,0.039985204888525,121.5,0.0538196090085919,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"E7","12","10","uM",0.575926181893118,0.93,0.0254295197683895,71.6205,0.591916666666667,80.41975,12,14,9,14.8888888888889,0.270846560846561,12.5431169645657,95.05,0.0226655132028539,88.8888888888889,0.240257962414132,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"E8","12","30","uM",0.359365239082963,0.921428571428571,0.020881343817829,81.7888181818182,0.259545454545455,46.0076363636364,14,11,18,13.2777777777778,0.18820832331249,24.3581303489138,44.25,0.043628495644118,61.6666666666667,0.292913215834485,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"F1","9","0.03","uM",0.96909765293229,0.97125,0.0266770378178151,78.2172666666667,0.332266666666667,73.9646,16,15,12,15.8333333333333,0.250111982924483,8.4270870655679,75.0181818181818,0.0575819887739402,98,0.285268467321861,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"F2","9","0","uM",1.6204451646423,2.608,0.0437699784142643,73.8104285714286,4.55207142857143,28.7627857142857,15,14,30,13.2666666666667,0.259320436507937,9.45742103579101,29.0827586206897,0.074231532778888,68.9666666666667,0.205502365654986,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"F4","9","0.3","uM",0.297936640352792,0.805714285714286,0.0268923028842726,82.942,0.383333333333333,66.088,7,6,12,8.58333333333333,0.182794312169312,19.4758478931141,67.1954545454546,0.0696965285684019,31.5833333333333,0.252481112631581,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"F5","9","1","uM",0.760111448938422,1.446,0.0588369160366365,32.4541666666667,0.403333333333333,31.054,10,6,2,13,0.394047619047619,1.99681666907828,476.4,0.038722514207835,69,0.0386243413311401,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"F6","9","3","uM",0.433259451819016,1.216,0.0247394157714853,67.9176666666667,0.277,45.3123333333333,15,9,14,11.5,0.236220238095238,5.96683193708326,66.8653846153846,0.0456895952071735,24.9285714285714,0.0749453602817139,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"F7","9","10","uM",0.248518628971242,0.02,NA,0,NA,NA,6,0,0,NA,NA,0,NA,NA,NA,-0.000288319792274419,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"F8","9","30","uM",0.0844444819753253,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"C8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_12_00(000).h5"
"20190807","MW69-3803",12,"F3","9","0.1","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3803_12_00(000).h5"
