"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20190807","MW69-3715",9,"E5","11","1","uM",1.28082063341499,1.07142857142857,0.101803539852176,20.274,1.0425,35.0785,7,2,2,12.5,0.204464285714286,1.7629179331307,439.7,0.117430233304194,72.5,0.0289979954035717,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"E6","11","3","uM",1.0497998935622,1.308,0.0525507899792518,53.5025,0.4445,21.487,5,2,1,6,0.266666666666666,0.369761709120789,NA,NA,18,0.00524294403608439,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"E7","11","10","uM",1.37034632894679,1.00285714285714,0.11445265060241,10.695,0.679,22.2905,7,2,1,7,0.1875,0.115660421003932,NA,NA,10,0.00549811019833419,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"E8","11","30","uM",0.702977772361367,1.3,0.0781312510845041,23.909,0.371,51.919,3,2,0,NA,NA,0,NA,NA,NA,-1.75508882688219e-05,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"F1","12","0.03","uM",1.06372611286715,0.32,0.0388259623557981,7.2615,0.39,86.118,6,3,2,5.5,0.2125,0.352230795035223,99.15,0.053033008588991,10.5,0.0032104966534226,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"F2","12","0","uM",1.90374380923995,5.41,0.0698726973324333,29.0123333333333,0.5235,58.8811666666667,6,6,3,9,0.299166666666667,0.391370752195494,398.475,0.0239247953665926,13.6666666666667,0.0116712811515026,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"F3","12","0.1","uM",1.08076350882533,0.886666666666667,0.0655875518831726,24.3818571428571,0.541,67.9827142857143,9,7,5,8.4,0.2925,0.918055083304998,144.15,0.0827794090070446,16.2,0.0257397204321794,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"F4","12","0.3","uM",1.1686357303705,0.2775,NA,0,NA,NA,8,0,5,14.6,0.158210317460317,2.32074818150329,171.55,0.0227955225803284,40.2,0.0394414395504486,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"F5","12","1","uM",0.539344695528252,2.892,0.0447108143322472,77.305,0.267,4.061,5,1,0,NA,NA,0,NA,NA,NA,0.0163322166181395,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"F6","12","3","uM",0.511344105649159,0.516,0.0664738723404253,59.43,0.434,15.399,5,1,0,NA,NA,0,NA,NA,NA,-3.36713044039543e-05,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"F7","12","10","uM",1.44225260567712,0.14,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,-0.00255552630878697,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"F8","12","30","uM",0.126669335167328,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"A7","3","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",9,"A8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_09_00(000).h5"
"20190807","MW69-3715",12,"A1","3","0.03","uM",2.718306545689,2.66307692307692,0.0454658028442047,53.6088333333333,4.611,37.2054166666667,13,12,15,13.3333333333333,0.342256613756614,4.87085334086558,58.1535714285714,0.0358137517316691,103.466666666667,0.117389888237106,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"A2","3","0","uM",1.22051998089671,2.37230769230769,0.0222098796915904,82.0296923076923,0.545846153846154,31.9043846153846,13,13,24,13.0833333333333,0.384281994047619,17.6585912337208,36.1804347826087,0.063058037145697,105.083333333333,0.358587558325098,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"A3","3","0.1","uM",2.54898320800307,4.30714285714286,0.0501350124935728,67.0005714285714,1.15742857142857,23.7971428571429,14,14,25,14.08,0.312867857142857,8.56983170837732,35.5375,0.0894438381073993,110.4,0.181299885427194,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"A4","3","0.3","uM",0.741782129566271,1.098,0.0274503274354224,65.2304,0.442,55.6856,10,10,15,13.6666666666667,0.209587962962963,15.0166690824757,53.6142857142857,0.0825252840021322,69.0666666666667,0.251130665317024,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"A5","3","1","uM",1.73489906696342,3.78,0.0382075313112479,77.033,0.887866666666667,35.6209333333333,15,15,20,15,0.258049918831169,9.67934759403954,45.1842105263158,0.0292861135685111,113.35,0.251043523924325,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"A6","3","3","uM",1.11513474725206,2.08615384615385,0.0426479691034912,49.8346363636364,0.595636363636364,80.9411818181818,13,11,8,14.5,0.317552083333333,5.02363165116634,113.235714285714,0.0199068896121165,82.375,0.117520405982232,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"A7","3","10","uM",1.33445227323111,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"B1","5","0.03","uM",1.06204326769087,1.025,0.02201677139158,56.36025,0.489333333333333,58.229,12,13,13,15.8461538461538,0.278053324880248,12.2884976927021,64.6041666666667,0.0355292606143767,110.615384615385,0.223461477208147,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"B2","5","0","uM",0.629587026910558,0.8175,0.0240706767120529,73.7823333333333,0.613333333333333,73.9205333333333,16,15,11,15.9090909090909,0.380010822510822,13.6443856165895,79.41,0.0762765781073012,112.454545454545,0.290935416816429,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"B3","5","0.1","uM",0.908227550490518,0.856,0.0308830700170691,44.4796,0.638666666666667,86.1992666666667,15,15,9,13.7777777777778,0.326970899470899,6.71332085605013,101.6875,0.0737267227359026,91.6666666666667,0.130014354110372,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"B4","5","0.3","uM",2.9550173361017,4.0575,0.0518983378000149,66.2435333333333,1.18926666666667,37.3598666666667,16,15,22,12.7727272727273,0.317616341991342,2.92113179169017,37.5166666666667,0.101986530425006,56.5,0.136592219456477,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"B5","5","1","uM",1.11513474725206,1.74461538461538,0.100751682117059,40.547,1.55333333333333,17.8593333333333,13,3,6,15,0.336875,5.33991644511964,113.11,0.0270544718012467,117.166666666667,0.102119467199256,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"B6","5","3","uM",1.41808239349078,2.676,0.0340612082941398,76.5152666666667,0.832533333333333,36.8031333333333,15,15,19,13.7368421052632,0.260597326649958,9.84887962480459,37.2611111111111,0.0755453690511281,99.4736842105263,0.25587616517631,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"B7","5","10","uM",0.466510673370554,0.792857142857143,0.0286981519697579,82.3371428571429,0.621357142857143,75.2041428571429,14,14,11,15.7272727272727,0.309015151515151,20.6064667448484,80.42,0.0757976731006615,111.818181818182,0.334356360755622,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"B8","5","30","uM",1.34466066645369,2.7525,0.0227203115624988,78.4665,0.74925,50.1906875,16,16,16,16,0.480408940018315,13.4534937767908,57.55,0.0985831701897015,162.8125,0.349118586392785,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"C1","8","0.03","uM",2.24919838048235,5.116,0.0405067565931833,63.9376,0.811733333333333,39.6749333333333,15,15,12,15.8333333333333,0.498119056869057,6.43324887294745,60.5318181818182,0.0887346696881471,162.916666666667,0.190783991859007,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"C2","8","0","uM",0.789865744990148,1.035,0.0478006753170595,30.4566666666667,0.6955,55.6428333333333,16,6,3,16,0.49025641025641,3.37612097766837,212.9,0.106456045137658,128,0.102880593835649,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"C3","8","0.1","uM",0.914227585690725,2.154,0.0692907403494145,59.5035,0.9135,13.731,10,2,3,16,0.398661616161616,5.28252611585945,227.45,0.017453258668196,148.333333333333,0.253029956784169,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"C4","8","0.3","uM",0.660281651430133,1.125,0.0467470283248416,36.10425,0.6415,48.865,12,4,2,16,0.372222222222222,4.04164954103302,498.7,0.0314269680527353,147.5,0.184118680799966,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"C5","8","0.98","uM",1.01296890571388,2.05333333333333,0.0805975382183057,47.6065,1.1995,30.102,9,2,4,15.5,0.273350694444444,4.97915425848719,173.433333333333,0.0148455672214484,104.5,0.21807494836843,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"C6","8","2.95","uM",0.991894708004509,0.504,0.1256229882001,89.573,11.629,2.249,10,1,1,16,0.36875,1.75166297117517,NA,NA,158,0.0742892644817165,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"C7","8","9.84","uM",0.330974163937317,0.39,0.0595359999999997,35.328,0.546,25.997,8,1,2,15,0.316517857142857,8.33968012185834,37.65,0.00315672670172596,109.5,0.13288046568843,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"C8","8","29.52","uM",0.461669375127001,0.24,NA,0,NA,NA,2,0,0,NA,NA,0,NA,NA,NA,-0.00209888548234703,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"D1","9","0.03","uM",1.24146561659828,2.1975,0.0251131905360399,73.2311875,0.7111875,51.479125,16,16,14,15.5714285714286,0.432108070500928,12.0490015103205,62.9576923076923,0.0990518830525021,153.857142857143,0.297732573929582,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"D2","9","0","uM",0.728465812127636,0.770769230769231,0.0222689131497058,63.076,0.439769230769231,90.9725384615385,13,13,9,14.7777777777778,0.206671415004748,11.9019972131909,92.79375,0.0264375082142462,113.888888888889,0.278640520394136,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"D3","9","0.1","uM",0.304890677580864,0.264,0.0251920661157022,39.08,0.203,57.336,5,1,1,16,0.363333333333333,5.84862385321101,NA,NA,102,0.127157495897667,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"D4","9","0.3","uM",0.255927427366833,0.433333333333333,0.0453287244985858,72.0265,0.5195,57.7495,9,2,2,14,0.317739898989899,12.3757904245709,469.95,0.0829421969346338,137,0.166877187351718,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"D5","9","1","uM",0.348520563172489,0.753333333333333,0.0219406553174503,60.7603333333333,0.268666666666667,42.0483333333333,9,3,3,11.6666666666667,0.319285714285714,10.550139275766,253.6,0.037774693084679,101,0.282209251512322,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"D6","9","3","uM",1.1378699233668,2.42307692307692,0.0189381906576005,76.9263333333333,0.27,34.7613333333333,13,9,5,14.6,0.306599206349206,3.52958734422804,163.4625,0.0290053904165663,94.6,0.13810037583808,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"D7","9","10","uM",0.14984214891521,0.0514285714285714,NA,0,NA,NA,7,0,1,10,0.1,2.29226361031519,NA,NA,24,0.00852376535727275,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"D8","9","30","uM",0.211556796688763,0,NA,0,NA,NA,5,0,0,NA,NA,0,NA,NA,NA,0.000453446787324928,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"E1","11","0.03","uM",0.983269657404212,0.915,0.0180997206756081,73.9343333333333,0.721333333333333,62.8997333333333,16,15,14,15.9285714285714,0.500842352092352,12.140687901688,62.3576923076923,0.0871659197794852,122.785714285714,0.320447537316678,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"E2","11","0","uM",1.10278424744536,1.88142857142857,0.0582841806600304,47.28375,0.912,46.36125,14,8,8,14,0.378058035714286,5.22350577599196,109.985714285714,0.0721340440603464,91,0.189971140952049,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"E3","11","0.1","uM",1.2851464284146,3.16125,0.0412115180697304,58.3253125,0.491875,46.357875,16,16,12,14.0833333333333,0.292025462962963,7.88392953636658,66.3227272727273,0.0999824077418602,121.583333333333,0.153479481280127,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"E4","11","0.3","uM",0.685815989265769,1.02923076923077,0.025604003908186,65.6942307692308,0.527846153846154,85.3078461538462,13,13,11,13.2727272727273,0.295669191919192,11.52411735455,86.795,0.0398155017901348,84.2727272727273,0.250274648609687,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"E5","11","1","uM",1.38378589598837,2.136,0.0405283379002418,65.1836,1.02853333333333,45.0374666666667,15,15,14,15.2142857142857,0.280368480725624,9.53473482018995,61.5307692307692,0.0820572284049067,127.642857142857,0.19113811277907,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"E6","11","3","uM",1.13676592828604,1.78,0.0623426627684895,41.347,1.14116666666667,46.4145,12,6,5,13.4,0.337,3.90291105556004,141.3375,0.136700453140759,96.8,0.105342014305581,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"E7","11","10","uM",1.62810478964334,1.29,0.0256251977412229,76.0862142857143,3.99285714285714,54.1877142857143,14,14,17,13.2352941176471,0.242703081232493,7.4851465861498,53.134375,0.0880744024458193,90.4117647058823,0.276363701395156,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"E8","11","30","uM",0.967862820985693,2.75142857142857,0.0334015712826803,83.3802142857143,0.483785714285714,49.7032142857143,14,14,16,14.5625,0.242639678030303,11.146575006138,57.6066666666667,0.0306301467563616,85.125,0.285819689172656,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"F1","12","0.03","uM",1.67691459980375,1.89,0.0226036496822915,76.8836428571429,1.13242857142857,33.8942857142857,14,14,24,14.3333333333333,0.301907317219817,12.3356973995272,37.745652173913,0.040540844428965,108.708333333333,0.366942645387222,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"F2","12","0","uM",1.76702425543119,3.1425,0.0330118922499328,66.2284,0.739133333333333,40.9784,16,15,16,16,0.462830650252525,8.08410296718412,56.7933333333333,0.186137650423471,128.5625,0.227724527416231,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"F3","12","0.1","uM",2.50810995234029,4.85142857142857,0.0427888729267712,63.0712857142857,0.772928571428571,23.5948571428571,14,14,21,14.2380952380952,0.370350529100529,6.73901350966558,42.0825,0.0552472248649126,101.428571428571,0.181134513530047,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"F4","12","0.3","uM",1.07806188018525,1.47375,0.0226045637592189,78.8375625,0.7004375,41.04725,16,16,23,15.8260869565217,0.230739625712452,20.3877866529245,38.8886363636364,0.049199377871102,137.608695652174,0.381213006211599,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"F5","12","1","uM",0.92593135805656,2.048,0.0327651275515217,76.7752142857143,0.663571428571429,35.1303571428571,15,14,26,15.8461538461538,0.224645837602568,19.3008997531651,34.092,0.0380642921544303,93.2307692307692,0.293325636504853,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"F6","12","3","uM",1.2998224404398,3.35,0.0292481353052908,84.04525,0.653833333333333,28.0333333333333,12,12,30,12.6,0.226842261904762,12.9998586971881,28.9310344827586,0.0476669031187297,61.3333333333333,0.322147270777489,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"F7","12","10","uM",0.617920291799045,0.9675,0.0278486702809712,73.808875,0.52925,61.97475,8,8,14,13.2142857142857,0.209943459318459,14.91961414791,63.0807692307692,0.0348737492032029,49.7142857142857,0.266643891758801,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"F8","12","30","uM",0.923832580311632,1.61333333333333,0.0270380121052335,64.9047777777778,0.337333333333333,40.4313333333333,9,9,22,11.6363636363636,0.212609126984127,12.5049000392003,39.6547619047619,0.0337114969383613,43.5,0.214508009361152,"NFA_20190807_MW69-3715_12_00(000).h5"
"20190807","MW69-3715",12,"A8","3","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"NFA_20190807_MW69-3715_12_00(000).h5"
