"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20151209","MW1056-29",9,"A3","Profenofos","0","uM",3.03909803264836,7.14,0.0296643246063256,80.2558666666667,0.5124,18.4793333333333,16,15,309,10.0938511326861,0.147175607788472,22.3887759065878,2.88003246753247,0.126849070623645,31.7087378640777,0.246058742064084,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"A4","Profenofos","0.01","uM",3.29305643370394,7.02,0.0562630271001295,76.3740714285714,1.0215,13.5825,16,14,188,10.9893617021277,0.236430125725339,10.6305356389709,4.74598930481283,0.164852957482937,26.813829787234,0.112745532873511,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"A5","Profenofos","0.03","uM",1.06355583917045,1.98,0.100804310575637,63.4973333333333,2.078,40.7373333333333,5,3,1,6,0.05,0.221997981836529,NA,NA,11,0.0506138321229602,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"A6","Profenofos","0.1","uM",1.7961115900742,5.49428571428571,0.0376334976497528,77.2908571428571,0.455714285714286,14.6212142857143,14,14,202,10.3564356435644,0.136718662937722,24.869826140676,4.39253731343284,0.10279233575591,27.9009900990099,0.281795302390765,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"A7","Profenofos","0.3","uM",1.52231522076554,3.78,0.036068080018073,69.0163,0.4977,19.093,12,10,174,7.14942528735632,0.10905064085021,20.1978515506464,5.11040462427746,0.0729645478573618,19.1264367816092,0.204190306250006,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"A8","Profenofos","1","uM",1.22625032700009,2.78625,0.0485791042776514,57.5203846153846,0.547230769230769,27.8000769230769,16,13,192,9.40625,0.0975163887761544,21.3444331181334,4.49581151832461,0.0616221259542345,19.6302083333333,0.164639726351509,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"B1","Coumaphos","30","uM",2.12400056640015,6.628,0.0457876161257627,73.3073571428571,0.548285714285714,18.3144285714286,15,14,208,9.625,0.138147763694639,20.7718857860056,4.29830917874396,0.0757129007508351,28.6442307692308,0.168146069489273,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"B3","Coumaphos","0","uM",3.90637141206941,7.692,0.0332445236912346,87.1384666666667,0.789,9.0346,15,15,305,12.3213114754098,0.15941166301822,25.976806760905,2.92072368421053,0.148092447515744,44.9475409836066,0.359699565676645,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"B4","Coumaphos","0.1","uM",4.06173719424103,8.74125,0.0198556587454513,86.771375,0.4180625,7.2038125,16,16,245,13.4122448979592,0.175562348082756,25.8646925062832,3.625,0.150985379759086,61.7469387755102,0.467747828704056,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"B5","Coumaphos","0.3","uM",2.98979246394466,5.36625,0.0223648545189946,88.1573125,0.55625,12.5863125,16,16,193,13,0.196056349019432,23.9565187094976,4.60234375,0.188880206886702,53.440414507772,0.417672222523023,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"B6","Coumaphos","1","uM",2.66527848851871,5.6475,0.030043299229246,86.4731875,0.554,12.6313125,16,16,170,12.4647058823529,0.179254288603553,21.0265763418447,5.1585798816568,0.131298082867192,47.4705882352941,0.31436361587726,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"B7","Coumaphos","3","uM",1.23333366222231,3.676,0.0296955210505441,78.5086428571429,0.3895,21.0234285714286,15,14,147,8.7891156462585,0.117049197023687,24.0571703098727,6.02054794520548,0.0829401108718998,27.2517006802721,0.275974146293555,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"B8","Coumaphos","10","uM",3.02715358501873,7.68375,0.0342452622220669,78.90975,0.54825,12.539875,16,16,311,12.0418006430868,0.142786633248852,25.6497900942855,2.86467741935484,0.119461383278783,35.951768488746,0.279443231721274,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"C1","Bensulide","30","uM",0.284273580079792,0.447692307692308,0.0290012915181751,44.42,0.1575,21.6875,13,2,72,11.625,0.0739958777719194,50.7528786536758,12.343661971831,0.0153406429069744,23.875,0.308039574813149,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"C3","Bensulide","0","uM",2.8756952112965,5.92125,0.0303987537708944,80.455625,0.5823125,13.924,16,16,308,10.4318181818182,0.130895325588913,23.5619415600097,2.83127035830619,0.110836576653167,31.6785714285714,0.314335762953074,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"C4","Bensulide","0.1","uM",2.31972284081498,4.44,0.0193125153352032,81.710125,0.4613125,15.301375,16,16,224,11.8571428571429,0.129973566240307,21.8177463776793,3.97959641255605,0.112115911884631,32.5357142857143,0.448012766650472,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"C5","Bensulide","0.3","uM",2.21979225861127,5.3325,0.0278282196274681,78.93425,0.468875,15.5054375,16,16,175,11.72,0.169574676910391,21.3546066009698,5.025,0.132499804916352,39.0057142857143,0.307088624556684,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"C6","Bensulide","1","uM",1.60944487362974,4.5075,0.02906611457135,74.8302666666667,0.435266666666667,20.2795333333333,16,15,155,9.53548387096774,0.150289170506912,21.5438384535727,5.74090909090909,0.0850845167181726,32.2129032258064,0.274271543763045,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"C7","Bensulide","3","uM",2.17347280181497,5.57625,0.0282221006580696,75.418,0.371375,14.6559375,16,16,210,13.3190476190476,0.152841767359625,31.0211515112787,4.15885167464115,0.101025624867507,46.2333333333333,0.374029806017858,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"C8","Bensulide","10","uM",2.19023867930174,4.59857142857143,0.0272816073378711,77.8773571428571,0.464928571428571,17.4745,14,14,81,11.6296296296296,0.24618520968058,17.2345124732974,10.530625,0.118303715340983,58.7654320987654,0.322960015420406,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"D1","Acephate","30","uM",3.73875099700027,9.75375,0.0258413987892599,86.3811875,0.4236875,9.15425,16,16,281,13.508896797153,0.174131142680965,30.220290501133,3.13803571428571,0.0874077720398313,57.9003558718861,0.426981287316921,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"D2","Acephate","100","uM",3.46244536776321,7.668,0.0216494308961388,90.9441333333333,0.488733333333333,8.695,15,15,210,12.9714285714286,0.218482401196687,22.7849184114288,4.2055023923445,0.166903598847762,50.7333333333333,0.419536328103196,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"D3","Acephate","0","uM",2.4858339962224,6.05625,0.0330343850623895,85.2335625,0.6255,13.7934375,16,16,176,9.03409090909091,0.14977856896891,16.2811487317019,5.07228571428571,0.120256502107303,33.1136363636364,0.295956318417521,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"D4","Acephate","0.1","uM",2.32388950859276,5.20875,0.0213214030622433,91.4384375,0.4819375,13.088,16,16,135,11.5185185185185,0.207735022179467,18.1508486732011,6.49253731343284,0.144709692616234,44.9925925925926,0.396844601640398,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"D5","Acephate","0.3","uM",2.42250064600017,5.175,0.0194988283881702,91.330375,0.4479375,13.14075,16,16,175,12.9142857142857,0.164822556411842,20.8949661736039,5.04310344827586,0.12554886173806,41.6514285714286,0.483896048422375,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"D6","Acephate","1","uM",2.5284034520187,4.8825,0.0226592141701831,86.3789375,0.53675,14.28025,16,16,153,11.1372549019608,0.190449458856322,16.5151473536763,5.79342105263158,0.147253874317359,39.3006535947712,0.405296523193227,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"D7","Acephate","3","uM",2.38444508029647,6.5625,0.0325963638444403,70.9696666666667,0.3896,10.3386666666667,16,15,152,13.3947368421053,0.228191216678059,20.5003494874185,5.83675496688742,0.0659010035084286,46.3092105263158,0.236131522484283,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"D8","Acephate","10","uM",2.44354231827795,5.15625,0.0304822708450954,81.8866875,0.638,13.18075,16,16,150,13.5466666666667,0.17555863997114,23.8298235143661,5.8258389261745,0.119391157287076,55.9,0.318300675133299,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"E1","Z-Tetrachlorvinphos","30","uM",2.92750078066687,5.88375,0.0262818351168634,87.6364375,0.5983125,13.33025,16,16,147,12.108843537415,0.247010950123195,15.8482778252206,6.06061643835616,0.154860694849357,45.4489795918367,0.330789142330289,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"E2","Z-Tetrachlorvinphos","100","uM",2.17206407128058,6.56571428571429,0.0598037287999068,67.45125,0.704083333333333,9.19183333333333,14,12,87,11.0804597701149,0.203774858602445,10.0605088576219,10.1767441860465,0.0639432504848514,31.7241379310345,0.104699107430105,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"E3","Z-Tetrachlorvinphos","0","uM",4.6011123380744,9.012,0.0229382590369606,92.1963333333333,0.565733333333333,8.40806666666667,15,15,257,11.556420233463,0.213323673462292,22.2361748369959,3.4505859375,0.159336683977487,53.7431906614786,0.38564079832787,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"E4","Z-Tetrachlorvinphos","0.1","uM",2.84750075933354,5.98875,0.0246011323846798,81.1154375,0.509125,11.8601875,16,16,216,11.4537037037037,0.152656713464005,22.1758852794849,4.11953488372093,0.12400387412904,42.0972222222222,0.381776101002333,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"E5","Z-Tetrachlorvinphos","0.3","uM",3.12222305481504,7.796,0.0646664737806403,67.6285,0.989857142857143,13.983,15,14,170,9.55294117647059,0.164238211951447,8.13048635824437,5.13905325443787,0.129903651927907,20.1588235294118,0.116983434738274,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"E6","Z-Tetrachlorvinphos","1","uM",2.77548685124094,5.6775,0.0350428521488262,80.2014375,0.66175,13.48325,16,16,226,10.6637168141593,0.180490600537614,20.4618810518678,3.93577777777778,0.136266422745934,36.1858407079646,0.295623388527348,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"E7","Z-Tetrachlorvinphos","3","uM",3.41208424322246,7.21125,0.0364747928919269,82.9890625,0.8279375,9.14025,16,16,141,11.5602836879433,0.225091537205899,12.447592298612,6.3475,0.14080552623656,43.3758865248227,0.265047901580864,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"E8","Z-Tetrachlorvinphos","10","uM",4.44201507342624,6.91875,0.0412240582845624,85.8715333333333,1.2954,8.20426666666667,16,15,114,12.3508771929825,0.313609718741298,9.06120534667396,7.82256637168142,0.165279845379065,50.8421052631579,0.211188898066287,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"F1","Methamidophos","30","uM",2.41826453375943,4.24875,0.0247341093839713,88.16125,0.650625,15.7389375,16,16,80,12.7375,0.309931795634921,14.9556327714442,11.1272151898734,0.17068565307683,65.1,0.380029366548217,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"F2","Methamidophos","100","uM",0.560277927185225,0.375,0.124715272435898,12.4835,0.6355,96.068,4,2,0,NA,NA,0,NA,NA,NA,0.00145801325843499,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"F3","Methamidophos","0","uM",3.37840367868543,7.96125,0.0261087829679899,79.1455,0.473,9.367875,16,16,307,12.7296416938111,0.143280200391357,28.1876297560073,2.90392156862745,0.126669196287146,44.6677524429967,0.338311279773522,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"F4","Methamidophos","0.1","uM",2.83034797698168,7.01625,0.0266633086620331,71.4714375,0.410625,12.6926875,16,16,217,13.2396313364055,0.152810008411967,23.3726721790122,4.05347222222222,0.0900479719180224,43.8986175115207,0.293739071775309,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"F5","Methamidophos","0.3","uM",2.75059332608415,6.052,0.0313650481463316,85.8398,0.6342,11.393,15,15,227,11.1806167400881,0.142191012609515,20.0145423208467,3.90730088495575,0.101341997418248,32.7400881057269,0.365299332341646,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"F6","Methamidophos","1","uM",4.34583449222253,7.87125,0.0274507269916253,90.2855,0.7746875,7.999375,16,16,232,13.5258620689655,0.18502648154049,15.5528922978587,3.79242424242424,0.182446469114055,41.9525862068966,0.376568384100569,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"F7","Methamidophos","3","uM",1.86103224230701,5.26714285714286,0.0299958384993517,71.6852142857143,0.405857142857143,16.9007857142857,14,14,161,11.2608695652174,0.17101911976912,23.0569175015988,5.5315625,0.107216180244552,33.5900621118012,0.264749402349502,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"F8","Methamidophos","10","uM",1.63694488096308,4.32375,0.0350722676206969,78.1181333333333,0.508533333333333,15.5249333333333,16,15,130,11.6230769230769,0.181699418636919,19.8583064652978,6.84302325581395,0.111056763679064,36.0076923076923,0.246763583533176,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"B2","Coumaphos","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",9,"C2","Bensulide","100","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20151209_MW1056-29_09_00(000).h5"
"20151209","MW1056-29",12,"A1","Profenofos","3","uM",2.37833354474076,6.40875,0.010943338326801,82.2395625,0.184875,10.3029375,16,16,176,14.9090909090909,0.134076782986584,40.5629525811726,4.96171428571429,0.0658396323411239,78.9318181818182,0.56987371471189,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"A2","Profenofos","10","uM",2.47755577578274,7.276,0.00971817332310617,93.844,0.156533333333333,8.3858,15,15,120,15.3083333333333,0.165796524077774,44.1065886846503,7.37352941176471,0.0178841905913003,123.175,0.654110825287386,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"A3","Profenofos","0","uM",3.00347248919755,8.805,0.0202926069551808,66.0755,0.243625,15.347,16,16,326,13.5030674846626,0.123434131052996,40.8393063583815,2.72615384615385,0.0709702123772428,54.180981595092,0.406293439684199,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"A4","Profenofos","0.01","uM",2.9900002657778,10.215,0.014110067233319,70.302625,0.1471875,8.990625,16,16,271,15.7011070110701,0.122777331319767,47.9166666666667,3.27277777777778,0.0503027228834804,76.1291512915129,0.568964451677853,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"A5","Profenofos","0.03","uM",1.4500001288889,2.58923076923077,0.0450753035777207,40.09925,0.556625,28.263875,13,8,269,8.76951672862454,0.0801017587843796,40.404277823481,3.30951492537313,0.0230497343646699,25.5613382899628,0.240620288182178,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"A6","Profenofos","0.1","uM",1.72362978284117,6.84,0.0214482315975749,72.7129333333333,0.210933333333333,14.1131333333333,15,15,267,11.5880149812734,0.12009018187389,37.3208615807088,3.32368421052632,0.0551023440442458,32.5767790262172,0.349658738609785,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"A7","Profenofos","0.3","uM",0.933174686123464,3.62571428571429,0.0160527082281662,56.2865555555556,0.127222222222222,27.5697777777778,14,9,207,8.35265700483092,0.103749231511913,46.3878973312936,4.30970873786408,0.0208303864339738,26.3671497584541,0.286739719408024,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"A8","Profenofos","1","uM",1.15263899134569,3.09,0.0202187558901207,51.834,0.162785714285714,27.6165,16,14,178,13.4101123595506,0.094454179169769,55.1572478611881,4.96327683615819,0.0280357043920716,51.4325842696629,0.446333446164034,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"B1","Coumaphos","30","uM",1.60486125376544,6.30375,0.0159007278836459,63.0951333333333,0.130533333333333,17.2890666666667,16,15,273,11.0512820512821,0.11651478126066,46.724361748161,3.26084558823529,0.0448995619850932,39.5531135531136,0.303811125942981,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"B3","Coumaphos","0","uM",3.35979196531484,11.0175,0.0223500873667675,82.8431333333333,0.2698,9.15953333333333,16,15,260,13.1346153846154,0.188940718202737,29.4537111676071,3.41930501930502,0.0968844793758576,54.8076923076923,0.327734418633051,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"B4","Coumaphos","0.1","uM",2.80708358285187,10.635,0.0195122215495263,84.9161875,0.2388125,7.9718125,16,16,233,14.8240343347639,0.17643594096652,32.6134283311068,3.77306034482759,0.0911539588080846,56.5793991416309,0.428157347419944,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"B5","Coumaphos","0.3","uM",2.87131969967286,7.0875,0.0196116363305747,85.6470625,0.311625,11.57475,16,16,168,13.1666666666667,0.260919424077906,24.3379205262776,5.30119760479042,0.131583725189411,59.8988095238095,0.372280808562033,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"B6","Coumaphos","1","uM",2.20145852901854,8.04,0.026648726283553,70.887375,0.2461875,16.3093125,16,16,270,12.1296296296296,0.153460709300987,30.3113466452162,3.29182156133829,0.0709189100867539,35.5888888888889,0.262589298636384,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"B7","Coumaphos","3","uM",1.02311120205433,4.204,0.0288068481099479,62.9702142857143,0.226357142857143,22.6715714285714,15,14,194,9.41752577319588,0.107919074053095,29.8218940052129,4.57512953367876,0.0468084340234204,21.2319587628866,0.218399336587937,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"B8","Coumaphos","10","uM",2.83368080743829,9.5025,0.0282115213870473,65.4775,0.2888125,11.657,16,16,472,12.1588983050847,0.106332661130066,41.0390883470163,1.88566878980892,0.0521424370595116,35.478813559322,0.340933510030702,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"C1","Bensulide","30","uM",0.482698455604942,0.814285714285714,0.048708720501822,39.0728333333333,0.347833333333333,51.1853333333333,14,6,85,13.8941176470588,0.0672640790581967,77.7633289986996,10.3261904761905,0.0181663500588682,56.2823529411765,0.71719956894126,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"C3","Bensulide","0","uM",2.1370140788457,8.88375,0.0236226155357457,71.611,0.2225625,11.617625,16,16,283,13.4134275618375,0.14414230425052,34.1955610437721,3.11028368794326,0.0686072069660479,37.1837455830389,0.332601083496561,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"C4","Bensulide","0.1","uM",2.04388907056792,7.635,0.0203755190990296,74.7674375,0.22125,13.6834375,16,16,264,13.3068181818182,0.139823305902851,34.6221799402011,3.36539923954373,0.070209544025902,38.5984848484849,0.364792015332091,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"C5","Bensulide","0.3","uM",1.99250017711113,7.18875,0.019773658219056,70.3216666666667,0.210133333333333,14.5045333333333,16,15,254,12.011811023622,0.138906090082271,28.1332775686603,3.47371541501976,0.0637365900762345,31.7795275590551,0.297653786539787,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"C6","Bensulide","1","uM",1.24701399973458,4.30125,0.0202024723695942,72.1222,0.219733333333333,22.5554666666667,16,15,151,12.3907284768212,0.134144157902436,35.3009968257504,5.81333333333333,0.0624765526873202,41.9801324503311,0.348060847878497,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"C7","Bensulide","3","uM",1.7027084846852,7.15125,0.0206432837728321,77.2590666666667,0.187266666666667,9.359,16,15,218,13.2018348623853,0.140477274382091,32.6318365349321,4.09078341013825,0.0650615729788394,36.7018348623853,0.349989036458798,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"C8","Bensulide","10","uM",2.3692363217099,8.67,0.0115835587354974,78.4766666666667,0.119533333333333,9.25986666666667,16,15,207,15.2946859903382,0.130365847249905,39.3059178708562,4.26407766990291,0.0388137135566028,64.7826086956522,0.505092027062006,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"D1","Acephate","30","uM",4.08972258575312,9.76875,0.0123584754229702,74.8636875,0.202625,7.6189375,16,16,255,15.356862745098,0.135041748556454,49.1357060381716,3.4755905511811,0.0693518037807412,113.478431372549,0.614664257124386,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"D2","Acephate","100","uM",3.50812531183336,12.10125,0.0150190259532458,88.268875,0.1944375,12.430875,16,16,252,14.1865079365079,0.171855606915131,36.2095928103411,3.52729083665339,0.0671662690414067,72.5873015873016,0.477672790405574,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"D3","Acephate","0","uM",2.75784746736422,9.04875,0.0253781824677378,80.033125,0.318125,10.67475,16,16,214,12.3691588785047,0.203022274649027,21.0510412207589,4.16173708920188,0.0970167757613012,39.0654205607477,0.305390122273711,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"D4","Acephate","0.1","uM",2.06354185009261,7.425,0.0153503859612606,78.592875,0.181375,13.0465625,16,16,227,12.2907488986784,0.150317034592916,35.0933871781928,3.90973451327434,0.0572846685574852,45.9383259911894,0.412211692806198,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"D5","Acephate","0.3","uM",2.2418751992778,8.7,0.0198949923072989,80.876125,0.2194375,15.7961875,16,16,200,13.225,0.194168419427794,31.5676981693151,4.43869346733668,0.0755255471669141,50.955,0.3720157985552,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"D6","Acephate","1","uM",2.2981252042778,7.68,0.0221816501778237,76.4480625,0.259625,11.699,16,16,243,12.2263374485597,0.159118743053928,26.4043755476989,3.64504132231405,0.0917719491483205,35.9588477366255,0.340898698697759,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"D7","Acephate","3","uM",1.96976207985187,8.07,0.0387559172071147,60.9357692307692,0.306538461538462,21.2123076923077,14,13,318,10.0691823899371,0.127357262540046,38.5432168282186,2.77350157728707,0.0258173850189095,30.1352201257862,0.271849562487045,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"D8","Acephate","10","uM",2.97880978859262,9.20142857142857,0.0162868312133489,84.7800714285714,0.248642857142857,7.48964285714286,14,14,278,11.1546762589928,0.133134831545353,34.3084752084832,3.20072202166065,0.0662754656098936,46.3201438848921,0.41936048296798,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"E1","Z-Tetrachlorvinphos","30","uM",3.59576420851237,9.91125,0.00850421122462781,86.2419375,0.144,7.9070625,16,16,248,14.0967741935484,0.143551815567945,41.1556808744858,3.58886639676113,0.057183975049448,85.9274193548387,0.583403138896263,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"E2","Z-Tetrachlorvinphos","100","uM",4.9156948813951,13.49625,0.0218726185782629,74.5890625,0.2799375,9.66825,16,16,262,14.6603053435114,0.192963890700055,28.4731444070861,3.39272030651341,0.0443010645701003,76.9274809160305,0.370294789798597,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"E3","Z-Tetrachlorvinphos","0","uM",4.15437073964777,13.804,0.015268022826393,89.8812666666667,0.205,5.78253333333333,15,15,263,14.3269961977186,0.187664589582365,32.8703373511162,3.3868320610687,0.0881708956953768,70.0950570342205,0.492309626152794,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"E4","Z-Tetrachlorvinphos","0.1","uM",1.93520850535187,7.0425,0.0176085040261392,74.7955625,0.2030625,9.8625,16,16,244,12.8237704918033,0.140093920480703,31.5283310008254,3.61358024691358,0.0593747057760014,36.0081967213115,0.369887212158561,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"E5","Z-Tetrachlorvinphos","0.3","uM",2.63407430821401,9.568,0.0322224966185986,71.116,0.321466666666667,10.5552666666667,15,15,294,11.4965986394558,0.162439610181957,25.7705286839145,3.0141638225256,0.0764708603703916,31.1700680272109,0.253514161998798,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"E6","Z-Tetrachlorvinphos","1","uM",2.43826410562348,8.08125,0.0234694313542586,79.942625,0.2740625,9.91525,16,16,229,12.4847161572052,0.171269947604555,28.1193927828886,3.87587719298246,0.0771267840589588,43.1135371179039,0.3458051284025,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"E7","Z-Tetrachlorvinphos","3","uM",2.62377801100249,9.572,0.0190431232000241,83.8789333333333,0.239266666666667,6.74853333333333,15,15,224,13.9955357142857,0.148499393711447,35.9730103610852,3.95627802690583,0.0616593851886882,56.8839285714286,0.47708449834338,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"E8","Z-Tetrachlorvinphos","10","uM",3.86458367685188,10.9125,0.0141290201669092,87.47675,0.2413125,6.091125,16,16,263,13.8250950570342,0.163009206942192,30.7457322551662,3.39293893129771,0.0750613906345837,65.0570342205323,0.475175755358698,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"F1","Methamidophos","30","uM",2.85305580916052,7.5075,0.0106821994619933,85.61825,0.1970625,9.2214375,16,16,203,14.5862068965517,0.145341168136735,35.0671794372505,4.34678217821782,0.0793027625975013,70.9704433497537,0.558389896576268,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"F2","Methamidophos","100","uM",1.23761915762964,3.11142857142857,0.123767300236164,47.6115,0.9835,7.363,7,2,0,NA,NA,0,NA,NA,NA,0.00118966318350367,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"F3","Methamidophos","0","uM",2.6022918979815,9.7575,0.0147884135166019,73.7690625,0.1726875,11.4351875,16,16,261,14.7816091954023,0.126653297479447,43.0123021909108,3.39480769230769,0.0555226742829422,61.7547892720306,0.472456074460813,"ON_20151209_MW1056-29_12_00(000).h5"
"20151209","MW1056-29",12,"F4","Methamidophos","0.1","uM",2.67548171930208,7.996,0.0190771620422502,82.4322666666667,0.276333333333333,8.28073333333333,15,15,213,14.0845070422535,0.131017597751753,35.1144826822448,4.12028301886792,0.0649218553555493,59.5446009389671,0.482067861425356,"ON_20151209_MW1056-29_12_00(000).h5"
