"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140205","MW1007-26","7","F8","Sodium Orthovanadate","0","uM",2.59105972785584,3.49846153846154,0.0954189894560332,60.4347142857143,3.45057142857143,13.7857142857143,13,7,3,7.33333333333333,0.336111111111111,0.201067967565429,291.1,0.0965852147261872,20.3333333333333,0.00653642394274428,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","07","B6","Bisindolymaleimide 1","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","07","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","07","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","07","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","07","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","07","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","A1","Acetaminophen","0","uM",1.20397513547522,1.8825,0.036159205100825,84.1791875,1.249125,45.9094375,16,16,20,15.4,0.285234893578644,11.4206610140163,41.6,0.149301825474576,99,0.336949703712882,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","A2","Acetaminophen","0.1","uM",1.55710506359955,2.2875,0.0266628224362748,79.7869375,0.8121875,29.711375,16,16,51,14.1372549019608,0.171593684093684,13.2369993756132,16.447,0.103165578866417,58.1960784313725,0.390848976831191,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","A3","Acetaminophen","0.3","uM",1.45981203915468,2.52375,0.0227627512149669,76.296625,0.53,27.8205,16,16,121,9.53719008264463,0.133603632363963,17.982017982018,7.40875,0.118788126063132,31.2396694214876,0.334751566909906,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","A4","Acetaminophen","1","uM",1.12112675705785,2.325,0.0259486948093737,70.6874375,0.54475,46.8785625,16,16,46,11.5217391304348,0.19045293776272,10.4930624380575,19.6544444444444,0.119263956775793,36.8260869565217,0.300908605209919,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","A5","Acetaminophen","3","uM",1.2677954705679,2.104,0.0243294666754861,81.5498,0.6672,30.6882,15,15,36,13.7222222222222,0.250893701206201,16.8524896386667,23.8928571428571,0.227276452375878,80.1944444444444,0.364566479010089,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","A6","Acetaminophen","10","uM",1.38231095758403,1.90125,0.0250940893392235,79.7696875,0.79275,34.1704375,16,16,92,10.8478260869565,0.13686577613208,17.1062547098719,9.56263736263736,0.134156488000339,37.0108695652174,0.381218894351439,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","A7","Acetaminophen","30","uM",0.917026686505758,2.13,0.0277323261818412,82.1172666666667,0.54,31.6599333333333,16,15,44,13.6363636363636,0.171025658369408,17.8795910639909,20.1441860465116,0.0762044138171041,53.6590909090909,0.343703989849948,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","A8","Acetaminophen","0","uM",1.22522543203492,1.96875,0.0281917219512181,72.4168125,0.64725,34.0964375,16,16,44,13.4772727272727,0.193484971467926,18.2451963951709,20.103488372093,0.100571735917674,73.1590909090909,0.320605550118616,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","B1","Bisindolymaleimide 1","0","uM",1.72307960208867,2.9625,0.0285441469699224,79.9573125,0.7821875,22.6214375,16,16,57,13.6666666666667,0.234118414480257,11.1881347734967,15.4035714285714,0.268232123279747,48.7017543859649,0.332017062389478,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","B2","Bisindolymaleimide 1","0.03","uM",1.16362735017724,2.2125,0.0241958770968632,85.0745,0.595375,26.7474375,16,16,40,15.45,0.173674003080253,18.632131773693,21.1807692307692,0.0841985373191986,78.05,0.418561210155892,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","B3","Bisindolymaleimide 1","0.1","uM",1.59953621130535,3.00375,0.0244349339957227,73.2935,0.5060625,22.89925,16,16,87,13.264367816092,0.141517220008599,21.2477749316199,10.2389534883721,0.116704311113393,56.2528735632184,0.352404539897699,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","B4","Bisindolymaleimide 1","0.3","uM",1.52474350086486,2.77125,0.0251802348318193,78.2960625,0.5563125,25.0981875,16,16,72,14.7222222222222,0.184063122448539,23.7110584805976,12.1985915492958,0.150800462136686,72.3055555555556,0.396474480773283,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","B5","Bisindolymaleimide 1","1","uM",1.47731228338031,2.32875,0.0376700830721679,76.927875,1.089125,28.3066875,16,16,63,14.4920634920635,0.174098283770903,17.0215766464533,13.7629032258065,0.138851470216138,57.4761904761905,0.298632526295004,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","B6","Bisindolymaleimide 1","3","uM",0.426487433350551,0.78,0.0444367783144223,60.9395,0.4537,76.0751,12,10,13,13.7692307692308,0.197257881007881,10.4733975701718,68.7125,0.0456514983696156,38.4615384615385,0.154028036120275,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","B8","Bisindolymaleimide 1","0","uM",1.04453309555816,2.688,0.026057656566994,70.0847333333333,0.3406,39.7050666666667,15,15,62,10.7903225806452,0.164842505165086,14.7837132171336,14.3295081967213,0.0814994906671105,33.7903225806452,0.263355751124338,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","C1","Domoic Acid","0","uM",1.14397429813021,2.4675,0.0322206844203779,72.6808666666667,0.598,26.9277333333333,16,15,72,14.2916666666667,0.177691548420715,23.3169428762217,12.3112676056338,0.115520960355617,53.3472222222222,0.313972165132997,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","C2","Domoic Acid","3e-04","uM",2.09225142075316,3.585,0.020158300183135,79.402,0.5186875,17.7451875,16,16,137,11.6788321167883,0.144355685879409,16.9211364843335,6.51176470588235,0.136925681677148,37.2116788321168,0.411134867114779,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","C3","Domoic Acid","0.001","uM",1.05957034244833,2.696,0.0181087768674345,81.6667333333333,0.338933333333333,25.6423333333333,15,15,71,12.9859154929577,0.162277473113741,28.9606035205365,12.4364285714286,0.0839971630745592,58.3943661971831,0.424838570820674,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","C4","Domoic Acid","0.003","uM",1.08439013326675,2.04,0.0261904165057289,73.027,0.5649375,36.7735625,16,16,31,14.1935483870968,0.207117002621035,15.8373358949728,29.0033333333333,0.0823405925931391,79.7741935483871,0.350280422457128,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","C5","Domoic Acid","0.01","uM",1.3971028306795,3.10875,0.0212842853502652,76.63775,0.3875,22.611375,16,16,74,13.1351351351351,0.15084376021876,19.1172084700268,11.7952054794521,0.0877876737031414,51.972972972973,0.385113346495766,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","C6","Domoic Acid","0.03","uM",1.11070994501879,2.58375,0.0306981011441279,77.7671875,0.6546875,45.14375,16,16,35,13.2,0.162736085343228,11.8857071401776,25.2735294117647,0.0743826437137776,54.3142857142857,0.32188182727639,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","C7","Domoic Acid","0.1","uM",0.846530332319601,1.592,0.0239056373980546,77.1475333333333,0.498466666666667,42.1300666666667,15,15,30,13.5,0.216064063251563,17.3035077030203,29.0275862068966,0.0949822118295739,66.2666666666667,0.368357161327102,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","C8","Domoic Acid","0","uM",1.00147230943579,2.20125,0.0289042160647473,79.5420625,0.4946875,27.4871875,16,16,53,14.0943396226415,0.187620865769451,18.9099230289162,16.8365384615385,0.093190626569462,51.4528301886792,0.328629257899574,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","D1","Loperamide","0","uM",1.11682114141504,2.1,0.0383629032870744,79.5238125,0.9871875,36.2430625,16,16,40,13.15,0.167632913961039,12.7036438253949,22.0269230769231,0.0885190143122808,51.075,0.273191749274411,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","D2","Loperamide","0.1","uM",1.50661824791688,2.535,0.0212205662851885,84.5046875,0.5343125,27.2559375,16,16,61,13.6065573770492,0.159004006012203,16.9762618114773,14.1108333333333,0.105829284596364,60.3770491803279,0.402808791122878,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","D3","Loperamide","0.3","uM",0.805427906860567,1.965,0.0195530445350772,82.3643125,0.351875,35.032,16,16,55,13.7818181818182,0.169451860008678,26.2114157613382,15.6694444444444,0.0885012990414211,55.2727272727273,0.422093788541821,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","D4","Loperamide","1","uM",0.515493305106569,1.52625,0.0141373309514195,94.9462666666667,0.241933333333333,37.7429333333333,16,15,26,15.2692307692308,0.200405539972848,33.355786070322,34.272,0.0452322726816774,95.2307692307692,0.532436217690873,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","D8","Loperamide","0","uM",1.42231614550828,2.672,0.0323930032553197,77.8534666666667,0.672133333333333,23.4268666666667,15,15,56,12.5,0.264495948000412,13.7388677673038,14.7863636363636,0.129449540306942,47.1071428571429,0.283910209011596,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","E1","Mevastatin","0","uM",1.3268935175362,2.69625,0.0382827243487271,77.867,0.752,24.186,16,16,43,13.4418604651163,0.239358982425843,11.9694352854975,21.0511904761905,0.129063668193668,53.1860465116279,0.247254383067985,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","E2","Mevastatin","0.1","uM",2.46906223491297,2.43,0.0240404234030831,90.568125,1.5930625,21.549625,16,16,38,15.4473684210526,0.268764524948736,10.9579794115993,21.5959459459459,0.0760535700399341,102.526315789474,0.462135268213997,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","E3","Mevastatin","0.3","uM",2.22440604282211,1.64625,0.0241982926452431,80.976,2.774875,35.2500625,16,16,22,15.8636363636364,0.45907196969697,7.70503574662046,39.8666666666667,0.0620816433893252,112.181818181818,0.383509826127153,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","E4","Mevastatin","1","uM",0.94080678027494,2.28857142857143,0.0842363007520321,43.7075,0.64,39.6335,7,4,0,NA,NA,0,NA,NA,NA,0.000319627838533892,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","E5","Mevastatin","3","uM",0.534081527478502,2.74,0.0352476292335116,64.495,0.162,7.196,3,1,0,NA,NA,0,NA,NA,NA,-0.000262117728744765,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","E6","Mevastatin","10","uM",4.60339757630395,0.02,NA,0,NA,NA,3,0,0,NA,NA,0,NA,NA,NA,0.000731802028483235,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","E8","Mevastatin","0","uM",1.92440185609701,3.25125,0.0404013822973398,69.7875625,0.9535,25.297625,16,16,62,11.8548387096774,0.173924580124177,9.09747031864602,14.3418032786885,0.128535597374201,40.6612903225806,0.249173387776209,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","F1","Sodium Orthovanadate","0","uM",1.20668350660538,2.46375,0.0344723550713494,67.574,0.601125,38.7486875,16,16,41,13.0243902439024,0.175724893331601,13.0755064456722,21.645,0.0715056177244784,55.4146341463415,0.25027295638456,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","F2","Sodium Orthovanadate","0.03","uM",1.07459832995003,2.11875,0.0280418831494563,77.1871875,0.5634375,30.5410625,16,16,41,14.6341463414634,0.219250407451627,16.3823187281892,21.38125,0.150337330957245,61.8292682926829,0.328686837593035,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","F3","Sodium Orthovanadate","0.1","uM",1.3313380240062,2.835,0.0268321643688616,80.1176875,0.522875,23.99875,16,16,92,12.8695652173913,0.141922630509587,25.1577904126024,9.65,0.0875036558989592,52.4239130434783,0.384543461443362,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","F4","Sodium Orthovanadate","0.3","uM",1.53745201155252,2.88375,0.0221497536951198,79.5566875,0.5110625,24.00375,16,16,63,13.3968253968254,0.17600716853693,17.5843534034961,14.0983870967742,0.113550809628903,61.7936507936508,0.367014076827534,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","F5","Sodium Orthovanadate","1","uM",1.95572173762781,3.3525,0.0323883359239087,76.293125,0.79375,18.1385,16,16,80,12.5,0.167101373452936,14.8497975996023,10.8398734177215,0.110296364155061,52.275,0.31462302061842,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","F6","Sodium Orthovanadate","3","uM",1.37142654642677,2.228,0.0350442157960048,76.94,0.875266666666667,28.41,15,15,26,13.2307692307692,0.215455273892774,9.28486550718375,31.756,0.10529604041509,66.1153846153846,0.26504276428261,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","F7","Sodium Orthovanadate","10","uM",1.28904576712759,2.7075,0.0573907935227699,49.4246875,0.5991875,38.09375,16,16,31,12,0.158737170087977,6.38939769421399,27.8583333333333,0.0414630415574967,38.258064516129,0.117081023868633,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","9","F8","Sodium Orthovanadate","0","uM",1.08952909387269,2.07,0.0390247614311834,73.826375,0.811,33.089375,16,16,37,12.3783783783784,0.263122009372009,12.2506214545223,22.2402777777778,0.180720776872456,51.9459459459459,0.230997374551461,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","09","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","09","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","09","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","09","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","09","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140205_MW1007-26_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","A1","Acetaminophen","0","uM",1.78847285812368,5.19375,0.0192062203100175,86.68925,0.329125,14.4968125,16,16,157,13.1847133757962,0.159057229925064,27.9995340529626,5.58141025641026,0.0932983325645002,45.9299363057325,0.453055976266539,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","A2","Acetaminophen","0.1","uM",1.62208391007428,4.605,0.0184970495364426,83.607375,0.3228125,14.99175,16,16,111,13.4954954954955,0.135257850882851,31.3811113965237,7.92772727272727,0.0686799016516462,66.036036036036,0.459425618876877,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","A3","Acetaminophen","0.3","uM",1.71277838676565,4.35375,0.0174362523044139,82.467875,0.3184375,16.201875,16,16,90,12.7333333333333,0.167219439511106,26.0217320791437,9.62134831460674,0.0622930214854375,71.3111111111111,0.417879254316265,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","A4","Acetaminophen","1","uM",1.94041735659284,5.9175,0.0243827597537729,88.5508125,0.376125,10.7651875,16,16,160,12.84375,0.183012044812826,23.5452007730298,5.56194968553459,0.109605904568714,41.11875,0.389838158215404,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","A5","Acetaminophen","3","uM",1.34866714619276,3.304,0.0293119530967643,79.4856,0.519933333333333,19.9514666666667,15,15,86,12.8604651162791,0.193710582860292,21.0517648350442,10.2152941176471,0.114202341553141,44.593023255814,0.338954232809479,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","A6","Acetaminophen","10","uM",2.05930628775335,5.7975,0.0168915306743752,84.9589375,0.2830625,12.386125,16,16,134,14.0820895522388,0.192163167988728,25.7705537195657,6.65375939849624,0.0976458042032637,57.0298507462687,0.450753907858386,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","A7","Acetaminophen","30","uM",2.69520929162997,8.74125,0.0208065268745437,85.9781875,0.2989375,9.8405,16,16,218,14.045871559633,0.144365102277946,35.7630568653217,4.07027649769585,0.0620333527559346,63.6697247706422,0.4851487788171,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","A8","Acetaminophen","0","uM",1.45652829565451,5.06625,0.0118207080367673,85.748,0.1665,16.1921875,16,16,131,14.0534351145038,0.138389456175716,37.5989320110613,6.77576923076923,0.066328176541145,60.1984732824427,0.519919325884251,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","B1","Bisindolymaleimide 1","0","uM",2.52187589666699,7.0125,0.0203970263107577,84.6055,0.34275,10.231,16,16,224,11.7098214285714,0.135223365424258,28.6685942448024,3.9390134529148,0.0726204091407976,46.4776785714286,0.426029222854622,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","B2","Bisindolymaleimide 1","0.03","uM",1.35166714725943,4.11,0.0221304277726393,80.1984375,0.3170625,15.279125,16,16,104,12.7019230769231,0.16175268908442,29.1718043567612,7.9621359223301,0.070685814948503,54.5961538461538,0.380647129460673,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","B3","Bisindolymaleimide 1","0.1","uM",1.43791717792611,4.9725,0.0201982385710049,89.144625,0.2806875,13.2400625,16,16,97,14.1237113402062,0.142897550616623,33.2512315270936,8.89739583333333,0.0534053337965159,70.979381443299,0.458507253414693,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","B4","Bisindolymaleimide 1","0.3","uM",1.29958379540757,3.44625,0.0259139802001245,83.3304375,0.4364375,19.4089375,16,16,80,14.325,0.155439142454768,29.8920594207545,11.0462025316456,0.0521000041977334,69.925,0.413846785425746,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","B5","Bisindolymaleimide 1","1","uM",1.22909765923472,2.71125,0.0234571385809074,90.4106875,0.5236875,23.4350625,16,16,65,13.2307692307692,0.17392692884039,29.8999943499633,13.728125,0.0610207508651446,81.4153846153846,0.48217938575831,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","B6","Bisindolymaleimide 1","3","uM",0.494097397901297,1.29375,0.0268810660430143,85.2080625,0.426,50.24225,16,16,26,12.0769230769231,0.221680402930403,19.6767392832045,33.272,0.0898171066504211,53.8461538461538,0.361558810260574,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","B8","Bisindolymaleimide 1","0","uM",1.84805621264221,5.33625,0.0268929115457441,72.67025,0.36825,16.7193125,16,16,122,12.1147540983607,0.151509027175011,21.6932211032617,7.27809917355372,0.0712425344964901,47.3196721311475,0.314595647622766,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","C1","Domoic Acid","0","uM",1.85145899162986,5.23875,0.018898075310454,82.9676875,0.298125,13.2758125,16,16,132,13.2651515151515,0.149936029879212,27.7221409549529,6.72099236641221,0.0609716180322925,55.9924242424242,0.436430330333986,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","C2","Domoic Acid","3e-04","uM",1.85284788101258,5.295,0.0134559180354773,91.8515625,0.236375,14.108625,16,16,97,13.979381443299,0.187478894244358,31.8728683332709,8.81822916666667,0.0657410131934598,87.6701030927835,0.519005495545283,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","C3","Domoic Acid","0.001","uM",0.95444478380259,3.304,0.0113669997824357,77.9385333333333,0.142266666666667,23.1072666666667,15,15,79,13.9746835443038,0.128402074367264,46.9352963967454,11.3333333333333,0.0477169394119353,76.6708860759494,0.505058272002445,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","C4","Domoic Acid","0.003","uM",1.30881990980263,3.85125,0.0110956051853955,88.064375,0.1863125,18.3591875,16,16,54,16,0.163860041707264,41.4920146442405,16.4415094339623,0.0218039910572518,144.814814814815,0.582642050884564,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","C5","Domoic Acid","0.01","uM",1.45402829476562,3.66,0.0135104471649323,91.033875,0.27525,18.5315625,16,16,43,16,0.174809867135449,31.3544751170121,20.3857142857143,0.0177891369950751,152.674418604651,0.550680663337733,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","C6","Domoic Acid","0.03","uM",1.08784760901248,2.81625,0.0305817396391444,80.4496875,0.477875,25.030125,16,16,42,15.1190476190476,0.185323373716231,18.8637089052027,21.0768292682927,0.0694636944335054,70.3571428571429,0.357675095866041,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","C7","Domoic Acid","0.1","uM",0.683958576518605,1.4325,0.0259416701513582,77.9577333333333,0.535933333333333,46.0130666666667,16,15,21,15.0952380952381,0.205779177832749,26.1853995329475,43.7975,0.052844970215243,122.809523809524,0.346479319380429,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","C8","Domoic Acid","0","uM",1.3694449313582,4.1625,0.0105783197856195,89.7446875,0.1744375,14.952375,16,16,94,14.5212765957447,0.145068032587979,38.5141987829615,9.13010752688172,0.0538806335307273,80.7978723404255,0.573018161759451,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","D1","Loperamide","0","uM",2.11340352921014,6.24,0.0221871653847581,79.2030625,0.332125,11.2026875,16,16,159,12.9182389937107,0.164471567914964,28.9225511779976,5.60537974683544,0.0990547728061475,55.3584905660377,0.381164775649156,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","D2","Loperamide","0.1","uM",0.82645862718529,2.30625,0.0153349552878701,89.8340625,0.2553125,26.4123125,16,16,43,15.5348837209302,0.162684294065108,30.8377447273338,20.2380952380952,0.0664041144901327,85.3488372093023,0.529103357405519,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","D3","Loperamide","0.3","uM",1.79055619219776,5.45625,0.00918370451156831,94.1008,0.152866666666667,10.7727333333333,16,15,90,16,0.16127970332137,39.233633260937,9.80505617977528,0.0234840849063141,112.4,0.637733719972453,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","D4","Loperamide","1","uM",0.498074251167141,2.012,0.0240131089775742,89.2328461538462,0.255461538461538,27.0965384615385,15,13,43,15.046511627907,0.0893461480380085,50.280070754717,20.0357142857143,0.016084883203133,79.3255813953488,0.52739951673448,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","D5","Loperamide","3","uM",0.286587403485045,1.37571428571429,0.0441713001217438,84.3158571428571,0.388785714285714,45.9755714285714,14,14,48,13.4791666666667,0.0733377343142969,58.3537748705369,16.8436170212766,0.0224132403740703,44.6041666666667,0.515323987558746,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140205","MW1007-26","12","D8","Loperamide","0","uM",2.63563056674272,7.236,0.0218494669901209,84.4655333333333,0.3556,9.25066666666667,15,15,188,11.7659574468085,0.170612251961986,25.755318849948,4.71604278074866,0.0939244178100167,48.7446808510638,0.39181857432065,"ON_20140205_MW1007-26_12_00(000)_Spike Detector (8 x STD)(000).h5"
