"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140402","MW1007-27","7","F6","Sodium Orthovanadate","10","uM",0.972078354061439,2.90571428571429,0.0472261639961808,53.7063846153846,0.394846153846154,27.3743076923077,14,13,33,11.9393939393939,0.174758351917443,11.3732854343566,26.3984375,0.0600399749052855,42.2121212121212,0.118715454991676,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","F7","Sodium Orthovanadate","30","uM",1.24001895851208,1.86,0.138531352220214,35.7505,1.348,36.0165,7,2,0,NA,NA,0,NA,NA,NA,0.000488814855104584,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","7","F8","Sodium Orthovanadate","0","uM",1.09737788879972,2.085,0.0408949138462578,57.5324666666667,0.712666666666667,37.2122666666667,16,15,18,14.9444444444444,0.208216405508072,8.03062903429946,46.3705882352941,0.0431823060185441,70.5,0.150759240878014,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","07","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","07","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","07","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","07","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","07","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","07","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_07_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","A1","Acetaminophen","0","uM",1.77652793569137,3.0075,0.0243737296283033,82.6444375,0.6921875,26.073125,16,16,79,11.1772151898734,0.183470673138395,14.6626534281917,11.2615384615385,0.124584939623026,47.4810126582278,0.344975247591005,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","A2","Acetaminophen","0.1","uM",1.23041677603705,2.055,0.0212809960352438,85.171625,0.6815,39.87425,16,16,40,12.675,0.179043988997114,16.1135568348572,21.925641025641,0.118835908914346,71.375,0.395880171988831,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","A3","Acetaminophen","0.3","uM",1.5175001348889,2.3475,0.0215559758874525,81.2521875,0.755,36.009375,16,16,113,11.9734513274336,0.121772834466419,18.547501372872,7.87321428571429,0.0849770252246491,35.8672566371681,0.416831248371692,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","A4","Acetaminophen","1","uM",1.57520847335186,2.6325,0.0238406515754791,86.8404,0.639733333333333,24.6512666666667,16,15,78,10.525641025641,0.201347433727241,16.9466120001763,11.311038961039,0.167245011327575,49.2820512820513,0.38722124100395,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","A5","Acetaminophen","3","uM",1.19111121698766,2.22,0.0167640572067172,91.3788125,0.4606875,34.170625,16,16,38,11.6315789473684,0.214780511885775,20.9421641791045,23.0527027027027,0.0670942035320917,94.5263157894737,0.466355858245028,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","A6","Acetaminophen","10","uM",1.52937513594446,2.23125,0.0188952107225424,88.53,0.6835625,28.4570625,16,16,58,12.2241379310345,0.172953485690555,17.2773918176452,14.2982456140351,0.0811605311110372,65.6034482758621,0.475007645303687,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","A7","Acetaminophen","30","uM",1.3716667885926,2.325,0.0202181545523623,81.8024375,0.564875,33.5096875,16,16,46,11.0434782608696,0.143126861061644,14.1757796678817,19.5577777777778,0.0794434900970931,60.8695652173913,0.38907269570714,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","A8","Acetaminophen","0","uM",1.48960330701236,2.41714285714286,0.0203193378626517,88.2387142857143,0.607357142857143,27.0153571428571,14,14,68,10.9852941176471,0.227299412189118,19.2711385795727,12.7835820895522,0.193868796632782,53.1911764705882,0.439421768987798,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","B1","Bisindolymaleimide 1","0","uM",1.01611120143211,1.4025,0.0274904009654375,79.742,0.82575,42.1613125,16,16,39,12.7948717948718,0.177176786888325,16.4980863860033,22.3855263157895,0.0933790210689662,61.8974358974359,0.371394066885271,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","B2","Bisindolymaleimide 1","0.03","uM",1.37381956656174,1.66875,0.0206366408334086,84.9464375,0.8666875,37.850875,16,16,67,11.2985074626866,0.148389837774166,17.0651569529394,13.0515151515152,0.101753813930388,50.3880597014925,0.44767784173944,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","B3","Bisindolymaleimide 1","0.1","uM",1.30555567160495,1.4175,0.0235134722472611,83.38525,0.9974375,43.9958125,16,16,31,13.2258064516129,0.191239079021337,12.6914893617021,29.1583333333333,0.166406639166671,76.9677419354839,0.398616901241828,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","B4","Bisindolymaleimide 1","0.3","uM",1.17944454928396,1.50375,0.0225579149916563,83.472,0.911625,44.0129375,16,16,36,14.0555555555556,0.285154577289994,13.8130004710316,24.27,0.351095416579055,65.1666666666667,0.416929881465699,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","B5","Bisindolymaleimide 1","1","uM",1.39770845757409,2.82,0.0365518600913701,70.5203571428571,0.981142857142857,39.8562857142857,16,14,70,10.6,0.184439522778809,7.35827495404183,12.6086956521739,0.24470427620695,21.1571428571429,0.282505436477302,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","B6","Bisindolymaleimide 1","3","uM",0.521925972319346,0.784,0.0254589594028349,77.3759333333333,0.624933333333333,78.7802666666667,15,15,9,15.8888888888889,0.273454585537919,12.4964699237504,97.6625,0.0249198814710746,98.3333333333333,0.299998881630893,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","B8","Bisindolymaleimide 1","0","uM",1.44083346140742,2.45625,0.0271859608352982,82.9445,0.759625,25.9698125,16,16,100,10.74,0.143389041514041,17.5245806824754,8.66262626262626,0.1146204523625,36.36,0.374870212946299,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","C1","Domoic Acid","0","uM",0.851041742314822,1.485,0.0380572413639383,70.6955,0.6205625,41.7041875,16,16,22,14.7727272727273,0.23482782369146,13.4394124847001,40.7214285714286,0.0880945037457253,74.8636363636364,0.252052301198024,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","C2","Domoic Acid","0.003","uM",1.42097234853088,1.97625,0.0159912455900842,86.2254375,0.582625,33.815,16,16,46,13.3260869565217,0.176454573506204,15.4823575408073,19.4777777777778,0.101189360989862,68.8695652173913,0.477796840236069,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","C3","Domoic Acid","0.01","uM",1.32444456217285,2.89125,0.0208625161881628,76.53575,0.5253125,38.7394375,16,16,82,9.47560975609756,0.116043789374582,14.0572567114094,10.4148148148148,0.0636042251359188,32.6951219512195,0.324645040592123,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","C4","Domoic Acid","0.03","uM",0.782361180654327,1.1625,0.0243218176676366,85.74975,0.6255,57.5236875,16,16,17,14.1176470588235,0.198695144724557,20.1136161903071,53.5125,0.0643405095326817,133.294117647059,0.403047676906708,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","C5","Domoic Acid","0.1","uM",0.780963032381899,1.22,0.0186556011945843,84.7868666666667,0.614266666666667,57.2830666666667,15,15,31,11.9354838709677,0.14702779523344,20.0169955622699,27.3816666666667,0.0686906738736178,68.3870967741936,0.443065600400267,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","C6","Domoic Acid","0.3","uM",0.556111160543214,1.15125,0.0205996661444812,88.5644375,0.4973125,64.3096875,16,16,19,13.5789473684211,0.263712690817954,21.7032967032967,48.4611111111111,0.134545202715714,91.4736842105263,0.406761796071845,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","C7","Domoic Acid","1","uM",0.536666714370375,0.9375,0.0227793485855498,80.0814375,0.5798125,77.86125,16,16,12,15.4166666666667,0.308625992063492,17.7148033126294,75.0818181818182,0.0872110900838891,114.083333333333,0.363728265043296,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","C8","Domoic Acid","0","uM",1.45909735191976,2.4675,0.0219816901942167,80.86575,0.551875,26.0463125,16,16,56,12.5357142857143,0.189179399469578,16.4866022559612,15.7563636363636,0.113835678388825,61.8571428571429,0.380510861679761,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","D1","Loperamide","0","uM",0.940138972456798,2.0025,0.0321654346849786,84.1751428571429,0.551142857142857,30.8567857142857,16,14,42,11.5952380952381,0.210389739229025,15.3715467572758,20.5280487804878,0.138919964865288,49.5476190476191,0.232149471890029,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","D2","Loperamide","0.1","uM",0.867291743759266,1.69875,0.0280233458776223,82.026375,0.621625,46.0870625,16,16,36,11.9722222222222,0.15108583353375,17.695572103451,23.5828571428571,0.0796867336574829,61.3888888888889,0.32812510797967,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","D3","Loperamide","0.3","uM",0.881666745037044,1.51875,0.0203259904053416,89.8559375,0.5648125,46.9888125,16,16,28,13.3214285714286,0.231215374407339,19.9432892249527,31.3333333333333,0.156115362516997,90.4285714285714,0.416472657188718,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","D4","Loperamide","1","uM",0.514740786495477,0.848,0.0190981999123304,96.3865333333333,0.5964,68.0689333333333,15,15,14,15.8571428571429,0.216290985799914,19.3077803203661,63.7192307692308,0.0858278537605694,96.4285714285714,0.535179277731895,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","D8","Loperamide","0","uM",1.50604180053705,3.07875,0.0274920327964123,79.0715625,0.7220625,28.4326875,16,16,66,11.5,0.176903272443045,14.1790012449855,13.2623076923077,0.118114362318541,46.5909090909091,0.319811731220768,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","E1","Mevastatin","0","uM",1.68034737158643,2.28,0.0233789971206412,80.3961875,0.8200625,29.006625,16,16,123,11.5284552845528,0.131875932897274,13.9314791089805,7.12213114754098,0.128395415849602,27.4065040650407,0.396908256485387,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","E2","Mevastatin","0.1","uM",0.816333405896303,1.8,0.0394951556477174,67.9143333333333,0.394666666666667,34.718,10,9,33,10.1818181818182,0.12832702020202,21.2783171521036,26.8859375,0.0169807069721221,47.8181818181818,0.218718389802611,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","E3","Mevastatin","0.3","uM",0.810000072000006,1.74857142857143,0.0273336053376413,92.7424285714286,0.5075,42.3407142857143,14,14,19,14,0.37851408825093,16.1473642955124,47.825,0.03664428393256,86.7368421052632,0.402693067708215,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","E4","Mevastatin","1","uM",0.647851909438688,1.4,0.0235362399104259,86.2668666666667,0.404333333333333,41.5342,15,15,21,15.5238095238095,0.349577664399093,16.1550704865848,40.9525,0.0561975449488858,67.6666666666667,0.345147308505478,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","E5","Mevastatin","3","uM",1.26444455683952,0.99,0.0813677220077202,25.495,0.878,34.16,2,1,0,NA,NA,0,NA,NA,NA,-0.00479017931503479,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","E8","Mevastatin","0","uM",1.17916677148149,1.905,0.0236269389547583,83.0960625,0.6900625,31.1719375,16,16,41,13.4634146341463,0.216937825047581,18.150765606596,21.5825,0.12574024027273,75.1707317073171,0.408196487305092,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","F1","Sodium Orthovanadate","0","uM",1.00160502730316,2.55333333333333,0.0566137728609997,62.2898571428571,0.676285714285714,34.2628571428571,9,7,23,8.26086956521739,0.265257505175984,7.0984266373948,39.975,0.123086745954483,25.304347826087,0.142656176098453,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","F2","Sodium Orthovanadate","0.1","uM",0.751975375484231,1.34,0.0641333721292362,56.4024285714286,0.794571428571429,44.3205714285714,9,7,19,9.10526315789474,0.142052005012531,9.76044027193266,47.1861111111111,0.0433695456377847,31.7368421052632,0.105508734700961,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","F3","Sodium Orthovanadate","0.3","uM",1.65993070310495,2.68875,0.0216127328557138,77.820625,0.552,24.585625,16,16,98,10.6428571428571,0.172320698717382,18.9223110069866,8.74020618556701,0.178404622131135,46.1530612244898,0.379429556937331,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","F4","Sodium Orthovanadate","1","uM",1.81422238348643,2.512,0.0202220803946725,85.3612,0.712533333333333,25.1489333333333,15,15,140,11.4428571428571,0.122259356219178,25.4113717823395,6.3521582733813,0.0883088023936411,44.5642857142857,0.481869040936456,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","F5","Sodium Orthovanadate","3","uM",0.585252577274977,1.36909090909091,0.0427398306209261,58.170875,0.52925,50.06075,11,8,24,9.70833333333333,0.183492063492064,9.95252628009495,36.5152173913043,0.06669558967266,24.4583333333333,0.128568811558951,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","F6","Sodium Orthovanadate","10","uM",1.00650802597532,2.57142857142857,0.0204720508619149,80.5779285714286,0.340357142857143,23.6115714285714,14,14,48,12.1458333333333,0.171380941107504,22.72512222047,18.6063829787234,0.0739982886458885,60.0416666666667,0.404023248826165,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","F7","Sodium Orthovanadate","30","uM",1.02444453550618,3.2175,0.0552862983396065,51.922,0.452785714285714,29.1457142857143,16,14,32,13.3125,0.21501020247114,7.87689804772234,27.7064516129032,0.051940744348958,36.3125,0.11208656796146,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","9","F8","Sodium Orthovanadate","0","uM",1.61784736603088,2.655,0.0225124929048022,88.2265,0.654875,29.276125,16,16,55,12.4909090909091,0.210209513970878,15.3453234322016,15.6166666666667,0.146447897455706,65,0.407522361392245,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","09","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","09","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","09","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","09","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","09","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","09","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140402_MW1007-27_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","A1","Acetaminophen","0","uM",1.90791802340837,4.7325,0.0176678159541632,90.5679375,0.3635625,13.2050625,16,16,96,15.25,0.149432026307026,29.8791584771056,9.20473684210526,0.0734231966633627,85.5104166666667,0.535004796270681,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","A2","Acetaminophen","0.1","uM",2.581599058026,5.7225,0.0190278009586715,95.6350625,0.4605625,10.183125,16,16,114,15.2368421052632,0.162888210717158,25.137861466039,7.46946902654867,0.0631634501573765,81.9736842105263,0.550001832222144,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","A3","Acetaminophen","0.3","uM",2.47479342651977,6.0375,0.0156136430269877,94.329,0.320875,9.779,16,16,111,15.9189189189189,0.137934532934533,33.4062912141875,8.08,0.0351247526616954,107.252252252252,0.609149679344118,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","A4","Acetaminophen","1","uM",1.28430646884016,4.16625,0.0209981028168496,83.0524,0.288933333333333,18.2184,16,15,101,13.8910891089109,0.131442135284957,36.1414512814967,8.778,0.0452470143416744,66.1782178217822,0.438743340295013,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","A5","Acetaminophen","3","uM",1.9585430594084,4.30875,0.0219845355495626,87.365375,0.4681875,17.2833125,16,16,111,15.1891891891892,0.137333286083286,38.070418040634,8.05318181818182,0.0405968971234709,96.7297297297297,0.570967681813685,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","A6","Acetaminophen","10","uM",1.814029067754,4.99875,0.014169613513305,94.645875,0.277375,11.838625,16,16,89,15.5393258426966,0.153532592563491,36.1304647423628,9.36931818181818,0.0524299597505582,106.044943820225,0.601487831614481,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","A7","Acetaminophen","30","uM",1.72632067205026,2.4975,0.0196303953133651,90.24525,0.6414375,24.4929375,16,16,55,15.8727272727273,0.128750876648604,23.347680920391,15.8759259259259,0.0615015132233487,105.527272727273,0.59419406184088,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","A8","Acetaminophen","0","uM",1.39014913669865,3.296,0.0232827570653269,90.8997857142857,0.468642857142857,17.3285,15,14,76,13.8552631578947,0.147534259417483,29.3547183886609,11.344,0.0589609243688317,72.4868421052632,0.466847373327799,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","B1","Bisindolymaleimide 1","0","uM",1.65757062316133,4.14375,0.0172529103212616,89.4526875,0.33025,14.5695625,16,16,82,15.7682926829268,0.13106092417068,42.4232267795048,9.83827160493827,0.038254077433703,123.487804878049,0.636730337907141,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","B2","Bisindolymaleimide 1","0.03","uM",1.31958427170437,2.445,0.0226049492779182,92.9804375,0.6750625,25.566125,16,16,51,15.4901960784314,0.151311639068992,22.9554783706978,17.478,0.075750733914964,85.5294117647059,0.512020620715488,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","B3","Bisindolymaleimide 1","0.1","uM",0.749444977383095,1.5825,0.03028396611055,86.993,0.689,41.778,16,15,38,13.9473684210526,0.159126524060735,26.62157153447,23.1675675675676,0.0477316423630998,75.6052631578947,0.406885389250988,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","B4","Bisindolymaleimide 1","0.3","uM",1.62618171195144,2.1375,0.0227964872013577,94.5643125,0.91725,26.4985625,16,16,43,16,0.151992906963837,24.3028568988342,18.8071428571429,0.0528314374667278,132.348837209302,0.577467492098017,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","B5","Bisindolymaleimide 1","1","uM",1.82007073871697,2.78625,0.0280741841102288,90.7329375,0.9298125,20.747375,16,16,67,13.3582089552239,0.185890992299574,14.8422297684002,12.7242424242424,0.182971269908596,58.0597014925373,0.410514055253375,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","B6","Bisindolymaleimide 1","3","uM",1.04083407348201,2.13,0.0249999574532147,84.141375,0.628375,37.3065,16,16,67,12.7164179104478,0.20609484110417,18.7683480117427,13.0560606060606,0.177797928670492,41.9850746268657,0.365107788290229,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","B8","Bisindolymaleimide 1","0","uM",1.32958427881549,3.6375,0.0212640021097809,91.8333125,0.369375,17.55275,16,16,76,14.2631578947368,0.165418281462689,30.8210592290818,11.256,0.0571302891018616,77.6447368421053,0.507650009616642,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","C1","Domoic Acid","0","uM",1.54611221056868,5.3625,0.0151903316730786,82.0415625,0.1813125,13.092125,16,16,116,15.2844827586207,0.12559395166615,45.1625943226734,7.64173913043478,0.0328464384177358,86.6810344827586,0.560277092009646,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","C2","Domoic Acid","0.003","uM",2.01083476326028,4.845,0.0136386885983143,93.1556875,0.2944375,12.4696875,16,16,85,15.9764705882353,0.155376438920557,39.1766818621357,9.89285714285714,0.0634018246021357,133.458823529412,0.664904187119086,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","C3","Domoic Acid","0.01","uM",1.54687610000078,2.90625,0.0216680740632463,93.3691875,0.592,20.2858125,16,16,61,14.344262295082,0.165595380257266,23.3984287317621,14.1066666666667,0.0778084971442551,85.4426229508197,0.482634657402558,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","C4","Domoic Acid","0.03","uM",1.22507031560556,3.11625,0.0271327601246567,76.721875,0.42975,24.52725,16,16,75,11.1466666666667,0.141150347800348,22.3059917238252,11.325,0.0629194492440679,52.4666666666667,0.352144135944639,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","C5","Domoic Acid","0.1","uM",0.962709017926413,2.175,0.0212874467769283,82.7311875,0.434125,28.0643125,16,16,38,15,0.155833256655625,29.0485464906586,22.4054054054054,0.043230655195758,105.973684210526,0.420196441487973,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","C6","Domoic Acid","0.3","uM",1.04875074577831,1.86,0.0211924321563532,93.4503125,0.6475625,31.4375625,16,16,24,14.8333333333333,0.184039201539202,15.6403125413852,34.5826086956522,0.0350230263845592,98.4166666666667,0.486502537708492,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","C7","Domoic Acid","1","uM",1.53118164439584,3.255,0.0190390963906109,86.8906875,0.4298125,19.1923125,16,16,60,15.2166666666667,0.175132072788323,21.9329674815184,14.3822033898305,0.142056901275546,80.6,0.485740024186495,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","C8","Domoic Acid","0","uM",1.75889013965521,3.84375,0.016353052750409,87.8010625,0.3528125,16.71575,16,16,74,15.9459459459459,0.138404131529132,36.8998736576121,11.6931506849315,0.0465880444591022,126.297297297297,0.579845682009957,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","D1","Loperamide","0","uM",1.05466741665239,2.724,0.0216221411074312,82.372,0.288857142857143,29.1808571428571,15,14,69,13.6521739130435,0.13005826902566,41.9862340216322,12.8411764705882,0.0368378918380708,86.6376811594203,0.480976011021384,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","D2","Loperamide","0.1","uM",0.799861679901639,1.8075,0.0203812334930685,87.967375,0.4340625,34.633,16,16,37,15.8918918918919,0.144983694983695,39.7378017016843,22.6166666666667,0.0697600046236795,123.702702702703,0.562978944597567,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","D3","Loperamide","0.3","uM",0.842500599111537,1.93125,0.0232157814965302,96.255625,0.465125,31.5416875,16,16,37,15.3513513513514,0.166511397761398,31.3633366303989,22.8819444444444,0.0431783077759594,102.837837837838,0.542624525533235,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140402","MW1007-27","12","D4","Loperamide","1","uM",1.27493146217348,3.50625,0.0113719583208996,95.857125,0.1933125,18.402125,16,16,55,15.8909090909091,0.229107625959899,30.3829184596111,16.0046296296296,0.0921182555432766,101.418181818182,0.611375685242407,"ON_20140402_MW1007-27_12_00(000)_Spike Detector (8 x STD)(000).h5"
