"date","Plate.SN","DIV","well","trt","dose","units","meanfiringrate","burst.per.min","mean.isis","per.spikes.in.burst","mean.dur","mean.IBIs","nAE","nABE","ns.n","ns.peak.m","ns.durn.m","ns.percent.of.spikes.in.ns","ns.mean.insis","ns.durn.sd","ns.mean.spikes.in.ns","r","file.name"
"20140423","MW1007-38","9","A7","Acetaminophen","30","uM",0.616265913014162,1.89818181818182,0.0324977959147766,67.98925,0.26675,28.650125,11,8,33,9.54545454545454,0.146924302549303,11.2394274560833,27.68125,0.0404663528742759,20.9393939393939,0.14868942740839,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","A8","Acetaminophen","0","uM",0.936772672888599,2.09454545454545,0.023148342322616,67.2771,0.2939,27.0875,11,10,47,8.97872340425532,0.114981214116852,19.0658580700074,17.679347826087,0.0559392466618985,38.1276595744681,0.315366210191461,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","B1","Bisindolymaleimide 1","0","uM",0.505891586977353,1.494,0.029953944904766,66.8747142857143,0.268857142857143,32.1992857142857,10,7,35,9.88571428571429,0.156884920634921,19.587847886127,25.6632352941177,0.0439767146747308,26.3428571428571,0.201182114173081,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","B2","Bisindolymaleimide 1","0.03","uM",0.8123191471836,1.89,0.0182403374112894,72.5785,0.293,45.1151666666667,12,12,91,7.64835164835165,0.130592294610152,28.3946412352407,9.45444444444444,0.0882164151949238,27.4835164835165,0.335553212727796,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","B3","Bisindolymaleimide 1","0.1","uM",0.778152298293739,1.848,0.0236861187190089,74.3723846153846,0.363615384615385,38.5976153846154,15,13,38,10.8947368421053,0.14546574770259,19.8691819129775,22.5027027027027,0.065765814858702,55.1578947368421,0.309999209220338,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","B4","Bisindolymaleimide 1","0.3","uM",0.466780267272537,1.23,0.0340802896444876,62.2354,0.3551,52.157,10,10,21,10.0952380952381,0.189302248677249,15.0903543769068,40.5975,0.0408380802274511,30.6190476190476,0.233245997597707,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","B5","Bisindolymaleimide 1","1","uM",0.383779824603509,0.972,0.04061473469936,68.2418,0.5776,85.1004,5,6,10,10.5,0.138361111111111,14.7260273972603,90.65,0.0167033803450676,30.1,0.239678559367131,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","B6","Bisindolymaleimide 1","3","uM",0.301483089391292,1.36,0.0456751093951088,66.04,0.2785,55.8725,3,2,5,6.2,0.103333333333333,7.70053475935829,146.525,0.0144457798528,14.4,0.0593715623484532,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","B8","Bisindolymaleimide 1","0","uM",0.265834751118673,0.87,0.0510804309527033,55.9115,0.2845,46.038,4,2,6,6.5,0.0746527777777777,6.37300843486411,129.44,0.0110378662222703,11.3333333333333,0.139238641438685,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","C1","Domoic Acid","0","uM",0.544447348163635,1.26,0.0307018654458573,60.4188,0.301,44.1784,7,5,16,6.8125,0.202369791666667,11.3728912158232,55.6933333333333,0.0586283647755078,24.4375,0.202414554738955,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","C2","Domoic Acid","0.003","uM",0.900338135136721,1.938,0.0266913917920591,67.0953,0.4487,37.9239,10,10,23,11.1739130434783,0.21944099378882,14.1019417475728,40.2818181818182,0.0605726419948282,50.5217391304348,0.290605844223462,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","C3","Domoic Acid","0.01","uM",0.77352264397262,2.01,0.0259225240822806,64.8955,0.3381,46.1001,12,10,15,14.4,0.166022385022385,12.933976697658,50.2142857142857,0.0479559219656932,73.2666666666667,0.26971223793925,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","C4","Domoic Acid","0.03","uM",0.867967592123454,1.96,0.0345207006273709,49.1408181818182,0.390818181818182,67.6900909090909,12,12,10,14.1,0.138810515873016,6.84138511735607,87.4333333333333,0.0304665785068071,65,0.173876439639052,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","C5","Domoic Acid","0.1","uM",0.724892754983582,1.808,0.0329463974321287,68.315,0.501181818181818,50.694,15,11,19,14.3157894736842,0.176108500417711,15.3893316983446,46.4638888888889,0.0366331741246183,79.2631578947368,0.226869304090697,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","C6","Domoic Acid","0.3","uM",0.27389034963742,0.3,NA,0,NA,NA,6,0,7,11,0.0922278911564626,18.6567164179104,107.65,0.0166048501633387,46.4285714285714,0.111352575406552,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","C7","Domoic Acid","1","uM",0.244344737515368,0.578181818181818,0.0434083142691763,51.3428571428571,0.519571428571429,97.0132857142857,11,7,11,14.6363636363636,0.0954639930776295,23.5013894402541,79.695,0.0157685820067166,53.8181818181818,0.223114751346445,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","C8","Domoic Acid","0","uM",0.348026547499611,1.08666666666667,0.0273057536013204,66.003,0.1835,40.5386666666667,9,6,23,11.9130434782609,0.113969626388105,19.9864498644986,36.1613636363636,0.0183474655092957,25.6521739130435,0.235720219385933,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","D1","Loperamide","0","uM",0.708003776020139,2.214,0.0255859888962111,84.1916,0.2841,44.3874,10,11,16,11,0.198142981150794,10.3437596779189,56.3933333333333,0.0291238431483042,41.75,0.289629019126889,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","D2","Loperamide","0.1","uM",0.648059011870286,1.32375,0.0279227820385876,68.4672857142857,0.460357142857143,48.0513571428571,16,14,22,14.0454545454545,0.195524563820018,19.6313759108444,38.7952380952381,0.070842445230938,83.2727272727273,0.298458427735259,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","D3","Loperamide","0.3","uM",0.759115159725296,1.572,0.034814450482039,72.397,0.5843,54.348,10,12,18,11.5555555555556,0.146902557319224,17.3068745570517,51.3529411764706,0.0570106788315819,67.8333333333333,0.297173779524451,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","D4","Loperamide","1","uM",0.140794401697127,0.711428571428571,0.0456978012068038,77.209,0.333571428571429,80.9345714285714,7,7,13,15.5384615384615,0.0766014434283666,49.5798319327731,70.5958333333333,0.0166918858973525,45.3846153846154,0.43424910444457,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","D8","Loperamide","0","uM",0.816353560234861,2.26714285714286,0.027748294786491,63.1314615384615,0.272538461538462,31.4816923076923,14,13,47,9.74468085106383,0.158075818980074,13.0262266524727,18.1152173913043,0.0682263936744771,28.6382978723404,0.23997346554884,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","E1","Mevastatin","0","uM",0.708185595171659,1.58181818181818,0.034056410552899,58.971,0.368545454545455,41.7445454545455,11,11,22,10.7727272727273,0.218618777056277,9.59899399189605,39.9309523809524,0.0626671649977471,31.2272727272727,0.196995454553798,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","E2","Mevastatin","0.1","uM",1.12716650538186,2.51333333333333,0.0204829814080574,82.8063333333333,0.376777777777778,29.4492222222222,9,9,42,10.6904761904762,0.2284410430839,24.2541317879373,21.2036585365854,0.0621349502916525,53.8095238095238,0.429663523242874,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","E3","Mevastatin","0.3","uM",1.49534130848698,1.674,0.0295240578840198,80.9953,1.2596,39.2676,10,10,22,12.4090909090909,0.235340909090909,8.43825933289154,40.452380952381,0.0289131946258594,52.0909090909091,0.26265306947005,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","E4","Mevastatin","1","uM",1.56445278819265,0,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","E5","Mevastatin","3","uM",4.35224543419787,0.06,NA,0,NA,NA,1,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","E8","Mevastatin","0","uM",0.689051293987854,1.26,0.0599020701870758,54.0226666666667,0.614333333333333,54.59,7,6,21,7.76190476190476,0.165474300831444,9.70398397507233,41.095,0.0360320775765078,20.7619047619048,0.135460944752848,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","F1","Sodium Orthovanadate","0","uM",0.669289283828561,2.00571428571429,0.0401980733756368,71.1984545454546,0.354454545454545,34.1077272727273,14,11,34,11.7352941176471,0.180948587768441,13.0056444026341,24.7318181818182,0.038348436002723,32.5294117647059,0.190039965020971,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","F2","Sodium Orthovanadate","0.1","uM",1.10459848378451,2.472,0.0381630621443613,55.0043571428571,0.569857142857143,36.6897857142857,15,14,159,8.9937106918239,0.111317385444744,17.9641923154295,5.44050632911392,0.0665039824837859,16.8490566037736,0.189407785007223,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","F3","Sodium Orthovanadate","0.3","uM",0.882115815728795,2.028,0.0350449394910358,56.7207142857143,0.334142857142857,25.5904285714286,10,7,111,6.2972972972973,0.0811820749320749,21.8369376087497,7.80636363636364,0.0321336414391038,15.8288288288288,0.182210177568908,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","F4","Sodium Orthovanadate","1","uM",0.404076229147296,1.10666666666667,0.032766806116985,57.0815,0.209166666666667,42.7346666666667,9,6,26,9.65384615384615,0.108377976190476,18.1114089961275,34.342,0.019352748898088,23.3846153846154,0.195759950886016,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","F5","Sodium Orthovanadate","3","uM",0.409113293048674,0.648,0.0248295338027776,68.613,0.342,48.4725,5,2,1,5,0.10625,0.526870389884089,NA,NA,10,0.0822185088152569,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","F6","Sodium Orthovanadate","10","uM",0.46472470075396,1.065,0.0355554371842129,56.1914,0.3518,52.3106,12,10,30,8.73333333333333,0.157145502645503,12.1070103495411,28.551724137931,0.0904244180952489,20.6666666666667,0.183148426070996,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","9","F8","Sodium Orthovanadate","0","uM",0.389539114578981,1.5,0.0328742608442462,60.6977272727273,0.227909090909091,39.5074545454545,12,11,29,11.9655172413793,0.150064033189033,20.8619464835425,27.5625,0.0321843907499211,30.3793103448276,0.218624428380336,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","09","B7","Bisindolymaleimide 1","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","09","D5","Loperamide","3","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","09","D6","Loperamide","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","09","D7","Loperamide","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","09","E6","Mevastatin","10","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","09","E7","Mevastatin","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","09","F7","Sodium Orthovanadate","30","uM",0,0,NA,0,NA,NA,0,0,0,NA,NA,0,NA,NA,NA,0,"ON_20140423_MW1007-38_09_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","A1","Acetaminophen","0","uM",1.22079397633871,3.30428571428571,0.0239291014454624,60.6444615384615,0.260230769230769,22.635,14,13,180,12.3222222222222,0.106940681617765,45.2084006462036,4.90893854748603,0.0354850251125891,38.8666666666667,0.4447814404255,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","A2","Acetaminophen","0.1","uM",1.47493094887048,4.46625,0.014563203211029,71.7451333333333,0.1778,14.6821333333333,16,15,170,14.1647058823529,0.116389346764347,45.2752012806629,5.22603550295858,0.0509828760891892,56.5647058823529,0.523316842032516,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","A3","Acetaminophen","0.3","uM",1.22180588137046,3.1725,0.012839268940625,73.876875,0.21075,27.9009375,16,16,156,11.6794871794872,0.114102068248703,37.3706945549619,5.72064516129032,0.0574309863655568,42.1474358974359,0.464207974595006,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","A4","Acetaminophen","1","uM",0.863703934024753,2.1,0.0211004262368521,64.8066,0.2445,29.5839,12,10,149,8.85234899328859,0.0947504304047928,43.0117796879975,5.93682432432432,0.0438239631486325,27.2013422818792,0.39817936073779,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","A5","Acetaminophen","3","uM",1.17826420309268,3.15375,0.022464953914378,71.5660625,0.2729375,25.128625,16,16,138,13.2971014492754,0.114772783577131,45.0934166322862,6.30802919708029,0.0459376177469038,55.4420289855072,0.475438722820036,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","A6","Acetaminophen","10","uM",1.1916242493904,4.06153846153846,0.0120584096283472,70.9465833333333,0.128333333333333,17.2429166666667,13,12,150,11.7,0.111278006253006,46.8459447861536,5.86644295302013,0.048264771601148,43.6666666666667,0.498035818684268,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","A7","Acetaminophen","30","uM",0.884359210188097,2.62615384615385,0.0124650007085381,69.5294166666667,0.14675,22.18025,13,12,123,9.31707317073171,0.105528337967362,40.9104032335675,7.06516393442623,0.0363282358127718,34.5609756097561,0.440303282414566,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","A8","Acetaminophen","0","uM",1.54539723750276,3.22714285714286,0.0121972436051578,63.7242307692308,0.159923076923077,23.5490769230769,14,13,278,10.3848920863309,0.0931909699513117,47.1859915785149,3.21353790613718,0.0487829366707019,33.0539568345324,0.471931512391962,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","B1","Bisindolymaleimide 1","0","uM",0.87153869394878,2.26615384615385,0.0251615559466095,65.7383846153846,0.278769230769231,37.2005384615385,13,13,91,9.75824175824176,0.114003598660192,33.5708012101103,9.59444444444444,0.0448338955823445,37.8021978021978,0.382341088737556,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","B2","Bisindolymaleimide 1","0.03","uM",1.43069482596306,3.825,0.018339377489088,73.5683571428571,0.265714285714286,23.0022142857143,16,14,180,11.5833333333333,0.107557607901358,43.3355984855839,4.9108938547486,0.0451288122208438,49.6,0.416705291419651,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","B3","Bisindolymaleimide 1","0.1","uM",1.66875044500012,3.285,0.015619950016961,66.9370625,0.2716875,19.522125,16,16,231,13.4415584415584,0.099025123205318,46.3379109446525,3.83108695652174,0.0521774547857292,48.2034632034632,0.510770894883135,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","B4","Bisindolymaleimide 1","0.3","uM",1.01288915899266,1.716,0.0321296731380638,70.3033571428571,0.620642857142857,33.5107142857143,15,14,173,10.7109826589595,0.0920943643703759,40.6662293170056,4.98168604651163,0.0560394219501183,32.2485549132948,0.418305044947195,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","B5","Bisindolymaleimide 1","1","uM",0.675812146028538,1.52307692307692,0.0400586211807829,75.8660833333333,0.683,43.7938333333333,13,12,63,9.47619047619048,0.131898276987563,23.8385093167702,13.225,0.0475758415146197,30.4603174603175,0.274479649507719,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","B6","Bisindolymaleimide 1","3","uM",0.46769243241029,1.22307692307692,0.0435505899484903,62.0496923076923,0.486538461538462,58.9988461538462,13,13,23,9.8695652173913,0.106383281573499,15.2554612745983,36.9795454545455,0.0476890582942468,36.7391304347826,0.213821645400491,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","B8","Bisindolymaleimide 1","0","uM",0.67691376075725,2.42,0.0211396013835961,62.1414444444444,0.166,31.1083333333333,9,9,63,7.71428571428571,0.122321586041824,26.6955266955267,14.1427419354839,0.0421544616172073,23.4920634920635,0.312259193583156,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","C1","Domoic Acid","0","uM",1.00777804651859,2.48666666666667,0.0181650710911702,60.7451428571429,0.160714285714286,27.5314285714286,9,7,89,7.52808988764045,0.0998355849830569,25.944976076555,9.73693181818182,0.0327382172947338,24.3707865168539,0.307029432422325,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","C2","Domoic Acid","0.003","uM",1.39903741011368,2.656,0.0156399208529466,70.3883333333333,0.313333333333333,17.7913333333333,15,12,196,9.64285714285714,0.0924001076870975,38.5383112425411,4.48897435897436,0.0475173602269249,37.234693877551,0.402222839764901,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","C3","Domoic Acid","0.01","uM",1.4450698297964,3.6975,0.0136675704497041,70.0073125,0.1890625,19.74525,16,16,229,11.1965065502183,0.105135553129549,37.7673122206737,3.76469298245614,0.0507195410554937,34.3187772925764,0.457417931012809,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","C4","Domoic Acid","0.03","uM",1.05319472529637,2.3325,0.0133458986768396,75.2168571428571,0.195642857142857,26.466,16,14,89,9.65168539325843,0.113321558279423,24.8912040089674,9.94886363636364,0.0618143983228842,42.4157303370786,0.36256760105324,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","C5","Domoic Acid","0.1","uM",1.41007445009393,3.156,0.0182226969706829,76.3008666666667,0.2728,30.5722,15,15,157,7.09554140127389,0.092807311230878,26.0746487733277,5.64583333333333,0.0550328435139493,31.6815286624204,0.382623782121833,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","C6","Domoic Acid","0.3","uM",0.814603391830746,2.30571428571429,0.0177710309066313,78.209,0.253454545454545,33.6069090909091,14,11,33,13.6363636363636,0.111416281529918,27.1943421817477,27.609375,0.019477171822658,85.0606060606061,0.359350527500104,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","C7","Domoic Acid","1","uM",0.704889076859309,1.772,0.0184783703538963,72.625,0.344571428571429,34.7925714285714,15,14,28,14.3571428571429,0.164101971936793,26.7933590894852,30.9240740740741,0.0309792097601417,91.6428571428571,0.349732381586801,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","C8","Domoic Acid","0","uM",0.672991632455888,2.94923076923077,0.0218425751805797,66.41275,0.174166666666667,32.5209166666667,13,12,107,11.0373831775701,0.107235303637173,47.5753768844221,7.7122641509434,0.0226075179478673,35.392523364486,0.414900458181578,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","D1","Loperamide","0","uM",0.937778027851918,2.385,0.0273212586008119,78.0600909090909,0.388181818181818,27.635,12,11,91,9.32967032967033,0.118559426684427,34.378070347809,9.49055555555556,0.0445293793949397,38.4505494505495,0.393437097818713,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","D2","Loperamide","0.1","uM",1.31944479629639,3.17625,0.0106131873742497,77.5349375,0.182875,20.9674375,16,16,175,12,0.105790942390942,39.6263157894737,5.00804597701149,0.0538395081915234,43.0228571428571,0.522843660607183,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","D3","Loperamide","0.3","uM",1.42595276120645,3.11571428571429,0.0119137484462996,78.3025,0.219333333333333,17.679,14,12,186,10.4247311827957,0.113204982368289,36.1203457446809,4.52783783783784,0.0754265253335098,35.0483870967742,0.436412072886487,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","D4","Loperamide","1","uM",0.383240842938299,1.25,0.013418799888824,76.956375,0.148,42.343125,12,8,27,14.3333333333333,0.103483335080557,47.5948196114709,32.8865384615385,0.0112683636492427,76.2222222222222,0.468096484138369,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","D8","Loperamide","0","uM",1.20479198794453,2.58,0.0136997414735361,73.8056428571429,0.228285714285714,21.5567142857143,16,14,274,9.37956204379562,0.0839486144937787,43.9276038964782,3.18772893772894,0.0493580653659711,27.8138686131387,0.445649353413606,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","E1","Mevastatin","0","uM",1.04290626101432,2.82,0.0136633038495007,63.6218461538461,0.181076923076923,21.6786153846154,13,13,142,12.2394366197183,0.0970346154236999,49.7523345513601,6.24609929078014,0.0338777284608929,43.1478873239437,0.540042808695954,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","E2","Mevastatin","0.1","uM",1.53928612476201,3.90857142857143,0.0165544231741986,78.4256666666667,0.240833333333333,20.36425,14,12,149,10.1610738255034,0.139546328019482,41.3390884332768,5.88513513513514,0.0638223175206993,53.993288590604,0.415193497405789,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","E3","Mevastatin","0.3","uM",1.06809552292071,3.82285714285714,0.0174723991568208,81.1236153846154,0.194846153846154,19.0119230769231,14,13,81,12.283950617284,0.183193564837083,27.1714922048998,10.9,0.0296652716708998,45.1851851851852,0.36618086127468,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","E4","Mevastatin","1","uM",0.396444550162991,1.26,0.0204884630947102,88.1396,0.2584,46.5184,5,5,18,8.77777777777778,0.181074735449735,22.0480156785889,48.2235294117647,0.0382866801648276,25,0.394691761462717,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","E8","Mevastatin","0","uM",0.690256594324835,1.75384615384615,0.0300712442895565,65.9208333333333,0.419583333333333,33.1678333333333,13,12,47,11.2127659574468,0.128981154779027,23.0229120473023,18.6195652173913,0.0403181106180471,39.7659574468085,0.29448955828614,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","F1","Sodium Orthovanadate","0","uM",1.80414862925445,3.94,0.0150536334632936,55.5374,0.18,18.7629333333333,15,15,333,12.0900900900901,0.0885728523228523,54.741626402424,2.67003012048193,0.0378558330315686,40.1471471471471,0.469430496002662,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","F2","Sodium Orthovanadate","0.1","uM",1.34388924725935,2.65875,0.0177272847552299,70.1525,0.3174375,21.084875,16,16,176,12.7159090909091,0.0992486155731895,45.4785035138487,4.86314285714286,0.053232321566317,50.0056818181818,0.487024223574398,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","F3","Sodium Orthovanadate","0.3","uM",0.735983102245067,2.06769230769231,0.0500696230020573,57.1634615384615,0.491692307692308,37.7324615384615,13,13,156,8.98717948717949,0.104230670949421,40.3870521829282,5.57161290322581,0.0462830152252275,22.474358974359,0.276334330294612,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","F4","Sodium Orthovanadate","1","uM",0.50363649793943,1.48363636363636,0.033928219878185,57.5283,0.2976,44.922,11,10,37,10.0540540540541,0.102898197898198,24.7553816046967,22.4694444444444,0.0369309446275798,34.1891891891892,0.303038561846007,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","F5","Sodium Orthovanadate","3","uM",0.34539691750267,1.02857142857143,0.0234550999457359,63.2015,0.22,44.9625,7,4,26,7.80769230769231,0.111944826007326,22.1258134490239,34.462,0.0284633234366477,19.6153846153846,0.230195857321173,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
"20140423","MW1007-38","12","F6","Sodium Orthovanadate","10","uM",0.910793893672022,2.70428571428571,0.0257693438503289,61.4549285714286,0.257214285714286,28.2123571428571,14,14,154,10.9285714285714,0.109960639558854,42.7936563262461,5.7656862745098,0.0509993315540767,31.8896103896104,0.374905691831962,"ON_20140423_MW1007-38_12_00(000)_Spike Detector (8 x STD)(000).h5"
