"treatment","apid","rowi","coli","wllt","wllq","conc","rval","srcf","acsn","date"
"Glyphosate ","MW1007-26",1,2,"t",1,0.1,50500.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",1,3,"t",1,0.3,51251.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",1,4,"t",1,1,40628.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",1,5,"t",1,3,48112.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",1,6,"t",1,10,52385.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",1,7,"t",1,30,44960.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",1,8,"t",1,100,48931.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",2,1,"n",1,0,48712.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",2,2,"t",1,0.03,43037.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",2,3,"t",1,0.1,43246.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",2,4,"t",1,0.3,39259.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",2,5,"t",1,1,47690.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",2,6,"t",1,3,43694.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",2,7,"n",1,0,39732.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",2,8,"t",1,10,11899.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",3,1,"n",1,0,50558.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",3,2,"t",1,0.01,48366.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",3,3,"t",1,0.03,44727.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",3,4,"t",1,0.1,44187.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",3,5,"t",1,0.3,47589.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",3,6,"t",1,1,43946.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",3,7,"t",1,3,45947.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",3,8,"t",1,10,55308.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",4,1,"n",1,0,43777.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",4,2,"t",1,0.1,45290.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",4,3,"t",1,0.3,39130.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",4,4,"t",1,1,47555.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",4,5,"t",1,3,39732.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",4,6,"t",1,10,41639.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",4,7,"t",1,30,41556.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Glyphosate ","MW1007-26",4,8,"t",1,100,47805.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",5,1,"n",1,0,43173.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",5,2,"t",1,0.03,48380.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",5,3,"t",1,0.1,42536.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",5,4,"t",1,0.3,44637.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",5,5,"t",1,1,49381.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",5,6,"t",1,3,44743.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",5,7,"t",1,10,6451.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-26",5,8,"n",1,0,44210.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",6,1,"n",1,0,53595.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",6,2,"t",1,0.01,55438.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",6,3,"t",1,0.03,44605.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",6,4,"t",1,0.1,46896.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",6,5,"t",1,0.3,48890.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",6,6,"t",1,1,46560.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",6,7,"t",1,3,50624.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Sodium Orthovanadate","MW1007-26",6,8,"t",1,10,45967.75,"ON_20140716_MW1007-26Summary.xlsx","NHEERL_MEA_dev_AB","20140716"
"Bisindolymaleimide 1","MW1007-104",1,1,"n",1,"0",50569.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",1,2,"t",1,"0.03",52018.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",1,3,"t",1,"0.1",49941.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",1,4,"t",1,"0.3",44668.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",1,5,"t",1,"1",41431.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",1,6,"t",1,"3",12357.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",1,7,"t",1,"10",271.333333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",1,8,"n",1,"0",48083.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",2,1,"n",1,"0",54633.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",2,2,"t",1,"0.1",53716.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",2,3,"t",1,"0.3",51178.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",2,4,"t",1,"1",48162.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",2,5,"t",1,"3",51557.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",2,6,"t",1,"10",54952.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",2,7,"t",1,"30",56381.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",2,8,"t",1,"100",5003.33333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",3,1,"n",1,"0",53180.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",3,2,"t",1,"0.01",53330.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",3,3,"t",1,"0.03",53428.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",3,4,"t",1,"0.1",48544.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",3,5,"t",1,"0.3",49612.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",3,6,"t",1,"1",52814.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",3,7,"t",1,"3",53480.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",3,8,"t",1,"10",38333.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",4,1,"n",1,"0",55083.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",4,2,"t",1,"0.03",54671.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",4,3,"t",1,"0.1",48445.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",4,4,"t",1,"0.3",52049.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",4,5,"t",1,"1",50730.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",4,6,"t",1,"3",43017.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",4,7,"t",1,"10",1371.33333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Bisindolymaleimide 1","MW1007-104",4,8,"n",1,"0",45902.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",5,1,"n",1,"0",53607.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",5,2,"t",1,"0.1",55268.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",5,3,"t",1,"0.3",49351.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",5,4,"t",1,"1",51287.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",5,5,"t",1,"3",53101.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",5,6,"t",1,"10",52486.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",5,7,"t",1,"30",21863.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Glyphosate ","MW1007-104",5,8,"t",1,"100",52858.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",6,1,"n",1,"0",49446.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",6,2,"t",1,"0.01",52064.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",6,3,"t",1,"0.03",46521.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",6,4,"t",1,"0.1",51519.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",6,5,"t",1,"0.3",50092.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",6,6,"t",1,"1",45710.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",6,7,"t",1,"3",16784.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
"Sodium Orthovanadate","MW1007-104",6,8,"t",1,"10",54156.3333333333,"ON_20140730_MW1007-104Summary.xlsx","NHEERL_MEA_dev_AB","20140730"
